year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,11.0,25.0,17.0,177.81,9.16,34.34,21.65,0.91,-2.0,-2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,18.11277,111.27487
2021.0,11.0,25.0,18.0,173.97,10.96,35.13,21.75,1.19,-2.39,-1.47,1.078533007334963,1.7036582694414015,0.9728117048346053,19.147953,93.737885
2021.0,11.0,25.0,19.0,147.84,12.69,33.87,21.49,1.05,-2.45,-1.35,1.078533007334963,1.7036582694414015,0.9728117048346053,20.669458,86.96189
2021.0,11.0,25.0,20.0,121.72,14.43,33.26,21.23,0.91,-2.51,-1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,17.28584,91.33547
2021.0,11.0,25.0,21.0,95.6,16.16,33.52,20.98,0.77,-2.57,-1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,21.690649,81.791145
2021.0,11.0,25.0,22.0,106.75,12.67,32.75,19.82,0.66,-2.23,-1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,18.996426,77.70639
2021.0,11.0,25.0,23.0,117.91,9.18,32.47,18.67,0.55,-1.89,-1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,21.274113,75.13183
2022.0,8.0,27.0,0.0,59.89,145.11,21.8,21.78,-3.56,-1.18,2.04,1.078533007334963,1.7036582694414015,0.9728117048346053,23.62947,31.602892
2022.0,8.0,27.0,1.0,62.47,128.88,22.75,21.89,-2.76,-0.56,2.33,1.078533007334963,1.7036582694414015,0.9728117048346053,21.55866,37.556755
2022.0,8.0,27.0,2.0,65.04,112.64,23.57,21.99,-1.96,0.06,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,23.73689,32.64405
2022.0,8.0,27.0,3.0,67.62,96.4,19.73,22.1,-1.15,0.67,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,27.100883,36.513893
2022.0,8.0,27.0,4.0,65.65,79.76,21.59,22.02,-1.18,0.83,2.76,1.078533007334963,1.7036582694414015,0.9728117048346053,32.072838,31.957235
2022.0,8.0,27.0,5.0,63.69,63.12,22.41,21.94,-1.21,0.98,2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,41.570114,29.639666
2022.0,8.0,27.0,6.0,61.72,46.48,22.37,21.86,-1.24,1.14,2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,63.518528,30.945873
2022.0,8.0,27.0,7.0,45.47,61.1,24.23,21.96,-1.32,0.86,2.51,0.48,2.29,0.21,53.609413,32.12936
2022.0,8.0,27.0,8.0,29.22,75.72,25.09,22.05,-1.41,0.59,2.59,1.078533007334963,1.7036582694414015,0.9728117048346053,56.942577,30.380955
2022.0,8.0,27.0,9.0,12.97,90.34,24.18,22.15,-1.49,0.31,2.67,0.35,0.38,0.93,71.128,26.224134
2022.0,8.0,27.0,10.0,16.73,80.77,22.78,21.65,-1.2,0.54,2.25,1.078533007334963,1.7036582694414015,0.9728117048346053,60.441826,29.999533
2022.0,8.0,27.0,11.0,20.48,71.21,24.32,21.16,-0.9,0.77,1.84,1.078533007334963,1.7036582694414015,0.9728117048346053,53.365513,32.622917
2022.0,8.0,27.0,12.0,24.24,61.65,26.32,20.67,-0.61,1.0,1.43,1.078533007334963,1.7036582694414015,0.9728117048346053,55.295025,37.542713
2022.0,8.0,27.0,13.0,16.26,73.89,27.93,20.85,-0.68,1.02,2.08,1.078533007334963,1.7036582694414015,0.9728117048346053,40.03877,48.766033
2022.0,8.0,27.0,14.0,8.28,86.14,27.21,21.03,-0.75,1.05,2.73,1.078533007334963,1.7036582694414015,0.9728117048346053,22.733322,57.861057
2022.0,8.0,27.0,15.0,0.3,98.39,26.05,21.21,-0.82,1.08,3.37,1.078533007334963,1.7036582694414015,0.9728117048346053,20.0301,60.34232
2022.0,8.0,27.0,16.0,12.66,102.1,24.67,21.29,0.51,0.41,2.97,1.078533007334963,1.7036582694414015,0.9728117048346053,10.748258,63.97053
2022.0,8.0,27.0,17.0,25.03,105.81,27.12,21.37,1.84,-0.26,2.57,1.078533007334963,1.7036582694414015,0.9728117048346053,12.602232,58.140297
2022.0,8.0,27.0,18.0,37.4,109.52,27.68,21.45,3.18,-0.93,2.17,1.078533007334963,1.7036582694414015,0.9728117048346053,17.937508,53.039345
2022.0,8.0,27.0,19.0,36.95,112.35,28.74,21.67,2.22,-1.16,2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,17.184904,48.79578
2022.0,8.0,27.0,20.0,36.51,115.17,31.08,21.9,1.27,-1.38,3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,19.8784,39.211197
2022.0,8.0,27.0,21.0,36.06,117.99,31.42,22.12,0.32,-1.61,3.48,1.078533007334963,1.7036582694414015,0.9728117048346053,21.440386,37.426243
2022.0,8.0,27.0,22.0,39.08,94.8,30.15,21.25,0.29,-1.5,2.89,1.078533007334963,1.7036582694414015,0.9728117048346053,18.962166,38.93643
2022.0,8.0,27.0,23.0,42.11,71.61,31.29,20.38,0.25,-1.39,2.31,1.078533007334963,1.7036582694414015,0.9728117048346053,25.633234,32.914047
2023.0,11.0,17.0,0.0,19.97,42.47,26.35,16.81,1.61,0.19,1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,16.213545,69.11205
2023.0,11.0,17.0,1.0,24.1,52.2,26.9,16.46,2.26,0.58,1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,19.76888,63.928585
2023.0,11.0,17.0,2.0,28.24,61.94,26.54,16.12,2.92,0.98,1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,20.931194,59.783154
2023.0,11.0,17.0,3.0,32.37,71.67,26.56,15.77,3.57,1.37,0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,18.390728,70.84117
2023.0,11.0,17.0,4.0,27.0,70.55,26.96,17.2,1.27,0.87,0.07,1.078533007334963,1.7036582694414015,0.9728117048346053,19.760235,90.6142
2023.0,11.0,17.0,5.0,21.63,69.42,27.91,18.63,-1.03,0.38,-0.83,1.078533007334963,1.7036582694414015,0.9728117048346053,39.224957,89.11144
2023.0,11.0,17.0,6.0,16.26,68.3,27.17,20.07,-3.33,-0.11,-1.73,1.078533007334963,1.7036582694414015,0.9728117048346053,61.442905,80.95296
2023.0,11.0,17.0,7.0,15.01,60.98,26.8,19.77,-3.04,0.45,-1.44,1.078533007334963,1.7036582694414015,0.9728117048346053,77.25502,59.324306
2023.0,11.0,17.0,8.0,13.77,53.66,27.31,19.48,-2.76,1.01,-1.15,0.58,2.19,0.27,71.48373,60.10604
2023.0,11.0,17.0,9.0,12.52,46.34,27.31,19.18,-2.47,1.58,-0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,96.947716,51.185665
2023.0,11.0,17.0,10.0,11.76,54.5,26.41,19.71,-2.07,1.17,-0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,78.67638,56.848137
2023.0,11.0,17.0,11.0,11.0,62.65,27.13,20.23,-1.67,0.76,-1.07,1.078533007334963,1.7036582694414015,0.9728117048346053,72.93712,77.51706
2023.0,11.0,17.0,12.0,10.24,70.81,26.63,20.76,-1.26,0.35,-1.17,1.078533007334963,1.7036582694414015,0.9728117048346053,35.148216,115.94917
2023.0,11.0,17.0,13.0,12.72,63.19,25.41,20.72,-0.93,0.71,-1.15,1.078533007334963,1.7036582694414015,0.9728117048346053,19.354515,141.81432
2023.0,11.0,17.0,14.0,15.19,55.58,24.99,20.69,-0.59,1.08,-1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,17.499474,137.65251
2023.0,11.0,17.0,15.0,17.67,47.97,24.31,20.65,-0.25,1.44,-1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,20.003254,130.26382
2023.0,11.0,17.0,16.0,16.23,55.84,25.91,20.82,0.01,1.11,0.06,1.078533007334963,1.7036582694414015,0.9728117048346053,15.228839,128.5859
2023.0,11.0,17.0,17.0,14.79,63.7,26.36,20.99,0.27,0.79,1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,11.068084,128.28375
2023.0,11.0,17.0,18.0,13.35,71.57,26.81,21.15,0.53,0.47,2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,11.120448,108.41636
2023.0,11.0,17.0,19.0,9.27,90.02,25.36,21.63,-0.01,0.44,1.97,1.078533007334963,1.7036582694414015,0.9728117048346053,13.31089,103.56985
2023.0,11.0,17.0,20.0,5.18,108.48,26.73,22.12,-0.56,0.42,1.55,1.078533007334963,1.7036582694414015,0.9728117048346053,17.591656,95.048035
2023.0,11.0,17.0,21.0,1.1,126.93,26.21,22.6,-1.1,0.4,1.14,1.078533007334963,1.7036582694414015,0.9728117048346053,20.092361,91.91211
2023.0,11.0,17.0,22.0,6.49,104.75,25.71,22.42,-1.27,0.67,0.71,1.078533007334963,1.7036582694414015,0.9728117048346053,15.916823,99.76388
2023.0,11.0,17.0,23.0,11.87,82.57,25.85,22.25,-1.44,0.95,0.28,1.078533007334963,1.7036582694414015,0.9728117048346053,19.542538,92.9265
2020.0,6.0,8.0,0.0,10.9,146.65,12.61,9.87,2.45,-1.19,2.86,1.078533007334963,1.7036582694414015,0.9728117048346053,37.725365,44.015232
2020.0,6.0,8.0,1.0,10.03,156.03,12.02,9.89,2.09,-0.57,2.96,1.078533007334963,1.7036582694414015,0.9728117048346053,38.941864,37.700253
2020.0,6.0,8.0,2.0,9.15,165.41,11.37,9.91,1.74,0.06,3.06,1.078533007334963,1.7036582694414015,0.9728117048346053,36.517628,32.230835
2020.0,6.0,8.0,3.0,8.28,174.78,12.18,9.93,1.38,0.68,3.15,1.078533007334963,1.7036582694414015,0.9728117048346053,44.74688,38.197834
2020.0,6.0,8.0,4.0,9.4,161.07,11.64,9.99,0.9,0.76,3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,50.72413,26.39598
2020.0,6.0,8.0,5.0,10.52,147.36,8.65,10.05,0.41,0.83,3.06,1.078533007334963,1.7036582694414015,0.9728117048346053,55.925217,21.360407
2020.0,6.0,8.0,6.0,11.65,133.64,7.74,10.12,-0.08,0.91,3.01,1.078533007334963,1.7036582694414015,0.9728117048346053,64.373924,20.759796
2020.0,6.0,8.0,7.0,19.63,107.73,7.84,9.8,-1.21,1.18,3.13,1.078533007334963,1.7036582694414015,0.9728117048346053,54.090294,19.447287
2020.0,6.0,8.0,8.0,27.61,81.81,8.15,9.48,-2.35,1.46,3.24,1.078533007334963,1.7036582694414015,0.9728117048346053,47.4286,19.187227
2020.0,6.0,8.0,9.0,35.59,55.9,9.32,9.17,-3.48,1.73,3.36,1.078533007334963,3.0,0.9728117048346053,51.622063,15.670668
2020.0,6.0,8.0,10.0,27.65,65.05,13.36,8.68,-2.91,1.91,3.7,1.078533007334963,1.7036582694414015,0.9728117048346053,48.833378,15.158805
2020.0,6.0,8.0,11.0,19.71,74.2,12.63,8.19,-2.34,2.09,4.04,1.078533007334963,1.7036582694414015,0.9728117048346053,49.230022,16.456032
2020.0,6.0,8.0,12.0,11.77,83.35,13.09,7.7,-1.76,2.26,4.39,1.078533007334963,1.7036582694414015,0.9728117048346053,55.86912,25.252928
2020.0,6.0,8.0,13.0,10.67,91.42,12.9,7.87,-2.17,2.31,4.44,1.078533007334963,1.7036582694414015,0.9728117048346053,53.80728,37.08875
2020.0,6.0,8.0,14.0,9.57,99.49,12.52,8.04,-2.58,2.35,4.5,1.078533007334963,1.7036582694414015,0.9728117048346053,40.70032,44.72314
2020.0,6.0,8.0,15.0,8.46,107.56,11.1,8.2,-2.99,2.39,4.56,1.078533007334963,1.7036582694414015,0.9728117048346053,42.39532,46.987797
2020.0,6.0,8.0,16.0,9.77,100.95,10.89,7.96,-2.17,1.39,4.57,1.078533007334963,1.7036582694414015,0.9728117048346053,35.217278,50.851
2020.0,6.0,8.0,17.0,11.08,94.35,11.38,7.72,-1.34,0.4,4.57,1.078533007334963,1.7036582694414015,0.9728117048346053,43.239826,48.694595
2020.0,6.0,8.0,18.0,12.38,87.74,12.35,7.47,-0.52,-0.6,4.57,1.078533007334963,1.7036582694414015,0.9728117048346053,43.6035,42.90195
2020.0,6.0,8.0,19.0,11.68,102.73,12.47,7.67,0.35,-0.9,4.34,1.078533007334963,1.7036582694414015,0.9728117048346053,39.832787,46.827633
2020.0,6.0,8.0,20.0,10.98,117.73,13.46,7.87,1.22,-1.2,4.1,1.078533007334963,1.7036582694414015,0.9728117048346053,43.591286,41.81789
2020.0,6.0,8.0,21.0,10.28,132.72,13.04,8.07,2.08,-1.51,3.87,1.078533007334963,1.7036582694414015,0.9728117048346053,41.983578,46.173656
2020.0,6.0,8.0,22.0,8.76,153.58,13.81,8.21,2.13,-1.54,3.52,1.078533007334963,1.7036582694414015,0.9728117048346053,40.410618,38.89847
2020.0,6.0,8.0,23.0,7.24,174.43,13.5,8.35,2.17,-1.57,3.17,1.078533007334963,1.7036582694414015,0.9728117048346053,39.861813,48.073597
2024.0,1.0,16.0,0.0,0.01,111.58,26.44,6.28,2.16,0.01,1.74,1.078533007334963,1.7036582694414015,0.9728117048346053,15.110026,51.232697
2024.0,1.0,16.0,1.0,7.47,93.32,27.36,6.85,2.04,-0.51,1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,14.672593,80.21448
2024.0,1.0,16.0,2.0,14.93,75.06,26.01,7.42,1.91,-1.04,2.16,1.078533007334963,1.7036582694414015,0.9728117048346053,18.006489,57.542812
2024.0,1.0,16.0,3.0,22.39,56.8,26.64,7.99,1.79,-1.57,2.37,1.078533007334963,1.7036582694414015,0.9728117048346053,27.418636,69.77581
2024.0,1.0,16.0,4.0,16.8,75.3,27.19,7.67,1.65,-1.53,2.46,1.078533007334963,1.7036582694414015,0.9728117048346053,19.644016,58.63549
2024.0,1.0,16.0,5.0,11.21,93.79,26.08,7.36,1.52,-1.5,2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,18.295519,68.67268
2024.0,1.0,16.0,6.0,5.61,112.28,27.21,7.04,1.38,-1.46,2.64,1.078533007334963,1.7036582694414015,0.9728117048346053,21.461987,65.202225
2024.0,1.0,16.0,7.0,10.33,100.47,28.31,6.94,1.55,-1.68,2.94,1.34,2.03,0.66,32.802822,65.29206
2024.0,1.0,16.0,8.0,15.05,88.66,28.93,6.85,1.72,-1.9,3.24,1.078533007334963,1.7036582694414015,0.9728117048346053,53.32417,63.094193
2024.0,1.0,16.0,9.0,19.76,76.84,28.03,6.75,1.89,-2.12,3.53,0.69,1.13,0.62,59.35877,67.07313
2024.0,1.0,16.0,10.0,13.19,96.8,27.72,6.91,1.9,-1.87,3.15,1.078533007334963,1.7036582694414015,0.9728117048346053,58.18851,61.40226
2024.0,1.0,16.0,11.0,6.61,116.75,26.3,7.07,1.91,-1.63,2.76,1.078533007334963,1.7036582694414015,0.9728117048346053,46.109043,67.69547
2024.0,1.0,16.0,12.0,0.04,136.71,26.45,7.22,1.93,-1.38,2.37,1.078533007334963,1.7036582694414015,0.9728117048346053,39.183277,66.50406
2024.0,1.0,16.0,13.0,0.02,159.27,26.61,7.6,1.58,-1.1,2.1,1.078533007334963,1.7036582694414015,0.9728117048346053,18.423422,97.021866
2024.0,1.0,16.0,14.0,0.01,181.83,26.85,7.98,1.24,-0.83,1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,16.79218,94.179344
2024.0,1.0,16.0,15.0,0.0,204.38,25.49,8.36,0.9,-0.55,1.56,1.078533007334963,1.7036582694414015,0.9728117048346053,22.574837,85.97321
2024.0,1.0,16.0,16.0,0.0,203.49,26.03,8.44,0.79,-0.99,1.6,1.078533007334963,1.7036582694414015,0.9728117048346053,19.195303,87.01342
2024.0,1.0,16.0,17.0,0.0,202.59,26.14,8.51,0.69,-1.43,1.65,1.078533007334963,1.7036582694414015,0.9728117048346053,23.67015,72.811874
2024.0,1.0,16.0,18.0,0.0,201.69,27.87,8.59,0.59,-1.88,1.7,1.078533007334963,1.7036582694414015,0.9728117048346053,21.75313,58.7668
2024.0,1.0,16.0,19.0,0.04,178.36,28.36,8.9,0.14,-1.74,1.97,1.078533007334963,1.7036582694414015,0.9728117048346053,25.694937,46.968674
2024.0,1.0,16.0,20.0,0.08,155.03,27.22,9.21,-0.31,-1.61,2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,19.068382,56.548687
2024.0,1.0,16.0,21.0,0.11,131.7,27.56,9.52,-0.75,-1.47,2.52,1.078533007334963,1.7036582694414015,0.9728117048346053,19.438446,58.393776
2024.0,1.0,16.0,22.0,0.17,133.78,27.11,9.48,-0.65,-1.68,2.26,1.078533007334963,1.7036582694414015,0.9728117048346053,18.922977,55.367237
2024.0,1.0,16.0,23.0,0.23,135.87,27.64,9.43,-0.55,-1.89,2.0,1.078533007334963,1.7036582694414015,0.9728117048346053,20.193167,55.46213
2020.0,11.0,16.0,0.0,185.72,8.23,31.47,15.54,3.9,-1.2,-3.94,1.078533007334963,1.7036582694414015,0.9728117048346053,16.08568,76.47776
2020.0,11.0,16.0,1.0,175.24,9.72,33.42,15.99,3.54,-0.95,-3.24,1.078533007334963,1.7036582694414015,0.9728117048346053,22.133154,59.357014
2020.0,11.0,16.0,2.0,164.77,11.21,33.27,16.44,3.19,-0.71,-2.54,1.078533007334963,1.7036582694414015,0.9728117048346053,22.327051,55.705124
2020.0,11.0,16.0,3.0,154.29,12.7,31.58,16.9,2.84,-0.46,-1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,19.43549,73.74831
2020.0,11.0,16.0,4.0,148.63,13.56,31.62,17.18,0.82,0.12,-1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,20.106833,92.84378
2020.0,11.0,16.0,5.0,142.97,14.42,31.13,17.46,-1.2,0.69,-2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,39.76316,83.76142
2020.0,11.0,16.0,6.0,137.31,15.28,30.11,17.73,-3.22,1.27,-2.1,1.078533007334963,1.7036582694414015,0.9728117048346053,75.49986,72.75297
2020.0,11.0,16.0,7.0,159.83,14.5,31.0,16.9,-3.19,1.26,-2.26,1.078533007334963,1.7036582694414015,0.9728117048346053,85.28673,57.96924
2020.0,11.0,16.0,8.0,182.34,13.72,28.29,16.07,-3.17,1.25,-2.43,1.13,1.55,0.73,96.53159,50.245407
2020.0,11.0,16.0,9.0,204.86,12.94,29.07,15.24,-3.15,1.24,-2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,93.37971,47.67038
2020.0,11.0,16.0,10.0,217.85,14.53,30.86,15.02,-3.16,1.46,-2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,86.614815,48.73137
2020.0,11.0,16.0,11.0,230.84,16.12,31.08,14.81,-3.18,1.68,-2.57,1.078533007334963,1.7036582694414015,0.9728117048346053,59.389088,70.98185
2020.0,11.0,16.0,12.0,243.83,17.71,30.6,14.59,-3.19,1.89,-2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,24.3937,91.27947
2020.0,11.0,16.0,13.0,250.17,18.19,32.0,14.77,-3.11,1.41,-3.06,1.078533007334963,1.7036582694414015,0.9728117048346053,9.585572,98.989456
2020.0,11.0,16.0,14.0,256.5,18.66,31.43,14.95,-3.03,0.92,-3.57,1.078533007334963,1.7036582694414015,0.9728117048346053,15.150779,103.15765
2020.0,11.0,16.0,15.0,262.83,19.13,30.29,15.13,-2.95,0.43,-4.07,1.078533007334963,1.7036582694414015,0.9728117048346053,14.226287,103.92072
2020.0,11.0,16.0,16.0,247.66,19.89,30.0,15.05,-0.97,-0.09,-3.49,1.078533007334963,1.7036582694414015,0.9728117048346053,16.66502,94.00903
2020.0,11.0,16.0,17.0,232.48,20.65,31.17,14.96,1.02,-0.61,-2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,16.160107,89.07742
2020.0,11.0,16.0,18.0,217.3,21.41,31.99,14.88,3.0,-1.13,-2.34,1.078533007334963,1.7036582694414015,0.9728117048346053,21.675364,90.09939
2020.0,11.0,16.0,19.0,196.32,17.67,31.9,15.04,3.61,-1.12,-2.2,1.078533007334963,1.7036582694414015,0.9728117048346053,24.135067,75.55882
2020.0,11.0,16.0,20.0,175.34,13.92,31.52,15.2,4.22,-1.11,-2.05,1.078533007334963,1.7036582694414015,0.9728117048346053,17.204353,82.62609
2020.0,11.0,16.0,21.0,154.36,10.18,31.25,15.36,4.84,-1.1,-1.9,1.078533007334963,1.7036582694414015,0.9728117048346053,20.376099,72.78586
2020.0,11.0,16.0,22.0,161.84,11.13,32.38,15.51,4.24,-0.98,-2.26,1.078533007334963,1.7036582694414015,0.9728117048346053,21.93921,67.59667
2020.0,11.0,16.0,23.0,169.32,12.09,33.04,15.66,3.65,-0.85,-2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,29.389555,62.099236
2021.0,3.0,10.0,0.0,117.7,50.09,18.2,7.39,0.9,0.01,-2.83,1.078533007334963,1.7036582694414015,0.9728117048346053,19.348373,48.539642
2021.0,3.0,10.0,1.0,125.14,46.0,18.52,7.35,-0.4,0.82,-2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,28.30749,51.427143
2021.0,3.0,10.0,2.0,132.58,41.9,18.7,7.31,-1.7,1.64,-2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,26.591513,61.71612
2021.0,3.0,10.0,3.0,140.02,37.8,19.25,7.27,-2.99,2.45,-1.98,1.078533007334963,1.7036582694414015,0.9728117048346053,26.216724,50.860752
2021.0,3.0,10.0,4.0,147.64,37.56,17.43,7.5,-2.87,1.91,-2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,38.55237,60.12879
2021.0,3.0,10.0,5.0,155.26,37.32,18.48,7.73,-2.74,1.36,-2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,62.775467,53.810543
2021.0,3.0,10.0,6.0,162.88,37.07,18.89,7.97,-2.62,0.82,-2.84,1.078533007334963,1.7036582694414015,0.9728117048346053,84.203285,38.80752
2021.0,3.0,10.0,7.0,164.94,37.25,19.54,8.03,-0.61,-0.51,-3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,78.0289,32.221546
2021.0,3.0,10.0,8.0,167.0,37.43,19.73,8.1,1.4,-1.85,-3.21,0.81,2.23,0.36,86.78236,31.414623
2021.0,3.0,10.0,9.0,169.05,37.61,20.15,8.17,3.41,-3.18,-3.4,1.078533007334963,1.7036582694414015,0.9728117048346053,89.98324,28.540403
2021.0,3.0,10.0,10.0,169.94,35.59,22.81,8.09,3.56,-2.9,-3.33,1.078533007334963,1.7036582694414015,0.9728117048346053,91.5887,32.30498
2021.0,3.0,10.0,11.0,170.83,33.57,25.81,8.02,3.71,-2.61,-3.26,1.078533007334963,1.7036582694414015,0.9728117048346053,96.81183,35.89187
2021.0,3.0,10.0,12.0,171.71,31.55,23.74,7.94,3.87,-2.33,-3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,81.74202,41.83206
2021.0,3.0,10.0,13.0,170.6,37.71,24.41,8.06,3.28,-2.17,-3.34,1.078533007334963,1.7036582694414015,0.9728117048346053,55.24005,71.61188
2021.0,3.0,10.0,14.0,169.49,43.87,25.34,8.18,2.69,-2.01,-3.49,1.078533007334963,1.7036582694414015,0.9728117048346053,29.54363,81.2444
2021.0,3.0,10.0,15.0,168.37,50.03,25.63,8.3,2.1,-1.85,-3.63,1.078533007334963,1.7036582694414015,0.9728117048346053,24.817884,84.26138
2021.0,3.0,10.0,16.0,171.36,59.13,26.08,8.55,2.3,-1.91,-3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,23.176489,81.75748
2021.0,3.0,10.0,17.0,174.35,68.22,25.78,8.8,2.5,-1.97,-3.67,1.078533007334963,1.7036582694414015,0.9728117048346053,22.649317,80.04336
2021.0,3.0,10.0,18.0,177.34,77.32,25.68,9.06,2.7,-2.03,-3.69,1.078533007334963,1.7036582694414015,0.9728117048346053,17.033056,79.770035
2021.0,3.0,10.0,19.0,167.48,89.7,20.12,8.87,2.26,-1.97,-3.67,1.078533007334963,1.7036582694414015,0.9728117048346053,33.145428,58.920788
2021.0,3.0,10.0,20.0,157.61,102.09,21.19,8.69,1.81,-1.91,-3.66,1.078533007334963,1.7036582694414015,0.9728117048346053,26.98595,54.756
2021.0,3.0,10.0,21.0,147.75,114.47,23.21,8.51,1.37,-1.85,-3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,24.557335,49.724766
2021.0,3.0,10.0,22.0,138.51,105.21,23.78,8.21,1.06,-1.51,-3.71,1.078533007334963,1.7036582694414015,0.9728117048346053,20.855412,43.323067
2021.0,3.0,10.0,23.0,129.27,95.94,24.27,7.92,0.75,-1.17,-3.78,1.078533007334963,1.7036582694414015,0.9728117048346053,21.530546,48.151093
2020.0,1.0,24.0,0.0,32.27,51.58,10.98,10.92,2.12,-0.57,4.87,1.078533007334963,1.7036582694414015,0.9728117048346053,16.205114,37.182384
2020.0,1.0,24.0,1.0,30.26,43.44,11.65,11.11,1.71,-0.67,5.17,1.078533007334963,1.7036582694414015,0.9728117048346053,12.779662,38.894802
2020.0,1.0,24.0,2.0,28.24,35.31,10.52,11.3,1.3,-0.77,5.47,1.078533007334963,1.7036582694414015,0.9728117048346053,12.47318,38.238804
2020.0,1.0,24.0,3.0,26.22,27.18,13.31,11.49,0.9,-0.86,5.76,1.078533007334963,1.7036582694414015,0.9728117048346053,16.667236,38.58702
2020.0,1.0,24.0,4.0,26.2,27.41,10.26,10.87,0.85,-1.03,5.34,1.078533007334963,1.7036582694414015,0.9728117048346053,20.291456,36.36589
2020.0,1.0,24.0,5.0,26.18,27.64,9.73,10.26,0.81,-1.19,4.91,1.078533007334963,1.7036582694414015,0.9728117048346053,28.666546,32.190315
2020.0,1.0,24.0,6.0,26.16,27.87,12.43,9.65,0.77,-1.36,4.49,1.078533007334963,1.7036582694414015,0.9728117048346053,29.852312,33.043476
2020.0,1.0,24.0,7.0,25.2,29.95,12.73,9.59,1.05,-1.41,4.61,1.078533007334963,1.7036582694414015,0.9728117048346053,36.518993,31.812296
2020.0,1.0,24.0,8.0,24.25,32.03,10.84,9.54,1.32,-1.46,4.73,2.32,1.58,1.47,24.565063,29.62086
2020.0,1.0,24.0,9.0,23.29,34.1,10.38,9.49,1.6,-1.51,4.85,1.078533007334963,1.7036582694414015,0.9728117048346053,52.28782,26.03789
2020.0,1.0,24.0,10.0,26.25,34.02,11.96,9.58,1.25,-1.28,4.83,1.078533007334963,1.7036582694414015,0.9728117048346053,49.358196,28.31375
2020.0,1.0,24.0,11.0,29.21,33.94,14.12,9.68,0.91,-1.06,4.8,1.078533007334963,1.7036582694414015,0.9728117048346053,40.932194,31.42314
2020.0,1.0,24.0,12.0,32.17,33.85,11.01,9.77,0.57,-0.83,4.77,1.078533007334963,1.7036582694414015,0.9728117048346053,24.651443,35.766068
2020.0,1.0,24.0,13.0,32.92,31.96,13.54,9.48,-0.45,-0.23,4.79,1.078533007334963,1.7036582694414015,0.9728117048346053,14.416978,54.77859
2020.0,1.0,24.0,14.0,33.67,30.06,12.3,9.19,-1.46,0.37,4.81,1.078533007334963,1.7036582694414015,0.9728117048346053,18.827452,53.950424
2020.0,1.0,24.0,15.0,34.42,28.17,12.84,8.9,-2.48,0.97,4.84,1.078533007334963,1.7036582694414015,0.9728117048346053,17.425604,54.594894
2020.0,1.0,24.0,16.0,28.07,37.97,14.27,9.02,-2.08,0.82,4.76,1.078533007334963,1.7036582694414015,0.9728117048346053,15.588638,56.148785
