year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,11.0,15.0,3.0,33.92,32.62,27.1,6.28,-1.08,0.36,3.06,1.0575905292479109,1.67409608091024,1.0899999999999999,4.9880733,81.24503
2019.0,11.0,15.0,4.0,39.28,31.38,26.07,7.34,-1.48,0.37,2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,15.657728,87.994835
2019.0,11.0,15.0,5.0,44.65,30.15,26.32,8.4,-1.87,0.39,1.88,1.0575905292479109,1.67409608091024,1.0899999999999999,25.757074,82.41834
2019.0,11.0,15.0,6.0,50.02,28.91,26.11,9.47,-2.26,0.4,1.3,1.0575905292479109,1.67409608091024,1.0899999999999999,51.539852,68.05077
2019.0,11.0,15.0,7.0,62.58,24.17,25.53,10.29,-1.73,0.31,1.26,1.0575905292479109,1.67409608091024,1.0899999999999999,77.2691,55.94675
2019.0,11.0,15.0,8.0,75.13,19.43,25.63,11.12,-1.2,0.22,1.21,0.88,1.56,0.56,107.30815,44.90305
2019.0,11.0,15.0,9.0,87.69,14.69,26.04,11.95,-0.67,0.13,1.17,1.0575905292479109,1.67409608091024,1.0899999999999999,98.66188,31.316292
2019.0,11.0,15.0,10.0,79.16,16.76,25.64,12.54,-0.08,0.29,1.42,1.0575905292479109,1.67409608091024,1.0899999999999999,92.52266,32.7358
2019.0,11.0,15.0,11.0,70.64,18.82,25.93,13.13,0.52,0.45,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,73.46331,49.080975
2019.0,11.0,15.0,12.0,62.11,20.88,26.48,13.73,1.12,0.6,1.92,1.0575905292479109,1.67409608091024,1.0899999999999999,22.978666,78.16742
2019.0,11.0,15.0,13.0,53.16,27.6,26.89,14.3,-0.44,-0.14,2.23,1.0575905292479109,1.67409608091024,1.0899999999999999,0.9265466,109.18349
2019.0,11.0,15.0,14.0,44.2,34.33,26.97,14.88,-2.0,-0.89,2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,3.109063,105.358986
2019.0,11.0,15.0,15.0,35.25,41.05,25.93,15.46,-3.56,-1.63,2.87,1.0575905292479109,1.67409608091024,1.0899999999999999,7.7267556,113.473854
2019.0,11.0,15.0,16.0,40.65,43.61,26.51,15.76,-3.61,-1.04,3.4,1.0575905292479109,1.67409608091024,1.0899999999999999,5.904245,105.99522
2019.0,11.0,15.0,17.0,46.04,46.16,26.38,16.06,-3.66,-0.45,3.93,1.0575905292479109,1.67409608091024,1.0899999999999999,6.9074845,106.44075
2019.0,11.0,15.0,18.0,51.44,48.71,27.03,16.37,-3.71,0.14,4.47,1.0575905292479109,1.67409608091024,1.0899999999999999,12.456877,91.96382
2019.0,11.0,15.0,19.0,35.39,85.32,28.2,15.34,-2.97,0.26,4.52,1.0575905292479109,1.67409608091024,1.0899999999999999,11.929709,82.50206
2019.0,11.0,15.0,20.0,19.34,121.94,28.76,14.31,-2.23,0.38,4.57,1.0575905292479109,1.67409608091024,1.0899999999999999,11.528038,69.62797
2019.0,11.0,15.0,21.0,3.29,158.55,28.52,13.28,-1.49,0.5,4.62,1.0575905292479109,1.67409608091024,1.0899999999999999,9.17776,70.22874
2019.0,11.0,15.0,22.0,2.24,148.1,28.85,13.19,-1.85,0.1,4.74,1.0575905292479109,1.67409608091024,1.0899999999999999,16.184378,51.991886
2019.0,11.0,15.0,23.0,1.2,137.65,28.32,13.11,-2.22,-0.29,4.85,1.0575905292479109,1.67409608091024,1.0899999999999999,17.040007,48.567677
2022.0,6.0,19.0,0.0,63.91,102.56,31.22,8.21,1.62,-2.18,-0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,15.23016,56.81679
2022.0,6.0,19.0,1.0,64.03,104.73,30.75,8.3,1.81,-2.08,-0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,18.855158,45.540707
2022.0,6.0,19.0,2.0,64.14,106.9,29.35,8.4,2.0,-1.98,-1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,18.232302,41.54212
2022.0,6.0,19.0,3.0,64.25,109.06,29.17,8.49,2.19,-1.88,-1.44,1.0575905292479109,1.67409608091024,1.0899999999999999,30.935604,47.802265
2022.0,6.0,19.0,4.0,63.11,100.67,29.33,8.44,1.94,-1.79,-1.29,1.0575905292479109,1.67409608091024,1.0899999999999999,42.312325,48.85792
2022.0,6.0,19.0,5.0,61.97,92.27,30.14,8.38,1.7,-1.71,-1.15,1.0575905292479109,1.67409608091024,1.0899999999999999,63.527615,44.145382
2022.0,6.0,19.0,6.0,60.83,83.88,30.63,8.33,1.45,-1.63,-1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,86.937614,28.519945
2022.0,6.0,19.0,7.0,67.94,78.84,31.17,8.26,1.24,-1.26,-0.66,1.0575905292479109,5.28,1.0899999999999999,103.932724,17.807781
2022.0,6.0,19.0,8.0,75.06,73.81,30.06,8.2,1.03,-0.88,-0.32,1.0575905292479109,1.67409608091024,1.0899999999999999,98.99993,34.776928
2022.0,6.0,19.0,9.0,82.18,68.77,29.82,8.13,0.82,-0.51,0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,93.42358,42.30842
2022.0,6.0,19.0,10.0,79.52,63.61,30.28,8.3,0.67,-0.58,-0.52,1.0575905292479109,1.67409608091024,1.0899999999999999,101.46326,35.97887
2022.0,6.0,19.0,11.0,76.87,58.45,30.06,8.47,0.52,-0.65,-1.05,1.0575905292479109,1.67409608091024,1.0899999999999999,104.45512,41.67836
2022.0,6.0,19.0,12.0,74.22,53.29,29.28,8.64,0.37,-0.72,-1.59,1.0575905292479109,1.67409608091024,1.0899999999999999,87.00966,43.52341
2022.0,6.0,19.0,13.0,70.57,54.43,29.78,8.52,-0.68,-0.87,-1.09,1.0575905292479109,1.67409608091024,1.0899999999999999,68.59315,46.65545
2022.0,6.0,19.0,14.0,66.91,55.57,29.33,8.4,-1.72,-1.02,-0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,47.947323,57.738148
2022.0,6.0,19.0,15.0,63.26,56.71,29.08,8.29,-2.77,-1.18,-0.1,1.0575905292479109,1.67409608091024,1.0899999999999999,21.616451,64.21557
2022.0,6.0,19.0,16.0,66.23,55.4,28.86,7.88,-1.91,-0.67,-0.33,1.0575905292479109,1.67409608091024,1.0899999999999999,30.61029,58.570004
2022.0,6.0,19.0,17.0,69.2,54.1,27.91,7.47,-1.06,-0.16,-0.55,1.0575905292479109,1.67409608091024,1.0899999999999999,19.026855,67.54791
2022.0,6.0,19.0,18.0,72.17,52.79,28.0,7.06,-0.2,0.35,-0.78,1.0575905292479109,1.67409608091024,1.0899999999999999,13.990115,65.31073
2022.0,6.0,19.0,19.0,72.91,53.65,28.0,6.95,0.74,-0.35,-0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,14.344269,57.517582
2022.0,6.0,19.0,20.0,73.65,54.5,27.8,6.83,1.67,-1.06,-0.45,1.0575905292479109,1.67409608091024,1.0899999999999999,14.352124,49.368187
2022.0,6.0,19.0,21.0,74.4,55.35,27.08,6.72,2.61,-1.77,-0.29,1.0575905292479109,1.67409608091024,1.0899999999999999,9.213759,49.218826
2022.0,6.0,19.0,22.0,72.89,62.05,26.53,6.81,1.82,-1.22,-0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,14.084202,36.009052
2022.0,6.0,19.0,23.0,71.39,68.74,25.83,6.91,1.02,-0.67,-1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,18.189863,35.707115
2022.0,3.0,9.0,0.0,14.06,207.93,15.62,8.35,1.48,-1.67,0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,7.3441224,62.06475
2022.0,3.0,9.0,1.0,11.53,204.67,13.46,8.63,1.67,-1.51,0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,8.279421,65.66078
2022.0,3.0,9.0,2.0,9.0,201.4,12.22,8.9,1.87,-1.35,0.04,1.0575905292479109,1.67409608091024,1.0899999999999999,22.644701,51.876183
2022.0,3.0,9.0,3.0,6.46,198.14,12.65,9.18,2.07,-1.2,-0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,32.747147,57.410313
2022.0,3.0,9.0,4.0,15.24,174.21,13.4,9.26,0.65,-0.46,-0.18,1.0575905292479109,1.67409608091024,1.0899999999999999,43.09272,68.706856
2022.0,3.0,9.0,5.0,24.02,150.27,15.03,9.34,-0.78,0.27,-0.05,1.0575905292479109,1.67409608091024,1.0899999999999999,83.69971,47.459377
2022.0,3.0,9.0,6.0,32.8,126.34,14.53,9.43,-2.2,1.01,0.08,1.0575905292479109,1.67409608091024,1.0899999999999999,115.39051,34.163647
2022.0,3.0,9.0,7.0,23.2,151.86,16.45,9.25,-2.15,0.85,0.51,0.6,0.61,0.99,122.69071,25.431313
2022.0,3.0,9.0,8.0,13.61,177.39,17.39,9.08,-2.1,0.68,0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,120.50981,27.197462
2022.0,3.0,9.0,9.0,4.02,202.91,15.65,8.91,-2.06,0.52,1.37,1.0575905292479109,1.67409608091024,1.0899999999999999,120.25037,30.054657
2022.0,3.0,9.0,10.0,5.02,187.89,14.83,8.58,-2.45,0.97,1.58,1.0575905292479109,1.67409608091024,1.0899999999999999,124.77297,33.418255
2022.0,3.0,9.0,11.0,6.02,172.87,13.71,8.25,-2.84,1.42,1.78,1.0575905292479109,1.67409608091024,1.0899999999999999,129.611,36.035328
2022.0,3.0,9.0,12.0,7.02,157.86,13.78,7.92,-3.24,1.87,1.99,1.0575905292479109,1.67409608091024,1.0899999999999999,115.27187,38.087593
2022.0,3.0,9.0,13.0,7.74,174.73,17.86,8.21,-2.52,0.38,1.56,1.0575905292479109,1.67409608091024,1.0899999999999999,48.808365,79.04953
2022.0,3.0,9.0,14.0,8.47,191.6,15.21,8.5,-1.79,-1.11,1.13,1.0575905292479109,1.67409608091024,1.0899999999999999,16.950163,95.39967
2022.0,3.0,9.0,15.0,9.19,208.48,13.04,8.8,-1.07,-2.61,0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,9.371736,103.5223
2022.0,3.0,9.0,16.0,8.96,206.35,14.32,9.06,-1.45,-1.91,0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,5.818301,104.62692
2022.0,3.0,9.0,17.0,8.73,204.23,14.8,9.33,-1.83,-1.21,0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,13.40933,92.2009
2022.0,3.0,9.0,18.0,8.5,202.1,17.31,9.59,-2.21,-0.51,0.4,1.0575905292479109,1.67409608091024,1.0899999999999999,9.348922,89.18895
2022.0,3.0,9.0,19.0,7.09,193.85,16.89,9.49,-1.22,-0.83,0.52,1.0575905292479109,1.67409608091024,1.0899999999999999,5.9730086,80.28378
2022.0,3.0,9.0,20.0,5.67,185.6,15.39,9.4,-0.24,-1.15,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,8.523624,75.6217
2022.0,3.0,9.0,21.0,4.26,177.34,14.53,9.3,0.75,-1.47,0.77,1.0575905292479109,1.67409608091024,1.0899999999999999,11.909656,78.11417
2022.0,3.0,9.0,22.0,16.58,157.3,14.15,9.52,1.05,-1.17,0.63,1.0575905292479109,1.67409608091024,1.0899999999999999,14.342917,64.206764
2022.0,3.0,9.0,23.0,28.9,137.26,16.37,9.75,1.36,-0.87,0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,13.119036,63.06619
2024.0,2.0,9.0,0.0,0.01,126.08,6.58,13.62,0.56,-1.32,2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,16.633438,42.595848
2024.0,2.0,9.0,1.0,0.02,141.21,7.35,13.12,0.27,-1.64,2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,13.898508,45.5057
2024.0,2.0,9.0,2.0,0.02,156.34,6.97,12.63,-0.03,-1.97,1.98,1.0575905292479109,1.67409608091024,1.0899999999999999,16.915663,40.678806
2024.0,2.0,9.0,3.0,0.03,171.47,9.01,12.13,-0.32,-2.29,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,13.627021,49.487747
2024.0,2.0,9.0,4.0,1.74,145.03,13.68,11.71,-0.09,-2.0,2.13,1.0575905292479109,1.67409608091024,1.0899999999999999,18.937061,46.42394
2024.0,2.0,9.0,5.0,3.45,118.6,15.53,11.29,0.14,-1.71,2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,46.7091,44.263878
2024.0,2.0,9.0,6.0,5.16,92.17,12.92,10.87,0.37,-1.42,2.94,1.0575905292479109,1.67409608091024,1.0899999999999999,89.787056,37.20481
2024.0,2.0,9.0,7.0,28.47,67.07,10.01,11.54,1.0,-0.05,2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,79.26631,34.116543
2024.0,2.0,9.0,8.0,51.78,41.98,9.77,12.2,1.64,1.32,1.37,2.5,4.57,0.55,100.20785,31.08903
2024.0,2.0,9.0,9.0,75.09,16.88,10.84,12.87,2.28,2.7,0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,91.31236,37.085667
2024.0,2.0,9.0,10.0,63.96,21.65,11.1,13.9,1.31,1.86,0.11,1.0575905292479109,1.67409608091024,1.0899999999999999,96.34518,37.182903
2024.0,2.0,9.0,11.0,52.83,26.41,15.6,14.93,0.35,1.02,-0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,101.20352,43.404682
2024.0,2.0,9.0,12.0,41.7,31.18,15.64,15.96,-0.62,0.19,-0.84,1.0575905292479109,1.67409608091024,1.0899999999999999,89.81295,48.8476
2024.0,2.0,9.0,13.0,53.44,24.3,14.49,15.85,-1.74,-1.44,-0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,40.64994,84.355675
2024.0,2.0,9.0,14.0,65.19,17.43,13.31,15.75,-2.85,-3.06,-0.55,1.0575905292479109,1.67409608091024,1.0899999999999999,22.803183,90.96248
2024.0,2.0,9.0,15.0,76.93,10.56,13.19,15.64,-3.96,-4.68,-0.4,1.0575905292479109,1.67409608091024,1.0899999999999999,19.268354,100.05518
2024.0,2.0,9.0,16.0,61.09,20.59,12.95,15.49,-2.75,-2.52,0.14,1.0575905292479109,1.67409608091024,1.0899999999999999,17.35352,87.789215
2024.0,2.0,9.0,17.0,45.24,30.62,12.8,15.35,-1.54,-0.35,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,16.214542,92.48335
2024.0,2.0,9.0,18.0,29.4,40.65,13.14,15.2,-0.33,1.82,1.23,1.0575905292479109,1.67409608091024,1.0899999999999999,12.326865,82.35722
2024.0,2.0,9.0,19.0,33.12,40.66,15.54,15.98,-0.6,1.82,1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,13.077142,75.90025
2024.0,2.0,9.0,20.0,36.85,40.66,17.2,16.76,-0.87,1.83,0.81,1.0575905292479109,1.67409608091024,1.0899999999999999,18.79527,68.84795
2024.0,2.0,9.0,21.0,40.57,40.67,15.03,17.54,-1.14,1.83,0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,18.26294,62.141857
2024.0,2.0,9.0,22.0,36.78,42.12,14.44,16.73,-0.23,1.24,1.45,1.0575905292479109,1.67409608091024,1.0899999999999999,17.529839,64.82993
2024.0,2.0,9.0,23.0,33.0,43.57,14.69,15.92,0.68,0.65,2.31,1.0575905292479109,1.67409608091024,1.0899999999999999,16.493048,56.852013
2020.0,12.0,20.0,0.0,116.93,69.03,30.46,8.59,1.31,-0.22,-2.36,1.0575905292479109,1.67409608091024,1.0899999999999999,7.1134467,41.243694
2020.0,12.0,20.0,1.0,113.9,55.81,30.23,8.75,1.15,-0.46,-2.26,1.0575905292479109,1.67409608091024,1.0899999999999999,17.720213,43.538944
2020.0,12.0,20.0,2.0,110.87,42.58,25.29,8.91,0.99,-0.69,-2.17,1.0575905292479109,1.67409608091024,1.0899999999999999,13.943382,45.54284
2020.0,12.0,20.0,3.0,107.84,29.35,28.85,9.07,0.83,-0.92,-2.07,1.0575905292479109,1.67409608091024,1.0899999999999999,12.918203,49.015476
2020.0,12.0,20.0,4.0,97.53,29.31,28.83,8.68,1.09,-1.05,-1.07,1.0575905292479109,1.67409608091024,1.0899999999999999,27.804455,53.154404
2020.0,12.0,20.0,5.0,87.23,29.27,28.73,8.29,1.35,-1.17,-0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,39.905502,61.385544
2020.0,12.0,20.0,6.0,76.93,29.23,27.41,7.9,1.61,-1.3,0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,61.14142,54.33898
2020.0,12.0,20.0,7.0,86.52,35.17,27.07,7.42,1.71,-1.47,0.12,1.0575905292479109,1.67409608091024,1.0899999999999999,88.33419,31.194183
2020.0,12.0,20.0,8.0,96.12,41.11,27.53,6.93,1.82,-1.65,-0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,98.53857,28.695288
2020.0,12.0,20.0,9.0,105.72,47.06,26.97,6.45,1.92,-1.83,-1.52,1.0575905292479109,1.67409608091024,1.0899999999999999,110.320305,32.593777
2020.0,12.0,20.0,10.0,107.18,44.09,25.98,6.21,1.69,-1.18,-1.31,1.0575905292479109,1.67409608091024,1.0899999999999999,106.90978,35.68839
2020.0,12.0,20.0,11.0,108.63,41.12,26.81,5.97,1.47,-0.53,-1.1,1.0575905292479109,1.67409608091024,1.0899999999999999,68.116165,44.531742
2020.0,12.0,20.0,12.0,110.08,38.15,26.94,5.73,1.25,0.12,-0.89,1.0575905292479109,1.67409608091024,1.0899999999999999,18.468662,86.05837
2020.0,12.0,20.0,13.0,119.88,30.13,25.91,5.87,0.63,0.99,-0.57,1.0575905292479109,1.67409608091024,1.0899999999999999,5.7942,92.31899
2020.0,12.0,20.0,14.0,129.68,22.12,27.07,6.0,0.02,1.86,-0.25,1.0575905292479109,1.67409608091024,1.0899999999999999,9.01491,89.37577
2020.0,12.0,20.0,15.0,139.48,14.1,28.12,6.14,-0.6,2.73,0.07,1.0575905292479109,1.67409608091024,1.0899999999999999,13.562892,85.161896
2020.0,12.0,20.0,16.0,136.1,15.45,27.64,6.26,0.31,2.03,-0.19,1.0575905292479109,1.67409608091024,1.0899999999999999,15.858311,78.50237
2020.0,12.0,20.0,17.0,132.72,16.8,25.23,6.39,1.22,1.32,-0.45,1.0575905292479109,1.67409608091024,1.0899999999999999,14.18073,76.55601
2020.0,12.0,20.0,18.0,129.34,18.15,25.61,6.51,2.13,0.61,-0.71,1.0575905292479109,1.67409608091024,1.0899999999999999,8.90038,76.83912
2020.0,12.0,20.0,19.0,127.91,26.19,25.41,6.87,1.68,-0.1,-1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,13.506299,70.788055
2020.0,12.0,20.0,20.0,126.48,34.22,25.64,7.22,1.22,-0.81,-2.39,1.0575905292479109,1.67409608091024,1.0899999999999999,16.923882,57.124496
2020.0,12.0,20.0,21.0,125.04,42.25,26.86,7.57,0.77,-1.52,-3.24,1.0575905292479109,1.67409608091024,1.0899999999999999,6.2837443,58.404316
2020.0,12.0,20.0,22.0,120.58,37.38,25.87,7.47,1.14,-1.29,-2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,15.777116,48.255512
2020.0,12.0,20.0,23.0,116.12,32.51,26.4,7.37,1.52,-1.05,-1.74,1.0575905292479109,1.67409608091024,1.0899999999999999,12.930622,42.79437
2022.0,2.0,4.0,0.0,112.48,43.19,23.73,9.88,-0.93,-1.42,-0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,9.618017,61.422737
2022.0,2.0,4.0,1.0,120.39,44.99,23.48,9.31,-0.31,-1.75,-0.01,1.0575905292479109,1.67409608091024,1.0899999999999999,12.061951,59.04176
2022.0,2.0,4.0,2.0,128.3,46.79,23.24,8.74,0.32,-2.09,0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,7.313931,59.02192
2022.0,2.0,4.0,3.0,136.2,48.59,23.9,8.17,0.95,-2.42,0.73,1.0575905292479109,1.67409608091024,1.0899999999999999,7.5055394,77.34189
2022.0,2.0,4.0,4.0,133.0,48.58,24.76,8.42,1.48,-2.34,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,13.002998,81.81213
2022.0,2.0,4.0,5.0,129.8,48.58,23.31,8.67,2.02,-2.26,0.63,1.0575905292479109,1.67409608091024,1.0899999999999999,34.288498,74.00942
2022.0,2.0,4.0,6.0,126.6,48.58,21.86,8.92,2.56,-2.19,0.58,1.0575905292479109,1.67409608091024,1.0899999999999999,79.701485,61.960533
2022.0,2.0,4.0,7.0,119.17,49.08,23.62,8.7,2.76,-2.41,0.58,1.0575905292479109,1.67409608091024,1.0899999999999999,99.34911,56.805885
2022.0,2.0,4.0,8.0,111.74,49.57,22.32,8.48,2.96,-2.62,0.58,5.6,2.57,2.18,96.11883,52.757713
2022.0,2.0,4.0,9.0,104.31,50.07,22.89,8.26,3.16,-2.84,0.58,1.0575905292479109,1.67409608091024,1.0899999999999999,108.979454,50.319252
2022.0,2.0,4.0,10.0,99.89,48.96,22.36,8.79,2.23,-1.75,0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,111.43429,51.715973
2022.0,2.0,4.0,11.0,95.47,47.84,22.62,9.32,1.3,-0.67,0.4,1.0575905292479109,1.67409608091024,1.0899999999999999,103.881775,55.39762
2022.0,2.0,4.0,12.0,91.05,46.72,22.6,9.86,0.37,0.42,0.31,1.0575905292479109,1.67409608091024,1.0899999999999999,66.49479,79.55945
2022.0,2.0,4.0,13.0,99.57,48.74,21.25,9.92,0.26,0.14,-0.17,1.0575905292479109,1.67409608091024,1.0899999999999999,17.39693,118.57701
2022.0,2.0,4.0,14.0,108.09,50.76,20.98,9.99,0.14,-0.14,-0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,1.1755712,120.64891
2022.0,2.0,4.0,15.0,116.61,52.78,21.4,10.06,0.03,-0.42,-1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,3.4075866,121.7175
2022.0,2.0,4.0,16.0,124.6,53.98,19.5,10.85,0.77,-0.8,-0.95,1.0575905292479109,1.67409608091024,1.0899999999999999,4.090197,107.27659
2022.0,2.0,4.0,17.0,132.59,55.18,19.32,11.64,1.52,-1.18,-0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,14.731016,96.91133
2022.0,2.0,4.0,18.0,140.58,56.39,22.06,12.43,2.26,-1.56,-0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,8.570337,105.3903
2022.0,2.0,4.0,19.0,149.28,53.16,22.18,12.04,1.31,-2.02,-0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,5.4733143,87.02962
2022.0,2.0,4.0,20.0,157.97,49.92,20.57,11.64,0.36,-2.48,-0.39,1.0575905292479109,1.67409608091024,1.0899999999999999,8.22474,70.55825
2022.0,2.0,4.0,21.0,166.67,46.69,21.03,11.24,-0.58,-2.94,-0.27,1.0575905292479109,1.67409608091024,1.0899999999999999,24.749622,70.829475
2022.0,2.0,4.0,22.0,148.81,51.26,20.43,10.55,-1.3,-2.18,-0.15,1.0575905292479109,1.67409608091024,1.0899999999999999,9.8647,66.072586
2022.0,2.0,4.0,23.0,130.96,55.82,21.71,9.85,-2.01,-1.42,-0.04,1.0575905292479109,1.67409608091024,1.0899999999999999,17.470955,60.303413
2024.0,1.0,31.0,0.0,0.06,71.56,28.24,7.24,-1.24,-1.23,1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,6.972873,58.450397
2024.0,1.0,31.0,1.0,0.04,91.71,27.11,7.55,-0.96,-1.55,1.28,1.0575905292479109,1.67409608091024,1.0899999999999999,8.443949,66.790596
2024.0,1.0,31.0,2.0,0.03,111.86,26.88,7.85,-0.67,-1.87,1.24,1.0575905292479109,1.67409608091024,1.0899999999999999,0.16146019,75.24224
2024.0,1.0,31.0,3.0,0.01,132.0,28.8,8.15,-0.39,-2.18,1.2,1.0575905292479109,1.67409608091024,1.0899999999999999,1.1375139,62.580444
2024.0,1.0,31.0,4.0,17.34,103.49,27.24,7.47,0.46,-1.99,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,8.857361,63.444397
2024.0,1.0,31.0,5.0,34.68,74.97,30.22,6.78,1.31,-1.8,2.25,1.0575905292479109,1.67409608091024,1.0899999999999999,30.536957,60.84758
2024.0,1.0,31.0,6.0,52.01,46.45,31.33,6.09,2.15,-1.61,2.77,1.0575905292479109,1.67409608091024,1.0899999999999999,44.11144,64.05134
2024.0,1.0,31.0,7.0,34.68,65.5,27.74,6.39,1.03,-0.4,1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,57.752846,67.050995
2024.0,1.0,31.0,8.0,17.35,84.54,27.38,6.69,-0.09,0.82,1.13,1.0575905292479109,1.67409608091024,1.0899999999999999,51.702633,62.313602
2024.0,1.0,31.0,9.0,0.02,103.58,25.68,6.99,-1.21,2.03,0.31,1.0575905292479109,1.67409608091024,1.0899999999999999,51.986073,100.94598
2024.0,1.0,31.0,10.0,17.71,78.48,25.82,7.68,-1.63,1.78,0.76,1.0575905292479109,1.67409608091024,1.0899999999999999,69.18682,85.534096
2024.0,1.0,31.0,11.0,35.39,53.38,26.64,8.36,-2.04,1.53,1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,77.27104,74.34473
2024.0,1.0,31.0,12.0,53.08,28.28,27.26,9.04,-2.45,1.28,1.66,1.0575905292479109,1.67409608091024,1.0899999999999999,66.11274,64.71645
2024.0,1.0,31.0,13.0,46.14,32.6,27.2,9.27,-2.45,0.62,1.77,1.0575905292479109,1.67409608091024,1.0899999999999999,29.703999,78.561516
2024.0,1.0,31.0,14.0,39.2,36.92,28.05,9.51,-2.44,-0.04,1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,22.40745,78.09456
2024.0,1.0,31.0,15.0,32.25,41.24,27.37,9.74,-2.44,-0.71,2.01,1.0575905292479109,1.67409608091024,1.0899999999999999,25.131807,78.79398
2024.0,1.0,31.0,16.0,21.51,69.53,29.1,9.64,-1.61,-1.15,2.1,1.0575905292479109,1.67409608091024,1.0899999999999999,13.850769,91.97396
2024.0,1.0,31.0,17.0,10.77,97.82,26.32,9.54,-0.79,-1.58,2.18,1.0575905292479109,1.67409608091024,1.0899999999999999,16.031418,81.304016
2024.0,1.0,31.0,18.0,0.02,126.11,25.62,9.44,0.04,-2.02,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,24.628405,78.14608
2024.0,1.0,31.0,19.0,0.03,123.3,25.54,9.53,-0.68,-1.89,1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,20.518772,73.461945
2024.0,1.0,31.0,20.0,0.03,120.5,25.88,9.62,-1.39,-1.77,1.62,1.0575905292479109,1.67409608091024,1.0899999999999999,19.262283,68.87568
2024.0,1.0,31.0,21.0,0.03,117.69,27.23,9.71,-2.11,-1.64,1.29,1.0575905292479109,1.67409608091024,1.0899999999999999,20.130947,73.81564
2024.0,1.0,31.0,22.0,17.21,92.65,26.93,9.17,-2.05,-0.65,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,16.029243,60.333324
2024.0,1.0,31.0,23.0,34.38,67.6,27.37,8.63,-1.99,0.35,2.05,1.0575905292479109,1.67409608091024,1.0899999999999999,3.2083328,57.90814
2021.0,9.0,23.0,0.0,244.06,19.71,19.79,8.26,1.93,-1.84,-2.87,1.0575905292479109,1.67409608091024,1.0899999999999999,5.4612646,44.44289
2021.0,9.0,23.0,1.0,236.33,19.0,19.67,8.21,1.94,-1.86,-2.59,1.0575905292479109,1.67409608091024,1.0899999999999999,4.8790255,48.252098
2021.0,9.0,23.0,2.0,228.6,18.3,18.83,8.16,1.96,-1.88,-2.32,1.0575905292479109,1.67409608091024,1.0899999999999999,2.5761824,57.280727
