year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,5.0,17.0,0.0,36.81,116.66,27.31,19.06,-2.12,1.45,0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,21.019646,24.724878
2023.0,5.0,17.0,1.0,35.27,100.08,29.09,19.38,-1.87,1.8,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,25.436975,25.125673
2023.0,5.0,17.0,2.0,33.73,83.5,30.53,19.71,-1.62,2.15,-1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,31.325865,14.009576
2023.0,5.0,17.0,3.0,32.18,66.92,28.76,20.03,-1.37,2.5,-1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,38.554325,16.635136
2023.0,5.0,17.0,4.0,21.62,83.24,29.63,20.01,-2.1,2.3,-1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,57.940628,4.5293665
2023.0,5.0,17.0,5.0,11.05,99.55,29.96,19.98,-2.82,2.1,-0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,67.35155,5.2293053
2023.0,5.0,17.0,6.0,0.49,115.86,28.21,19.96,-3.54,1.9,-0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,66.634705,5.0806684
2023.0,5.0,17.0,7.0,2.54,133.34,28.73,19.75,-3.69,1.89,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,78.12285,6.9988737
2023.0,5.0,17.0,8.0,4.59,150.81,29.08,19.54,-3.84,1.87,-0.39,0.53,1.34,0.4,80.8784,6.9342685
2023.0,5.0,17.0,9.0,6.65,168.29,27.76,19.32,-3.99,1.85,-0.33,0.49678660049627776,1.504038680318544,0.5656103896103896,79.1276,6.012921
2023.0,5.0,17.0,10.0,6.01,135.89,29.05,19.37,-3.69,1.55,0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,89.27331,8.832741
2023.0,5.0,17.0,11.0,5.38,103.5,29.59,19.43,-3.39,1.25,0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,86.390656,6.7052426
2023.0,5.0,17.0,12.0,4.75,71.11,29.87,19.48,-3.09,0.94,1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,75.834045,8.598785
2023.0,5.0,17.0,13.0,3.17,91.79,27.8,19.42,-2.87,1.15,0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,68.77644,13.27219
2023.0,5.0,17.0,14.0,1.59,112.47,27.04,19.37,-2.64,1.36,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,62.036198,20.101234
2023.0,5.0,17.0,15.0,0.0,133.15,30.06,19.32,-2.42,1.56,-0.93,0.49678660049627776,1.504038680318544,0.5656103896103896,38.478855,24.142042
2023.0,5.0,17.0,16.0,0.0,120.2,28.52,19.43,-1.98,1.33,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,32.03028,28.819645
2023.0,5.0,17.0,17.0,0.01,107.24,26.38,19.54,-1.55,1.11,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,28.61304,25.780746
2023.0,5.0,17.0,18.0,0.01,94.29,26.42,19.65,-1.12,0.88,-0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,26.724348,24.834587
2023.0,5.0,17.0,19.0,14.81,87.67,26.08,19.97,-1.19,1.21,-0.62,0.49678660049627776,1.504038680318544,0.5656103896103896,27.715271,20.378845
2023.0,5.0,17.0,20.0,29.61,81.06,27.16,20.29,-1.26,1.54,-0.47,0.49678660049627776,1.504038680318544,0.5656103896103896,32.888355,18.442158
2023.0,5.0,17.0,21.0,44.41,74.44,28.61,20.61,-1.33,1.87,-0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,37.34693,17.903864
2023.0,5.0,17.0,22.0,36.15,81.28,26.61,20.19,-0.61,2.0,-0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,27.757458,13.835262
2023.0,5.0,17.0,23.0,27.89,88.11,26.46,19.77,0.11,2.13,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,26.887192,15.93929
2023.0,8.0,25.0,0.0,7.4,86.63,9.4,18.38,-1.69,1.32,1.1,0.49678660049627776,1.504038680318544,0.5656103896103896,22.498695,8.121907
2023.0,8.0,25.0,1.0,4.94,82.92,12.06,17.97,-1.85,1.51,1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,22.816504,15.203526
2023.0,8.0,25.0,2.0,2.48,79.21,11.04,17.55,-2.02,1.7,0.93,0.49678660049627776,1.504038680318544,0.5656103896103896,27.790352,10.576876
2023.0,8.0,25.0,3.0,0.03,75.5,13.34,17.14,-2.18,1.89,0.84,0.49678660049627776,1.504038680318544,0.5656103896103896,29.267029,10.767469
2023.0,8.0,25.0,4.0,11.95,71.7,13.22,17.11,-2.16,1.27,0.97,0.49678660049627776,1.504038680318544,0.5656103896103896,22.661068,3.3494713
2023.0,8.0,25.0,5.0,23.87,67.91,11.94,17.08,-2.14,0.65,1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,26.356901,7.919056
2023.0,8.0,25.0,6.0,35.79,64.11,10.57,17.06,-2.12,0.02,1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,29.444132,4.22502
2023.0,8.0,25.0,7.0,23.86,65.53,14.29,16.76,-2.2,0.38,1.27,0.12,1.504038680318544,0.5656103896103896,30.88053,0.84819794
2023.0,8.0,25.0,8.0,11.94,66.96,14.63,16.47,-2.28,0.73,1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,33.079906,2.8079555
2023.0,8.0,25.0,9.0,0.01,68.38,10.5,16.17,-2.35,1.08,1.33,0.28,1.03,0.27,39.358036,9.249048
2023.0,8.0,25.0,10.0,0.09,69.73,8.94,16.23,-2.7,0.68,1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,32.032993,6.3452644
2023.0,8.0,25.0,11.0,0.16,71.08,10.49,16.3,-3.06,0.27,0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,34.770992,5.986036
2023.0,8.0,25.0,12.0,0.24,72.42,10.36,16.36,-3.41,-0.14,0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,36.069557,6.3033385
2023.0,8.0,25.0,13.0,0.16,82.76,9.0,16.6,-3.63,-0.45,0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,36.72513,4.7865057
2023.0,8.0,25.0,14.0,0.08,93.09,9.86,16.84,-3.86,-0.75,0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,27.986197,9.767768
2023.0,8.0,25.0,15.0,0.0,103.43,10.3,17.08,-4.08,-1.06,-0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,22.461855,16.213314
2023.0,8.0,25.0,16.0,8.8,94.31,12.02,16.7,-3.34,-1.53,0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,25.967978,16.061216
2023.0,8.0,25.0,17.0,17.6,85.19,12.66,16.31,-2.59,-1.99,1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,25.709461,18.395918
2023.0,8.0,25.0,18.0,26.39,76.07,12.57,15.93,-1.85,-2.46,2.35,0.49678660049627776,1.504038680318544,0.5656103896103896,28.484364,13.711076
2023.0,8.0,25.0,19.0,24.36,79.28,11.28,16.23,-1.41,-1.23,1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,31.715034,9.640376
2023.0,8.0,25.0,20.0,22.33,82.49,11.32,16.53,-0.97,-0.0,1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,30.473347,5.8357596
2023.0,8.0,25.0,21.0,20.29,85.7,11.34,16.83,-0.53,1.23,1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,31.738483,5.530305
2023.0,8.0,25.0,22.0,15.1,102.16,16.82,17.06,-0.87,1.15,1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,22.048834,5.7337556
2023.0,8.0,25.0,23.0,9.91,118.63,18.92,17.29,-1.2,1.06,0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,17.884165,9.700182
2023.0,12.0,4.0,0.0,0.41,147.85,25.53,9.47,0.4,-1.53,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,4.6801767,27.985826
2023.0,12.0,4.0,1.0,8.97,115.97,26.0,9.28,0.41,-1.62,-0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,4.0896993,27.224314
2023.0,12.0,4.0,2.0,17.53,84.1,26.91,9.09,0.42,-1.71,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,8.681325,25.353456
2023.0,12.0,4.0,3.0,26.09,52.23,27.0,8.9,0.43,-1.8,-0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,9.745432,25.019659
2023.0,12.0,4.0,4.0,32.74,49.93,27.49,9.47,-0.48,-1.86,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,14.099005,27.73094
2023.0,12.0,4.0,5.0,39.38,47.64,25.86,10.04,-1.39,-1.92,-0.12,0.49678660049627776,1.504038680318544,0.5656103896103896,21.618671,24.084507
2023.0,12.0,4.0,6.0,46.03,45.35,25.36,10.61,-2.3,-1.98,-0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,34.180237,25.794235
2023.0,12.0,4.0,7.0,35.34,51.56,27.45,10.68,-1.89,-1.67,-0.08,0.58,1.79,0.33,53.467094,21.193947
2023.0,12.0,4.0,8.0,24.65,57.78,26.83,10.75,-1.48,-1.35,-0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,52.706463,15.15691
2023.0,12.0,4.0,9.0,13.96,63.99,25.94,10.83,-1.07,-1.04,-0.07,0.36,0.94,0.38,54.455856,11.600558
2023.0,12.0,4.0,10.0,11.01,69.1,24.52,10.48,-0.38,-1.36,0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,57.79194,10.362368
2023.0,12.0,4.0,11.0,8.07,74.21,24.97,10.14,0.31,-1.68,0.11,0.49678660049627776,1.504038680318544,0.5656103896103896,48.992,19.964699
2023.0,12.0,4.0,12.0,5.12,79.32,25.42,9.79,1.0,-2.01,0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,27.207016,29.266275
2023.0,12.0,4.0,13.0,3.56,80.97,22.65,8.96,1.26,-1.67,0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,17.526255,45.123234
2023.0,12.0,4.0,14.0,2.0,82.63,23.3,8.13,1.53,-1.33,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,11.312894,45.414196
2023.0,12.0,4.0,15.0,0.43,84.29,23.4,7.29,1.8,-0.99,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,12.636545,41.37312
2023.0,12.0,4.0,16.0,1.4,94.35,23.02,7.37,1.82,-0.91,0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,11.6855955,40.547676
2023.0,12.0,4.0,17.0,2.36,104.42,21.88,7.45,1.85,-0.84,0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,11.220632,41.177456
2023.0,12.0,4.0,18.0,3.33,114.49,21.91,7.52,1.87,-0.76,0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,5.029034,42.432163
2023.0,12.0,4.0,19.0,9.61,102.77,20.61,7.32,1.96,-0.79,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,4.6184998,37.279015
2023.0,12.0,4.0,20.0,15.9,91.06,19.98,7.11,2.04,-0.83,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,2.089982,41.47214
2023.0,12.0,4.0,21.0,22.18,79.35,20.78,6.91,2.13,-0.86,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,6.5782995,32.066097
2023.0,12.0,4.0,22.0,14.83,106.11,20.63,6.77,2.16,-0.71,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,6.236043,33.78251
2023.0,12.0,4.0,23.0,7.47,132.88,20.71,6.64,2.19,-0.56,0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,6.819777,30.65118
2021.0,5.0,14.0,0.0,159.69,5.22,37.27,6.98,7.25,-3.36,-2.39,0.49678660049627776,1.504038680318544,0.5656103896103896,29.175009,46.220306
2021.0,5.0,14.0,1.0,159.0,4.93,36.51,6.2,7.0,-3.41,-2.39,0.49678660049627776,1.504038680318544,0.5656103896103896,23.58889,49.457123
2021.0,5.0,14.0,2.0,158.3,4.64,38.97,5.42,6.76,-3.46,-2.4,0.49678660049627776,1.504038680318544,0.5656103896103896,27.597578,40.14124
2021.0,5.0,14.0,3.0,157.6,4.35,39.31,4.64,6.51,-3.51,-2.4,0.49678660049627776,1.504038680318544,0.5656103896103896,30.271368,35.342293
2021.0,5.0,14.0,4.0,167.33,4.59,40.76,5.19,6.39,-3.47,-1.92,0.49678660049627776,1.504038680318544,0.5656103896103896,66.26407,28.424774
2021.0,5.0,14.0,5.0,177.05,4.84,41.14,5.75,6.27,-3.44,-1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,78.61515,5.3408356
2021.0,5.0,14.0,6.0,186.77,5.08,42.8,6.3,6.15,-3.4,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,103.75779,7.197734
2021.0,5.0,14.0,7.0,185.93,4.96,42.07,5.99,6.11,-3.54,-0.79,0.49678660049627776,1.504038680318544,0.5656103896103896,110.5274,4.3334117
2021.0,5.0,14.0,8.0,185.09,4.85,43.45,5.68,6.08,-3.67,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,108.406235,5.2426105
2021.0,5.0,14.0,9.0,184.25,4.73,42.17,5.37,6.05,-3.81,-0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,109.0041,4.616223
2021.0,5.0,14.0,10.0,184.14,5.69,40.05,5.18,6.24,-3.53,-0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,110.39324,4.5531225
2021.0,5.0,14.0,11.0,184.03,6.65,39.86,5.0,6.44,-3.24,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,116.42073,10.814866
2021.0,5.0,14.0,12.0,183.92,7.62,39.79,4.81,6.64,-2.96,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,111.01308,15.472129
2021.0,5.0,14.0,13.0,179.72,7.83,38.79,5.03,5.78,-3.2,-0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,87.70947,17.321234
2021.0,5.0,14.0,14.0,175.53,8.04,40.91,5.24,4.92,-3.43,-0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,62.48638,27.237669
2021.0,5.0,14.0,15.0,171.33,8.26,42.66,5.46,4.06,-3.67,-0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,41.80835,44.357338
2021.0,5.0,14.0,16.0,171.1,7.2,43.95,5.91,2.13,-3.64,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,31.399698,45.403427
2021.0,5.0,14.0,17.0,170.86,6.15,43.39,6.36,0.2,-3.61,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,27.424229,52.284534
2021.0,5.0,14.0,18.0,170.62,5.1,43.71,6.82,-1.74,-3.57,-1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,28.016308,44.25601
2021.0,5.0,14.0,19.0,191.85,6.01,44.71,8.1,-1.38,-1.97,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,30.524513,53.479298
2021.0,5.0,14.0,20.0,213.08,6.92,44.29,9.38,-1.03,-0.36,-1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,25.292385,45.856327
2021.0,5.0,14.0,21.0,234.31,7.83,43.2,10.67,-0.67,1.25,-1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,26.99968,49.39907
2021.0,5.0,14.0,22.0,219.09,7.22,39.99,11.65,-0.63,0.71,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,23.980665,42.265823
2021.0,5.0,14.0,23.0,203.87,6.61,42.0,12.64,-0.58,0.17,-1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,20.138674,44.507854
2020.0,11.0,4.0,0.0,85.3,45.42,26.0,10.66,2.38,-2.73,-1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,8.11176,62.07782
2020.0,11.0,4.0,1.0,89.49,43.67,25.49,10.48,2.41,-2.29,-1.7,0.49678660049627776,1.504038680318544,0.5656103896103896,5.8718686,59.184067
2020.0,11.0,4.0,2.0,93.69,41.91,25.0,10.3,2.45,-1.86,-1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,3.2178614,61.865875
2020.0,11.0,4.0,3.0,97.88,40.16,25.31,10.11,2.49,-1.42,-1.44,0.49678660049627776,1.504038680318544,0.5656103896103896,8.86849,65.38326
2020.0,11.0,4.0,4.0,120.01,37.59,25.51,10.25,1.79,-1.14,-1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,27.970366,62.68569
2020.0,11.0,4.0,5.0,142.14,35.02,25.94,10.39,1.09,-0.86,-0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,60.755894,48.217453
2020.0,11.0,4.0,6.0,164.28,32.46,25.79,10.53,0.38,-0.58,-0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,93.098335,36.278496
2020.0,11.0,4.0,7.0,157.74,49.57,26.38,10.49,0.35,-0.74,-0.78,0.49678660049627776,2.69,0.5656103896103896,101.3943,29.547707
2020.0,11.0,4.0,8.0,151.2,66.67,26.84,10.46,0.31,-0.9,-0.99,0.49678660049627776,1.504038680318544,0.5656103896103896,101.90094,28.966621
2020.0,11.0,4.0,9.0,144.66,83.78,26.1,10.42,0.27,-1.07,-1.2,0.24,0.87,0.27,101.55833,31.565687
2020.0,11.0,4.0,10.0,136.03,74.36,26.32,10.7,1.24,-1.67,-1.23,0.49678660049627776,1.504038680318544,0.5656103896103896,104.829544,38.97332
2020.0,11.0,4.0,11.0,127.39,64.95,25.85,10.99,2.21,-2.28,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,72.27629,67.58296
2020.0,11.0,4.0,12.0,118.76,55.53,25.27,11.27,3.18,-2.88,-1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,31.45017,101.429245
2020.0,11.0,4.0,13.0,114.86,47.24,25.57,11.23,3.24,-2.69,-1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,21.64265,105.5892
2020.0,11.0,4.0,14.0,110.97,38.94,25.15,11.19,3.31,-2.5,-1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,20.448881,92.75391
2020.0,11.0,4.0,15.0,107.08,30.65,25.68,11.15,3.37,-2.3,-1.87,0.49678660049627776,1.504038680318544,0.5656103896103896,17.311462,90.16515
2020.0,11.0,4.0,16.0,103.24,30.05,25.35,11.2,2.16,-1.37,-1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,13.596292,84.83583
2020.0,11.0,4.0,17.0,99.39,29.45,25.66,11.25,0.95,-0.44,-1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,15.263672,70.72505
2020.0,11.0,4.0,18.0,95.54,28.84,25.37,11.29,-0.26,0.49,-0.8,0.49678660049627776,1.504038680318544,0.5656103896103896,18.804762,58.1745
2020.0,11.0,4.0,19.0,105.79,32.16,24.66,11.45,-0.75,0.99,-0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,19.946644,54.757565
2020.0,11.0,4.0,20.0,116.03,35.47,24.88,11.6,-1.23,1.5,-0.7,0.49678660049627776,1.504038680318544,0.5656103896103896,17.807596,53.59928
2020.0,11.0,4.0,21.0,126.27,38.78,24.09,11.76,-1.72,2.0,-0.65,0.49678660049627776,1.504038680318544,0.5656103896103896,19.40096,50.911915
2020.0,11.0,4.0,22.0,132.63,44.3,23.24,11.71,-1.07,1.71,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,19.651655,50.342327
2020.0,11.0,4.0,23.0,139.0,49.81,22.8,11.67,-0.41,1.41,-1.05,0.49678660049627776,1.504038680318544,0.5656103896103896,18.390017,44.41401
2020.0,2.0,21.0,0.0,52.61,20.95,12.84,18.1,0.74,0.81,1.64,0.49678660049627776,1.504038680318544,0.5656103896103896,10.363725,58.868763
2020.0,2.0,21.0,1.0,53.01,21.91,12.81,18.31,0.42,0.38,1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,13.61715,53.979412
2020.0,2.0,21.0,2.0,53.42,22.87,11.92,18.52,0.1,-0.04,1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,11.5615225,52.42328
2020.0,2.0,21.0,3.0,53.82,23.83,11.21,18.73,-0.22,-0.46,0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,18.368063,51.389313
2020.0,2.0,21.0,4.0,71.05,18.76,11.33,18.8,-0.69,0.23,0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,34.02261,53.84186
2020.0,2.0,21.0,5.0,88.28,13.69,14.29,18.87,-1.15,0.93,0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,59.473717,51.889828
2020.0,2.0,21.0,6.0,105.5,8.62,14.07,18.93,-1.61,1.62,0.9,0.49678660049627776,1.504038680318544,0.5656103896103896,78.45513,64.624985
2020.0,2.0,21.0,7.0,97.28,11.72,12.8,19.25,-1.5,0.74,0.95,0.23,0.77,0.3,98.66854,44.69141
2020.0,2.0,21.0,8.0,89.06,14.82,11.67,19.57,-1.38,-0.14,1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,96.54946,40.3464
2020.0,2.0,21.0,9.0,80.84,17.92,10.83,19.88,-1.27,-1.02,1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,98.693954,36.642536
2020.0,2.0,21.0,10.0,71.09,19.78,9.93,20.08,-1.13,-0.66,1.44,0.49678660049627776,1.504038680318544,0.5656103896103896,97.88905,32.279785
2020.0,2.0,21.0,11.0,61.33,21.65,9.67,20.29,-0.98,-0.3,1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,95.36609,40.18235
2020.0,2.0,21.0,12.0,51.58,23.52,8.42,20.49,-0.83,0.07,2.23,0.49678660049627776,1.504038680318544,0.5656103896103896,87.07988,31.710653
2020.0,2.0,21.0,13.0,46.84,25.6,9.47,21.24,-1.42,0.37,2.36,0.49678660049627776,1.504038680318544,0.5656103896103896,52.670437,60.86753
2020.0,2.0,21.0,14.0,42.1,27.69,11.89,21.99,-2.0,0.67,2.5,0.49678660049627776,1.504038680318544,0.5656103896103896,29.87947,67.871475
2020.0,2.0,21.0,15.0,37.35,29.78,10.17,22.74,-2.58,0.96,2.63,0.49678660049627776,1.504038680318544,0.5656103896103896,16.512775,69.12917
2020.0,2.0,21.0,16.0,55.75,22.85,10.16,22.04,-2.21,1.02,2.37,0.49678660049627776,1.504038680318544,0.5656103896103896,20.022583,77.42394
2020.0,2.0,21.0,17.0,74.15,15.92,7.96,21.35,-1.84,1.08,2.1,0.49678660049627776,1.504038680318544,0.5656103896103896,22.539774,59.89591
2020.0,2.0,21.0,18.0,92.54,8.99,6.93,20.65,-1.46,1.15,1.84,0.49678660049627776,1.504038680318544,0.5656103896103896,19.235989,73.8578
2020.0,2.0,21.0,19.0,86.21,10.52,6.65,20.92,-0.99,1.03,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,18.7101,59.29265
2020.0,2.0,21.0,20.0,79.88,12.04,6.47,21.19,-0.51,0.91,1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,16.308228,49.34386
2020.0,2.0,21.0,21.0,73.54,13.56,4.83,21.46,-0.03,0.79,1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,23.609798,45.051434
2020.0,2.0,21.0,22.0,65.22,19.53,3.64,21.18,-0.52,0.44,1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,20.6737,49.603558
2020.0,2.0,21.0,23.0,56.9,25.49,4.38,20.89,-1.01,0.08,1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,17.902067,43.409485
2020.0,2.0,26.0,0.0,47.99,17.36,24.05,18.98,-1.15,0.39,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,5.055501,57.797413
2020.0,2.0,26.0,1.0,49.84,18.66,25.63,19.49,-0.67,0.37,-0.12,0.49678660049627776,1.504038680318544,0.5656103896103896,11.219993,61.050392
2020.0,2.0,26.0,2.0,51.69,19.96,24.56,20.01,-0.19,0.36,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,6.2120185,59.81546
2020.0,2.0,26.0,3.0,53.54,21.25,24.38,20.52,0.29,0.35,-0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,15.979219,60.454563
2020.0,2.0,26.0,4.0,47.02,30.78,24.16,20.56,0.76,-0.09,0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,27.046772,54.3311
2020.0,2.0,26.0,5.0,40.49,40.3,26.16,20.59,1.23,-0.53,0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,46.85441,47.188435
2020.0,2.0,26.0,6.0,33.97,49.82,26.97,20.62,1.7,-0.97,1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,78.04031,29.069077
2020.0,2.0,26.0,7.0,30.02,56.73,27.34,20.58,1.98,-1.4,1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,98.36038,22.313076
2020.0,2.0,26.0,8.0,26.08,63.64,29.25,20.53,2.27,-1.84,1.61,0.49678660049627776,5.87,0.5656103896103896,111.98668,28.842989
2020.0,2.0,26.0,9.0,22.14,70.54,29.69,20.48,2.56,-2.28,1.7,0.49678660049627776,1.504038680318544,0.5656103896103896,119.30397,32.12007
2020.0,2.0,26.0,10.0,26.73,57.42,27.99,20.36,2.44,-2.28,2.38,0.49678660049627776,1.504038680318544,0.5656103896103896,107.06203,28.34283
2020.0,2.0,26.0,11.0,31.33,44.3,29.39,20.23,2.32,-2.28,3.06,0.49678660049627776,1.504038680318544,0.5656103896103896,93.25392,30.256567
2020.0,2.0,26.0,12.0,35.92,31.18,29.37,20.11,2.2,-2.28,3.74,0.49678660049627776,1.504038680318544,0.5656103896103896,71.79033,32.080643
2020.0,2.0,26.0,13.0,39.34,35.3,26.87,20.22,2.12,-2.14,2.86,0.49678660049627776,1.504038680318544,0.5656103896103896,49.783947,54.291576
2020.0,2.0,26.0,14.0,42.75,39.41,26.12,20.33,2.05,-1.99,1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,30.18866,58.38868
2020.0,2.0,26.0,15.0,46.17,43.53,28.34,20.44,1.97,-1.85,1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,24.082989,58.184162
2020.0,2.0,26.0,16.0,43.31,43.44,24.3,20.66,1.99,-1.79,1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,22.14042,55.71341
2020.0,2.0,26.0,17.0,40.44,43.35,26.58,20.88,2.01,-1.73,1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,28.021904,49.485596
2020.0,2.0,26.0,18.0,37.58,43.26,27.48,21.1,2.03,-1.66,1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,28.047836,48.45231
2020.0,2.0,26.0,19.0,42.15,35.73,27.72,20.59,0.9,-1.04,0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,15.619112,47.567547
2020.0,2.0,26.0,20.0,46.72,28.21,29.19,20.09,-0.22,-0.41,0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,18.401506,41.969658
2020.0,2.0,26.0,21.0,51.29,20.69,23.29,19.58,-1.35,0.21,0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,18.940527,59.013157
