year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,11.0,14.0,9.0,53.74,70.6,31.78,14.2,-1.55,-1.4,2.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.203987,14.883446
2022.0,11.0,14.0,10.0,47.61,76.66,32.87,13.91,-0.7,-1.37,2.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.928722,14.624571
2022.0,11.0,14.0,11.0,41.48,82.71,32.65,13.62,0.15,-1.34,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.241844,17.171064
2022.0,11.0,14.0,12.0,35.35,88.77,33.56,13.33,0.99,-1.31,2.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.590101,37.03005
2022.0,11.0,14.0,13.0,30.66,80.51,32.48,12.63,0.37,-1.37,2.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.394399,52.32209
2022.0,11.0,14.0,14.0,25.97,72.25,33.19,11.93,-0.26,-1.42,2.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.1796355,54.009525
2022.0,11.0,14.0,15.0,21.27,63.98,32.03,11.23,-0.89,-1.48,2.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.857267,47.96659
2022.0,11.0,14.0,16.0,15.84,69.56,33.23,11.92,-0.36,-1.66,2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.597594,45.26354
2022.0,11.0,14.0,17.0,10.4,75.14,32.52,12.62,0.18,-1.83,2.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5734155,45.061584
2022.0,11.0,14.0,18.0,4.96,80.72,34.56,13.31,0.71,-2.01,2.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.79893,39.422386
2022.0,11.0,14.0,19.0,45.56,73.4,32.92,15.16,0.39,-1.98,2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.012343316,35.922092
2022.0,11.0,14.0,20.0,86.16,66.09,33.5,17.01,0.08,-1.95,1.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.9502125,30.283865
2022.0,11.0,14.0,21.0,126.76,58.77,32.18,18.86,-0.24,-1.91,1.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.679584,28.092377
2022.0,11.0,14.0,22.0,108.07,68.66,30.88,18.14,0.43,-1.65,2.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.375025,24.452274
2022.0,11.0,14.0,23.0,89.38,78.55,31.16,17.43,1.1,-1.39,2.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.715071,23.091156
2020.0,12.0,23.0,0.0,170.08,9.54,18.99,7.94,-2.23,2.26,-2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.734104,25.187946
2020.0,12.0,23.0,1.0,163.11,16.64,20.66,8.45,-2.46,2.18,-2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.444659,31.016466
2020.0,12.0,23.0,2.0,156.14,23.75,17.6,8.96,-2.69,2.1,-2.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.77864,32.74522
2020.0,12.0,23.0,3.0,149.17,30.85,17.53,9.47,-2.92,2.02,-2.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.944942,37.814777
2020.0,12.0,23.0,4.0,145.38,27.89,14.84,9.69,-2.18,0.97,-3.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.060917,37.463116
2020.0,12.0,23.0,5.0,141.59,24.92,16.67,9.91,-1.44,-0.07,-3.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.300587,35.28338
2020.0,12.0,23.0,6.0,137.79,21.96,17.18,10.13,-0.7,-1.12,-3.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.659676,30.470497
2020.0,12.0,23.0,7.0,141.06,18.31,15.71,9.92,-0.47,-0.93,-2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.848423,30.026836
2020.0,12.0,23.0,8.0,144.33,14.66,15.95,9.7,-0.24,-0.74,-1.91,0.84,1.22,0.69,48.11755,29.54784
2020.0,12.0,23.0,9.0,147.59,11.0,17.19,9.49,-0.01,-0.55,-1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.31449,28.581944
2020.0,12.0,23.0,10.0,139.17,8.63,18.09,9.25,-0.44,-0.27,-1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.163864,29.283075
2020.0,12.0,23.0,11.0,130.75,6.26,17.7,9.0,-0.87,0.01,-1.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.803402,35.291336
2020.0,12.0,23.0,12.0,122.32,3.88,18.51,8.76,-1.29,0.3,-1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.403114,55.338673
2020.0,12.0,23.0,13.0,128.81,4.06,18.43,8.59,-0.98,0.6,-1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.599988,64.696
2020.0,12.0,23.0,14.0,135.3,4.24,19.67,8.43,-0.66,0.89,-1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.2408705,68.72828
2020.0,12.0,23.0,15.0,141.78,4.42,19.86,8.26,-0.35,1.19,-1.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.497559,65.141464
2020.0,12.0,23.0,16.0,151.43,4.38,17.75,8.55,-0.14,1.63,-1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.469265,65.313
2020.0,12.0,23.0,17.0,161.07,4.34,16.96,8.83,0.08,2.07,-1.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.791771,58.911087
2020.0,12.0,23.0,18.0,170.71,4.3,18.22,9.11,0.29,2.51,-2.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.327753,54.095776
2020.0,12.0,23.0,19.0,175.14,5.32,16.84,9.27,-0.99,1.96,-2.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.55968,43.54345
2020.0,12.0,23.0,20.0,179.57,6.33,17.61,9.43,-2.27,1.41,-3.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.719576,41.930634
2020.0,12.0,23.0,21.0,184.0,7.35,17.29,9.59,-3.55,0.86,-3.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.666458,43.471645
2020.0,12.0,23.0,22.0,182.74,8.68,17.73,8.9,-3.28,1.33,-3.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.83799,42.627995
2020.0,12.0,23.0,23.0,181.49,10.01,18.1,8.21,-3.02,1.8,-3.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.57248,35.825054
2022.0,10.0,28.0,0.0,2.12,128.15,28.45,8.08,1.87,-2.08,1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.903032,28.557201
2022.0,10.0,28.0,1.0,14.74,106.45,28.89,8.22,1.87,-1.93,1.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.5924535,32.04796
2022.0,10.0,28.0,2.0,27.36,84.76,28.04,8.37,1.88,-1.78,2.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.704096,33.48333
2022.0,10.0,28.0,3.0,39.98,63.06,26.73,8.51,1.88,-1.63,2.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.098235,34.793175
2022.0,10.0,28.0,4.0,56.67,52.6,28.52,8.28,2.03,-1.62,2.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.089393,36.070087
2022.0,10.0,28.0,5.0,73.37,42.15,27.99,8.05,2.17,-1.62,2.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.147596,22.972727
2022.0,10.0,28.0,6.0,90.06,31.7,29.39,7.82,2.32,-1.62,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.983925,13.004998
2022.0,10.0,28.0,7.0,77.54,39.72,28.92,7.4,2.32,-1.56,2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.912487,12.357577
2022.0,10.0,28.0,8.0,65.02,47.74,31.1,6.99,2.32,-1.51,1.8,0.55,2.01,0.27,55.956474,8.8666725
2022.0,10.0,28.0,9.0,52.51,55.76,28.91,6.58,2.32,-1.46,1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,74.468475,12.705391
2022.0,10.0,28.0,10.0,39.52,85.09,25.67,6.78,0.91,-1.01,1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,69.07571,12.668161
2022.0,10.0,28.0,11.0,26.54,114.43,26.21,6.98,-0.49,-0.57,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,57.949833,16.154972
2022.0,10.0,28.0,12.0,13.56,143.77,27.26,7.17,-1.9,-0.12,0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.369663,30.132374
2022.0,10.0,28.0,13.0,15.55,135.23,30.53,7.63,-1.15,-0.81,0.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.948477,57.849777
2022.0,10.0,28.0,14.0,17.55,126.69,30.08,8.09,-0.4,-1.51,0.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.3153076,60.462765
2022.0,10.0,28.0,15.0,19.54,118.16,31.82,8.55,0.35,-2.2,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.6849546,53.2669
2022.0,10.0,28.0,16.0,18.75,104.04,31.75,7.72,1.07,-1.78,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.336881,56.071934
2022.0,10.0,28.0,17.0,17.96,89.92,32.17,6.89,1.8,-1.36,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.211837,53.335854
2022.0,10.0,28.0,18.0,17.17,75.81,31.21,6.06,2.53,-0.94,2.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.8268223,43.508907
2022.0,10.0,28.0,19.0,12.44,81.7,31.65,6.39,2.28,-1.38,2.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3140545,38.92264
2022.0,10.0,28.0,20.0,7.7,87.59,33.05,6.73,2.02,-1.82,2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.6860833,31.45743
2022.0,10.0,28.0,21.0,2.97,93.49,32.96,7.06,1.77,-2.26,2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.364155,30.041517
2022.0,10.0,28.0,22.0,4.07,92.23,31.89,6.85,0.79,-2.22,2.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3136082,27.797037
2022.0,10.0,28.0,23.0,5.17,90.98,30.65,6.64,-0.18,-2.18,2.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.719649,25.224558
2022.0,11.0,5.0,0.0,39.78,80.68,23.71,10.59,1.57,-2.0,5.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0712333,35.862976
2022.0,11.0,5.0,1.0,50.16,62.64,22.29,9.17,1.64,-1.93,5.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.284791,36.70226
2022.0,11.0,5.0,2.0,60.54,44.59,22.5,7.76,1.71,-1.87,4.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.0770583,36.55861
2022.0,11.0,5.0,3.0,70.93,26.55,23.84,6.35,1.78,-1.8,3.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.636228,43.078552
2022.0,11.0,5.0,4.0,63.65,34.49,23.62,6.73,0.65,-2.09,3.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.606255,41.69362
2022.0,11.0,5.0,5.0,56.38,42.43,21.82,7.12,-0.48,-2.39,3.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.211887,43.899628
2022.0,11.0,5.0,6.0,49.1,50.38,21.88,7.51,-1.61,-2.68,3.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.01492,44.368805
2022.0,11.0,5.0,7.0,43.11,57.58,20.42,7.84,-0.48,-2.4,3.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.570343,33.76191
2022.0,11.0,5.0,8.0,37.12,64.79,21.57,8.18,0.66,-2.12,2.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,58.17064,27.377184
2022.0,11.0,5.0,9.0,31.13,71.99,20.8,8.52,1.8,-1.85,2.81,0.82,3.46,0.24,66.79024,18.920788
2022.0,11.0,5.0,10.0,22.49,84.89,20.51,9.18,2.0,-1.25,2.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,65.57255,16.593103
2022.0,11.0,5.0,11.0,13.85,97.78,19.61,9.85,2.21,-0.65,2.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.748985,24.568045
2022.0,11.0,5.0,12.0,5.21,110.67,18.35,10.52,2.42,-0.06,2.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.47985,49.928913
2022.0,11.0,5.0,13.0,6.54,115.93,16.85,10.47,1.53,-0.74,1.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.946938,62.259605
2022.0,11.0,5.0,14.0,7.88,121.19,18.29,10.42,0.64,-1.43,1.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.0089736,53.575874
2022.0,11.0,5.0,15.0,9.21,126.44,19.79,10.37,-0.24,-2.11,1.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.1262894,56.487724
2022.0,11.0,5.0,16.0,8.39,118.13,19.85,9.95,0.2,-2.03,1.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.0507064,57.338776
2022.0,11.0,5.0,17.0,7.57,109.81,20.49,9.52,0.64,-1.95,2.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.3686395,50.21025
2022.0,11.0,5.0,18.0,6.74,101.5,21.02,9.1,1.08,-1.87,2.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1762376,51.15338
2022.0,11.0,5.0,19.0,47.37,72.55,20.29,9.08,-0.22,-1.67,2.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.901527,44.866016
2022.0,11.0,5.0,20.0,88.0,43.6,17.61,9.06,-1.53,-1.48,2.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.9135902,37.629578
2022.0,11.0,5.0,21.0,128.63,14.65,17.22,9.04,-2.84,-1.28,3.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.747086,42.571716
2022.0,11.0,5.0,22.0,116.06,16.22,16.92,7.11,-2.15,-1.65,3.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.828779,35.56331
2022.0,11.0,5.0,23.0,103.48,17.79,17.36,5.19,-1.45,-2.02,3.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.8669763,39.16078
2023.0,1.0,26.0,0.0,29.05,82.89,18.39,6.92,2.61,-2.45,2.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.0737734,21.62079
2023.0,1.0,26.0,1.0,19.38,105.31,18.76,7.05,2.6,-2.34,2.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.215323,19.905952
2023.0,1.0,26.0,2.0,9.71,127.73,19.61,7.18,2.59,-2.22,2.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.499023,19.863754
2023.0,1.0,26.0,3.0,0.04,150.15,17.38,7.31,2.58,-2.1,2.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.473564,22.949196
2023.0,1.0,26.0,4.0,13.58,123.41,20.86,7.34,2.33,-1.99,2.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.220256,23.854015
2023.0,1.0,26.0,5.0,27.12,96.67,20.18,7.38,2.09,-1.87,2.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.670512,27.558184
2023.0,1.0,26.0,6.0,40.66,69.93,19.67,7.41,1.85,-1.75,2.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.251083,18.715261
2023.0,1.0,26.0,7.0,39.2,97.8,22.41,7.64,1.45,-1.51,1.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.59137,27.218893
2023.0,1.0,26.0,8.0,37.73,125.68,21.77,7.86,1.05,-1.26,1.63,0.52,1.74,0.3,46.81069,18.048567
2023.0,1.0,26.0,9.0,36.26,153.55,18.89,8.09,0.65,-1.02,1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.61291,17.267084
2023.0,1.0,26.0,10.0,24.68,141.78,19.46,8.42,0.24,-0.28,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.167522,21.648869
2023.0,1.0,26.0,11.0,13.1,130.01,20.38,8.76,-0.18,0.46,0.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.56121,19.270956
2023.0,1.0,26.0,12.0,1.52,118.24,19.81,9.09,-0.59,1.2,0.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.75097,27.357359
2023.0,1.0,26.0,13.0,2.51,116.1,21.38,9.08,0.6,0.15,0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.391865,36.161663
2023.0,1.0,26.0,14.0,3.5,113.96,22.64,9.06,1.78,-0.9,1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.002656,38.078587
2023.0,1.0,26.0,15.0,4.49,111.81,21.84,9.05,2.97,-1.95,1.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.998878,38.29552
2023.0,1.0,26.0,16.0,16.11,93.83,21.07,7.82,3.07,-1.76,2.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.247772,33.369846
2023.0,1.0,26.0,17.0,27.73,75.85,22.56,6.58,3.17,-1.57,2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.60466,28.943054
2023.0,1.0,26.0,18.0,39.35,57.86,25.62,5.35,3.28,-1.38,2.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.164474,24.917727
2023.0,1.0,26.0,19.0,33.03,62.54,24.52,4.98,3.03,-1.38,3.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.838937,19.758158
2023.0,1.0,26.0,20.0,26.72,67.22,24.24,4.61,2.78,-1.38,3.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.509653,18.441494
2023.0,1.0,26.0,21.0,20.4,71.89,23.75,4.23,2.54,-1.39,3.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.831669,18.715897
2023.0,1.0,26.0,22.0,24.03,68.54,24.39,4.39,2.4,-1.41,3.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.47969,16.613234
2023.0,1.0,26.0,23.0,27.67,65.2,25.72,4.54,2.26,-1.44,3.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.523115,14.184642
2020.0,2.0,13.0,0.0,63.95,11.19,32.99,6.98,-0.03,0.79,1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.4252,24.329115
2020.0,2.0,13.0,1.0,46.35,16.7,33.52,8.25,0.07,0.62,2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.9050035,22.652914
2020.0,2.0,13.0,2.0,28.75,22.21,30.59,9.53,0.18,0.45,2.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.823207,23.090622
2020.0,2.0,13.0,3.0,11.15,27.72,34.1,10.8,0.29,0.28,3.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.443974,24.656076
2020.0,2.0,13.0,4.0,10.58,28.88,32.47,9.99,0.21,-0.24,3.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.900671,23.740025
2020.0,2.0,13.0,5.0,10.0,30.03,30.68,9.17,0.14,-0.77,2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.277842,21.734352
2020.0,2.0,13.0,6.0,9.42,31.19,32.07,8.36,0.07,-1.3,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.353874,22.031609
2020.0,2.0,13.0,7.0,27.37,24.31,33.03,8.22,-0.96,-0.67,2.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.406567,16.932344
2020.0,2.0,13.0,8.0,45.31,17.43,31.09,8.07,-1.98,-0.04,2.78,0.45,0.84,0.53,47.132782,6.844263
2020.0,2.0,13.0,9.0,63.26,10.55,31.53,7.92,-3.01,0.58,3.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.764828,11.166734
2020.0,2.0,13.0,10.0,72.11,9.45,30.67,8.16,-2.49,0.81,3.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.925953,10.287981
2020.0,2.0,13.0,11.0,80.97,8.34,30.64,8.4,-1.98,1.03,3.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.219505,12.781981
2020.0,2.0,13.0,12.0,89.82,7.23,31.26,8.65,-1.46,1.25,4.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.359074,18.423893
2020.0,2.0,13.0,13.0,61.55,26.71,31.32,8.47,-1.37,0.87,3.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.316109,30.303434
2020.0,2.0,13.0,14.0,33.29,46.18,32.18,8.3,-1.28,0.49,3.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.342722,30.394348
2020.0,2.0,13.0,15.0,5.03,65.65,34.2,8.12,-1.19,0.12,2.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.189278,32.57016
2020.0,2.0,13.0,16.0,4.17,62.92,34.83,8.53,-0.94,-0.02,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.27018,33.213753
2020.0,2.0,13.0,17.0,3.32,60.18,34.68,8.93,-0.69,-0.15,2.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.540875,35.02015
2020.0,2.0,13.0,18.0,2.47,57.45,34.25,9.33,-0.44,-0.29,2.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.645244,35.746994
2020.0,2.0,13.0,19.0,18.56,44.66,35.51,8.75,-1.3,-0.02,3.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.083837,25.960247
2020.0,2.0,13.0,20.0,34.66,31.88,35.81,8.17,-2.17,0.25,3.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.3004675,24.239405
2020.0,2.0,13.0,21.0,50.76,19.1,31.07,7.59,-3.03,0.51,4.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.595676,27.426264
2020.0,2.0,13.0,22.0,53.74,19.38,30.65,7.32,-2.61,0.47,3.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.331967,22.412476
2020.0,2.0,13.0,23.0,56.72,19.66,30.25,7.06,-2.19,0.43,2.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.006225,21.37913
2021.0,6.0,1.0,0.0,203.9,11.22,34.54,17.29,4.13,-2.66,-2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.5737414,23.512999
2021.0,6.0,1.0,1.0,189.91,10.28,35.09,16.97,3.07,-1.52,-2.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.364897,18.78342
2021.0,6.0,1.0,2.0,175.92,9.34,33.52,16.64,2.01,-0.38,-2.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.9584575,15.499285
2021.0,6.0,1.0,3.0,161.94,8.4,35.5,16.32,0.95,0.75,-2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.327624,12.331702
2021.0,6.0,1.0,4.0,182.17,8.48,35.03,16.43,0.13,1.27,-1.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.21247,11.997631
2021.0,6.0,1.0,5.0,202.41,8.55,33.76,16.54,-0.69,1.79,-1.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.003395,11.807088
2021.0,6.0,1.0,6.0,222.64,8.63,26.68,16.65,-1.51,2.31,-1.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.626265,8.8623295
2021.0,6.0,1.0,7.0,220.7,7.65,32.88,16.07,-1.08,0.86,-1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.368767,6.8553753
2021.0,6.0,1.0,8.0,218.76,6.68,32.86,15.49,-0.64,-0.59,-1.05,0.43,0.83,0.51,37.988464,3.8905246
2021.0,6.0,1.0,9.0,216.82,5.7,32.39,14.92,-0.21,-2.04,-0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.52781,6.298096
2021.0,6.0,1.0,10.0,196.79,5.54,32.84,14.51,0.49,-2.32,-0.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.34317,7.9640946
2021.0,6.0,1.0,11.0,176.76,5.38,34.34,14.09,1.2,-2.6,-0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.91951,6.283471
2021.0,6.0,1.0,12.0,156.73,5.22,36.0,13.68,1.9,-2.87,-0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.283554,7.617436
2021.0,6.0,1.0,13.0,149.69,4.46,35.82,12.96,2.0,-2.71,-0.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.716398,15.009446
2021.0,6.0,1.0,14.0,142.65,3.7,32.41,12.25,2.11,-2.54,-0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.334137,23.135473
2021.0,6.0,1.0,15.0,135.61,2.95,33.12,11.53,2.22,-2.37,-0.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.7104325,28.195593
2021.0,6.0,1.0,16.0,139.14,3.51,32.14,11.4,2.22,-2.22,-0.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3529234,27.376867
2021.0,6.0,1.0,17.0,142.67,4.07,34.48,11.27,2.21,-2.07,-0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.528697,25.709414
2021.0,6.0,1.0,18.0,146.21,4.63,35.75,11.14,2.21,-1.92,-0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.4929395,24.548265
2021.0,6.0,1.0,19.0,145.84,4.03,36.38,11.4,2.45,-1.71,-0.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.672498,22.645718
2021.0,6.0,1.0,20.0,145.47,3.43,35.41,11.66,2.69,-1.51,-0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2678828,15.185796
2021.0,6.0,1.0,21.0,145.1,2.82,34.75,11.92,2.94,-1.3,-0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.6212013,14.686416
2021.0,6.0,1.0,22.0,141.29,2.68,33.58,11.39,2.48,-1.47,-0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.4139048,17.239147
2021.0,6.0,1.0,23.0,137.48,2.53,34.53,10.85,2.02,-1.64,-1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,-2.0544114,15.597151
2020.0,4.0,21.0,0.0,17.21,84.8,16.49,10.07,1.24,-1.62,2.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.803734,14.386104
2020.0,4.0,21.0,1.0,22.64,66.52,17.18,9.8,1.46,-1.75,2.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.36022,16.119232
2020.0,4.0,21.0,2.0,28.07,48.25,17.31,9.54,1.68,-1.88,2.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.45365,17.235043
2020.0,4.0,21.0,3.0,33.5,29.98,17.68,9.27,1.89,-2.01,2.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.718037,17.640322
2020.0,4.0,21.0,4.0,35.25,35.25,17.05,9.46,2.29,-2.13,2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.22992,20.961761
2020.0,4.0,21.0,5.0,36.99,40.52,16.36,9.65,2.7,-2.26,2.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.342415,12.456952
2020.0,4.0,21.0,6.0,38.74,45.8,15.64,9.85,3.1,-2.38,2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.211388,9.72214
2020.0,4.0,21.0,7.0,45.49,45.44,14.42,9.97,3.28,-1.99,1.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.24403,8.229959
