year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,8.0,25.0,6.0,21.87,48.67,10.66,16.22,-2.22,0.29,3.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.060705,4.541929
2023.0,8.0,25.0,7.0,29.35,39.49,15.57,15.98,-2.26,0.55,3.38,0.19,1.4966129032258064,0.8417224287484508,20.959633,1.1811692
2023.0,8.0,25.0,8.0,36.84,30.3,13.25,15.74,-2.29,0.8,3.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.588877,3.856444
2023.0,8.0,25.0,9.0,44.32,21.11,10.37,15.5,-2.33,1.06,3.84,0.26,1.02,0.26,23.43066,6.7634673
2023.0,8.0,25.0,10.0,46.42,19.05,8.83,15.42,-2.86,0.48,3.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.949026,3.8403337
2023.0,8.0,25.0,11.0,48.51,16.99,10.26,15.33,-3.39,-0.11,3.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.399779,9.401911
2023.0,8.0,25.0,12.0,50.61,14.93,10.82,15.25,-3.92,-0.7,3.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.39091,22.131563
2023.0,8.0,25.0,13.0,43.01,23.69,12.82,15.6,-4.18,-0.81,2.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.351091,17.93749
2023.0,8.0,25.0,14.0,35.4,32.45,9.43,15.96,-4.44,-0.92,2.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.523522,25.09479
2023.0,8.0,25.0,15.0,27.8,41.21,9.99,16.31,-4.7,-1.03,1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.461132,24.153553
2023.0,8.0,25.0,16.0,18.95,54.0,11.29,16.17,-3.79,-1.51,2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.0149565,28.49703
2023.0,8.0,25.0,17.0,10.1,66.8,12.68,16.03,-2.87,-1.99,2.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.470265,22.97477
2023.0,8.0,25.0,18.0,1.25,79.59,12.18,15.89,-1.96,-2.48,3.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.528517,21.545496
2023.0,8.0,25.0,19.0,0.84,89.76,11.0,16.11,-1.89,-1.48,2.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.474281,19.654915
2023.0,8.0,25.0,20.0,0.43,99.93,10.64,16.33,-1.82,-0.49,1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.484082,16.461138
2023.0,8.0,25.0,21.0,0.02,110.1,14.65,16.56,-1.76,0.51,1.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.431675,4.8882194
2023.0,8.0,25.0,22.0,9.44,114.4,17.01,16.81,-1.75,0.64,1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.841188,6.034017
2023.0,8.0,25.0,23.0,18.86,118.7,18.81,17.07,-1.74,0.77,1.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.163295,9.934147
2023.0,12.0,4.0,0.0,21.91,37.55,25.89,11.57,1.26,-1.18,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.630503,31.948206
2023.0,12.0,4.0,1.0,14.66,46.71,26.02,11.0,1.25,-1.18,-0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.1989198,32.256725
2023.0,12.0,4.0,2.0,7.41,55.88,27.95,10.42,1.25,-1.17,-0.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.5875476,28.434383
2023.0,12.0,4.0,3.0,0.16,65.04,28.32,9.85,1.24,-1.17,-0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4529514,30.655045
2023.0,12.0,4.0,4.0,8.25,64.03,28.1,10.13,0.58,-1.35,-0.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.902249,41.938683
2023.0,12.0,4.0,5.0,16.34,63.02,27.49,10.41,-0.08,-1.53,-0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.713517,41.644947
2023.0,12.0,4.0,6.0,24.43,62.0,25.89,10.69,-0.74,-1.71,-0.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.40356,35.77235
2023.0,12.0,4.0,7.0,16.32,70.97,27.72,10.9,-0.76,-1.52,-0.85,0.7,2.74,0.26,29.968718,29.680784
2023.0,12.0,4.0,8.0,8.2,79.93,27.47,11.11,-0.78,-1.32,-1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.36029,31.349411
2023.0,12.0,4.0,9.0,0.09,88.9,26.71,11.32,-0.8,-1.13,-1.2,0.65,2.12,0.31,43.530777,29.190819
2023.0,12.0,4.0,10.0,3.97,78.45,25.59,10.8,-0.17,-1.37,-0.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.45936,31.317595
2023.0,12.0,4.0,11.0,7.85,67.99,26.13,10.29,0.45,-1.62,-0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.401703,38.018982
2023.0,12.0,4.0,12.0,11.73,57.54,26.51,9.77,1.08,-1.87,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.321853,52.135475
2023.0,12.0,4.0,13.0,16.94,51.56,24.87,8.81,1.38,-1.53,-0.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.6715316,57.339134
2023.0,12.0,4.0,14.0,22.16,45.57,24.31,7.85,1.69,-1.18,-0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.5461783,61.23057
2023.0,12.0,4.0,15.0,27.38,39.58,23.83,6.88,1.99,-0.84,0.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.9726876,56.323326
2023.0,12.0,4.0,16.0,27.02,40.04,23.43,6.93,2.0,-0.63,0.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.9989291,53.498035
2023.0,12.0,4.0,17.0,26.66,40.51,23.58,6.98,2.01,-0.43,0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.20732132,44.736416
2023.0,12.0,4.0,18.0,26.3,40.97,24.61,7.03,2.02,-0.22,0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.4884422,43.68765
2023.0,12.0,4.0,19.0,23.69,42.3,22.88,6.74,2.02,-0.23,0.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.98853,39.884583
2023.0,12.0,4.0,20.0,21.08,43.63,20.96,6.45,2.03,-0.24,0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.751108,48.727097
2023.0,12.0,4.0,21.0,18.48,44.96,21.89,6.16,2.03,-0.25,1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.7379932,40.569157
2023.0,12.0,4.0,22.0,20.38,44.03,21.84,6.01,2.07,-0.16,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.8450283,36.683178
2023.0,12.0,4.0,23.0,22.29,43.1,22.06,5.86,2.11,-0.07,1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.3663473,32.08896
2021.0,5.0,14.0,0.0,146.1,2.04,38.0,4.57,6.96,-3.1,-1.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.878874,13.31357
2021.0,5.0,14.0,1.0,146.69,1.95,36.93,4.31,6.76,-3.33,-1.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.30332,13.573047
2021.0,5.0,14.0,2.0,147.28,1.87,39.03,4.05,6.56,-3.55,-1.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.096045,12.800241
2021.0,5.0,14.0,3.0,147.87,1.79,39.62,3.79,6.36,-3.78,-1.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.053188,11.796276
2021.0,5.0,14.0,4.0,158.06,2.0,41.15,4.62,6.33,-3.79,-1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.96401,9.8235235
2021.0,5.0,14.0,5.0,168.26,2.22,41.89,5.45,6.29,-3.8,-1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.173443,12.030621
2021.0,5.0,14.0,6.0,178.45,2.44,43.19,6.28,6.26,-3.81,-2.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.84593,7.487293
2021.0,5.0,14.0,7.0,175.67,2.44,42.37,5.88,6.3,-3.62,-1.52,0.52,0.86,0.61,74.42991,7.944467
2021.0,5.0,14.0,8.0,172.88,2.44,43.92,5.49,6.33,-3.42,-0.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.36766,4.7081
2021.0,5.0,14.0,9.0,170.1,2.44,43.72,5.09,6.37,-3.22,-0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.351604,10.005298
2021.0,5.0,14.0,10.0,172.39,2.87,41.54,4.96,6.55,-2.94,-0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,59.211544,10.175631
2021.0,5.0,14.0,11.0,174.68,3.31,42.34,4.83,6.74,-2.66,-0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.862556,14.603281
2021.0,5.0,14.0,12.0,176.98,3.74,40.88,4.71,6.92,-2.38,-0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.150906,22.533375
2021.0,5.0,14.0,13.0,173.28,3.69,39.57,4.96,6.44,-2.57,-1.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.238163,34.110394
2021.0,5.0,14.0,14.0,169.58,3.64,41.55,5.21,5.97,-2.75,-2.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.960743,25.933681
2021.0,5.0,14.0,15.0,165.88,3.59,43.37,5.46,5.49,-2.94,-2.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.785625,25.665726
2021.0,5.0,14.0,16.0,161.93,3.18,44.87,5.9,3.09,-2.37,-2.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.374397,19.687948
2021.0,5.0,14.0,17.0,157.97,2.77,44.56,6.33,0.7,-1.8,-1.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.544102,17.781698
2021.0,5.0,14.0,18.0,154.01,2.36,45.2,6.76,-1.69,-1.23,-1.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.841475,13.388356
2021.0,5.0,14.0,19.0,180.92,4.46,45.08,7.54,-1.07,-0.61,-2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.963596,18.23872
2021.0,5.0,14.0,20.0,207.84,6.55,45.0,8.31,-0.44,0.01,-2.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.892225,16.191715
2021.0,5.0,14.0,21.0,234.75,8.65,43.61,9.09,0.18,0.63,-3.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.815559,22.138844
2021.0,5.0,14.0,22.0,220.45,7.13,39.64,10.56,0.04,0.22,-3.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.9669895,14.810634
2021.0,5.0,14.0,23.0,206.15,5.61,42.5,12.03,-0.1,-0.18,-3.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.285001,23.870169
2021.0,1.0,3.0,0.0,156.82,7.94,34.9,16.37,-1.65,-0.22,-2.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.4150715,54.213535
2021.0,1.0,3.0,1.0,157.59,8.65,34.78,16.78,-1.1,-0.93,-2.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.511937,55.571888
2021.0,1.0,3.0,2.0,158.36,9.35,34.03,17.19,-0.55,-1.65,-2.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.875999,61.5759
2021.0,1.0,3.0,3.0,159.13,10.06,34.65,17.59,-0.0,-2.37,-2.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.026044,73.30085
2021.0,1.0,3.0,4.0,165.48,8.45,35.09,17.13,-0.63,-2.74,-3.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.170225,76.04398
2021.0,1.0,3.0,5.0,171.83,6.85,35.2,16.67,-1.26,-3.11,-3.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.317986,73.96567
2021.0,1.0,3.0,6.0,178.17,5.24,35.3,16.2,-1.9,-3.48,-3.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.087048,80.044395
2021.0,1.0,3.0,7.0,174.02,5.06,34.76,16.47,-2.56,-2.83,-3.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.50727,64.216774
2021.0,1.0,3.0,8.0,169.86,4.88,34.63,16.73,-3.22,-2.19,-2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.68605,65.228096
2021.0,1.0,3.0,9.0,165.7,4.7,34.51,17.0,-3.89,-1.54,-1.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.751137,65.535126
2021.0,1.0,3.0,10.0,171.37,4.44,34.07,16.04,-3.0,-1.21,-1.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.703594,68.112206
2021.0,1.0,3.0,11.0,177.03,4.18,33.61,15.09,-2.11,-0.89,-1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.456367,71.51446
2021.0,1.0,3.0,12.0,182.7,3.91,33.51,14.14,-1.23,-0.56,-1.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.707994,80.21626
2021.0,1.0,3.0,13.0,181.2,3.76,33.81,13.96,-0.99,-0.46,-1.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.491669,87.70338
2021.0,1.0,3.0,14.0,179.7,3.61,33.46,13.78,-0.75,-0.36,-1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.663317,86.70721
2021.0,1.0,3.0,15.0,178.2,3.45,33.24,13.59,-0.52,-0.25,-1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.020815,84.51328
2021.0,1.0,3.0,16.0,201.88,8.25,33.48,13.4,-0.61,-0.42,-1.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.059286,83.92658
2021.0,1.0,3.0,17.0,225.57,13.05,32.76,13.2,-0.71,-0.58,-2.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.9472694,86.996254
2021.0,1.0,3.0,18.0,249.25,17.84,33.13,13.01,-0.81,-0.75,-2.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.12693,72.15107
2021.0,1.0,3.0,19.0,218.18,13.14,33.34,13.89,-0.67,-0.32,-1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.79529,67.16735
2021.0,1.0,3.0,20.0,187.1,8.43,32.16,14.77,-0.53,0.11,-1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.340782,59.871693
2021.0,1.0,3.0,21.0,156.03,3.73,31.89,15.64,-0.39,0.53,-0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.96217,50.692093
2021.0,1.0,3.0,22.0,153.84,3.86,32.16,15.45,-0.48,0.44,-1.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.483221,55.561245
2021.0,1.0,3.0,23.0,151.64,4.0,32.8,15.25,-0.57,0.35,-1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.291486,54.69407
2020.0,11.0,4.0,0.0,107.75,27.86,26.95,10.03,1.99,-2.21,-3.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.160701,52.5228
2020.0,11.0,4.0,1.0,115.31,22.79,26.04,10.01,2.3,-2.09,-3.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.8817039,54.535034
2020.0,11.0,4.0,2.0,122.86,17.72,25.76,9.99,2.61,-1.97,-3.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.85657,57.546547
2020.0,11.0,4.0,3.0,130.42,12.64,26.11,9.98,2.92,-1.85,-2.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.61464,67.66014
2020.0,11.0,4.0,4.0,150.86,10.2,26.62,9.67,1.85,-1.36,-3.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.97616,79.53754
2020.0,11.0,4.0,5.0,171.29,7.75,26.6,9.36,0.79,-0.86,-3.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.638683,84.41469
2020.0,11.0,4.0,6.0,191.72,5.3,27.11,9.06,-0.28,-0.37,-3.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,89.5349,90.40357
2020.0,11.0,4.0,7.0,187.32,6.31,28.52,8.97,-0.14,-0.31,-2.43,0.7173348783314019,0.75,0.8417224287484508,109.1234,70.16194
2020.0,11.0,4.0,8.0,182.91,7.31,28.69,8.89,0.0,-0.24,-1.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,119.740685,61.198177
2020.0,11.0,4.0,9.0,178.5,8.32,27.02,8.81,0.14,-0.17,-0.74,0.3,1.16,0.26,119.67752,50.81231
2020.0,11.0,4.0,10.0,174.12,10.33,27.54,9.19,1.06,-1.04,-1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,104.023,50.71571
2020.0,11.0,4.0,11.0,169.74,12.33,26.14,9.57,1.97,-1.91,-1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,87.04856,73.75842
2020.0,11.0,4.0,12.0,165.35,14.34,25.68,9.94,2.89,-2.77,-1.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.833637,98.73255
2020.0,11.0,4.0,13.0,155.66,14.02,26.97,10.1,2.81,-2.35,-1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.665576,93.67721
2020.0,11.0,4.0,14.0,145.96,13.7,26.91,10.25,2.72,-1.92,-1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.7337933,92.99011
2020.0,11.0,4.0,15.0,136.26,13.38,26.92,10.4,2.64,-1.5,-1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.6411347,91.47393
2020.0,11.0,4.0,16.0,128.34,12.98,26.81,10.62,1.66,-0.84,-0.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.363126,81.49885
2020.0,11.0,4.0,17.0,120.41,12.59,26.64,10.83,0.69,-0.19,0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.365683,80.92263
2020.0,11.0,4.0,18.0,112.48,12.19,26.33,11.05,-0.29,0.47,1.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.721942,80.24633
2020.0,11.0,4.0,19.0,119.26,17.6,25.57,11.2,0.33,0.82,0.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.195579,67.5304
2020.0,11.0,4.0,20.0,126.03,23.0,25.62,11.35,0.95,1.18,-0.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.554588,63.866016
2020.0,11.0,4.0,21.0,132.8,28.41,25.02,11.5,1.56,1.53,-0.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.56979,69.75398
2020.0,11.0,4.0,22.0,147.63,31.14,24.53,11.48,1.31,1.09,-1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.90402,66.93734
2020.0,11.0,4.0,23.0,162.46,33.88,23.43,11.45,1.05,0.64,-1.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.2093043,64.59881
2020.0,2.0,26.0,0.0,51.1,19.41,24.76,18.58,-0.88,0.65,-2.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.2424214,65.93888
2020.0,2.0,26.0,1.0,53.39,17.94,26.56,19.13,-0.38,0.46,-2.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.0926394,67.90994
2020.0,2.0,26.0,2.0,55.67,16.46,25.17,19.67,0.12,0.27,-2.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.6167655,69.260895
2020.0,2.0,26.0,3.0,57.96,14.99,25.29,20.22,0.63,0.07,-1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.486271,69.21531
2020.0,2.0,26.0,4.0,53.3,17.98,25.24,20.21,1.1,-0.27,-0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.77879,62.336693
2020.0,2.0,26.0,5.0,48.63,20.96,27.23,20.2,1.57,-0.61,1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.860815,56.609184
2020.0,2.0,26.0,6.0,43.97,23.95,28.59,20.2,2.05,-0.95,2.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.144196,49.668217
2020.0,2.0,26.0,7.0,47.49,18.34,28.44,20.06,1.91,-1.46,2.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.45316,39.842937
2020.0,2.0,26.0,8.0,51.0,12.72,29.89,19.92,1.78,-1.98,2.01,0.87,1.64,0.53,96.07135,41.00174
2020.0,2.0,26.0,9.0,54.52,7.11,31.29,19.78,1.65,-2.49,1.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,86.964096,42.93656
2020.0,2.0,26.0,10.0,55.52,6.42,30.39,19.47,1.59,-2.33,1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,89.272766,40.175976
2020.0,2.0,26.0,11.0,56.51,5.73,30.8,19.17,1.54,-2.17,2.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.91884,37.38575
2020.0,2.0,26.0,12.0,57.51,5.04,31.33,18.86,1.48,-2.01,2.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.763985,66.49286
2020.0,2.0,26.0,13.0,44.99,25.56,27.89,19.48,1.4,-1.95,1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.061142,89.84151
2020.0,2.0,26.0,14.0,32.47,46.09,26.86,20.11,1.33,-1.89,0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.332895,81.90555
2020.0,2.0,26.0,15.0,19.95,66.62,30.26,20.74,1.25,-1.83,-0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.759525,79.10691
2020.0,2.0,26.0,16.0,23.59,60.26,25.02,20.78,1.31,-1.61,-0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.128625,81.048
2020.0,2.0,26.0,17.0,27.23,53.91,28.1,20.81,1.36,-1.4,-0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.468076,70.21206
2020.0,2.0,26.0,18.0,30.87,47.55,29.89,20.85,1.41,-1.18,-0.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.605261,61.653206
2020.0,2.0,26.0,19.0,36.88,38.82,29.51,20.42,0.31,-0.72,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.089745,57.212505
2020.0,2.0,26.0,20.0,42.9,30.1,30.96,19.98,-0.79,-0.26,-1.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.194952,48.850273
2020.0,2.0,26.0,21.0,48.92,21.37,27.36,19.55,-1.89,0.19,-1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.861406,58.74347
2020.0,2.0,26.0,22.0,45.54,20.29,25.55,19.82,-1.49,0.23,-0.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.564292,52.75522
2020.0,2.0,26.0,23.0,42.16,19.2,25.89,20.09,-1.08,0.27,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.4885707,52.526814
2021.0,8.0,7.0,0.0,142.03,4.1,21.34,7.9,3.06,-3.32,-4.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.337472,18.081516
2021.0,8.0,7.0,1.0,141.81,3.67,21.01,7.46,2.83,-3.03,-3.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.520175,14.649583
2021.0,8.0,7.0,2.0,141.59,3.23,18.49,7.01,2.61,-2.74,-3.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.8710194,17.775858
2021.0,8.0,7.0,3.0,141.37,2.8,17.8,6.56,2.38,-2.45,-2.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.399395,18.142756
2021.0,8.0,7.0,4.0,144.1,2.92,18.38,6.55,2.59,-2.61,-2.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.66063,19.014225
2021.0,8.0,7.0,5.0,146.82,3.05,18.63,6.54,2.8,-2.76,-2.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.14544,14.741014
2021.0,8.0,7.0,6.0,149.54,3.17,18.29,6.53,3.01,-2.91,-2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.642853,13.275987
2021.0,8.0,7.0,7.0,148.82,3.54,18.49,6.67,3.15,-2.76,-2.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.443098,14.450383
2021.0,8.0,7.0,8.0,148.11,3.91,18.62,6.82,3.28,-2.61,-2.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.20923,17.120192
2021.0,8.0,7.0,9.0,147.39,4.27,18.51,6.96,3.41,-2.46,-2.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.389946,14.284492
2021.0,8.0,7.0,10.0,158.53,6.68,19.07,7.48,3.54,-2.27,-3.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.053185,13.172949
2021.0,8.0,7.0,11.0,169.67,9.08,19.84,8.0,3.66,-2.08,-3.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.955254,15.227443
2021.0,8.0,7.0,12.0,180.81,11.49,18.71,8.52,3.78,-1.89,-4.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.27098,16.504995
2021.0,8.0,7.0,13.0,166.13,8.72,18.9,7.67,3.38,-2.03,-3.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.094511,25.223026
2021.0,8.0,7.0,14.0,151.45,5.95,17.84,6.82,2.98,-2.18,-3.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.837137,27.500462
2021.0,8.0,7.0,15.0,136.77,3.17,16.58,5.97,2.58,-2.33,-2.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.753306,35.940075
2021.0,8.0,7.0,16.0,135.71,3.01,15.64,6.26,1.84,-1.92,-2.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.632143,37.51716
2021.0,8.0,7.0,17.0,134.65,2.85,15.19,6.54,1.1,-1.52,-2.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.020533,31.511282
2021.0,8.0,7.0,18.0,133.58,2.69,15.35,6.83,0.36,-1.11,-2.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.127689,27.342125
2021.0,8.0,7.0,19.0,136.93,2.73,15.89,7.04,0.6,-0.35,-2.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.169598,23.417742
2021.0,8.0,7.0,20.0,140.28,2.76,14.65,7.26,0.83,0.42,-2.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.870002,25.888075
2021.0,8.0,7.0,21.0,143.62,2.79,13.14,7.48,1.07,1.19,-2.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.899901,23.154821
2021.0,8.0,7.0,22.0,145.87,2.83,17.46,7.88,0.73,2.3,-2.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.794166,22.765654
2021.0,8.0,7.0,23.0,148.12,2.87,19.4,8.29,0.39,3.41,-2.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.5059397,25.728851
2023.0,10.0,8.0,0.0,62.13,44.12,7.81,20.61,3.42,1.84,-0.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.26155,21.950645
2023.0,10.0,8.0,1.0,45.85,56.0,8.52,20.59,3.41,1.81,0.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.0037856,23.2338
2023.0,10.0,8.0,2.0,29.57,67.87,7.07,20.56,3.4,1.79,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.356094,25.108158
2023.0,10.0,8.0,3.0,13.29,79.75,9.02,20.54,3.38,1.77,0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.3167248,24.431452
