year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,8.0,22.0,19.0,120.44,24.96,21.36,20.56,1.73,-0.13,-3.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.03017,33.746346
2021.0,8.0,22.0,20.0,137.0,23.03,21.48,20.65,0.88,0.61,-3.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.15868,33.424435
2021.0,8.0,22.0,21.0,153.56,21.09,20.56,20.73,0.04,1.34,-2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.469852,35.814648
2021.0,8.0,22.0,22.0,172.3,21.65,20.54,21.06,-0.52,1.01,-2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.752003,34.003483
2021.0,8.0,22.0,23.0,191.05,22.21,21.6,21.39,-1.08,0.68,-2.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.166317,27.883036
2021.0,8.0,3.0,0.0,193.72,42.41,31.36,7.94,-2.73,-0.61,-1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.665216,29.395939
2021.0,8.0,3.0,1.0,197.23,38.42,31.34,8.1,-0.71,-0.72,-1.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.517677,28.92109
2021.0,8.0,3.0,2.0,200.73,34.43,29.92,8.26,1.32,-0.84,-1.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.868626,35.820778
2021.0,8.0,3.0,3.0,204.24,30.44,32.66,8.43,3.34,-0.95,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.264893,29.099926
2021.0,8.0,3.0,4.0,198.65,28.23,33.79,7.88,3.73,-1.56,-1.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.723885,30.376945
2021.0,8.0,3.0,5.0,193.06,26.02,33.36,7.33,4.12,-2.18,-1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.346092,30.825691
2021.0,8.0,3.0,6.0,187.47,23.8,34.04,6.78,4.5,-2.79,-1.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.843193,25.364481
2021.0,8.0,3.0,7.0,185.61,24.29,32.32,6.81,4.46,-2.71,-1.25,0.35,0.4,0.87,57.560993,23.558577
2021.0,8.0,3.0,8.0,183.75,24.78,31.84,6.85,4.42,-2.63,-1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.40175,21.23693
2021.0,8.0,3.0,9.0,181.89,25.27,30.77,6.88,4.38,-2.54,-1.16,0.26,0.7,0.37,68.36829,18.786964
2021.0,8.0,3.0,10.0,181.75,24.61,30.51,6.77,3.96,-2.31,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.171074,20.394503
2021.0,8.0,3.0,11.0,181.62,23.95,31.85,6.65,3.53,-2.07,-1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.228703,26.424257
2021.0,8.0,3.0,12.0,181.48,23.3,32.07,6.53,3.1,-1.84,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.11898,25.230469
2021.0,8.0,3.0,13.0,188.0,22.69,29.61,6.71,2.52,-1.21,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.720924,26.166237
2021.0,8.0,3.0,14.0,194.51,22.09,28.94,6.9,1.94,-0.58,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.29989,31.803133
2021.0,8.0,3.0,15.0,201.02,21.49,30.41,7.08,1.36,0.05,-1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.798527,42.24096
2021.0,8.0,3.0,16.0,196.59,19.64,30.16,7.24,1.4,0.53,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.86692,39.61991
2021.0,8.0,3.0,17.0,192.17,17.8,29.51,7.4,1.44,1.01,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.504673,35.952076
2021.0,8.0,3.0,18.0,187.74,15.96,30.44,7.56,1.48,1.49,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.250242,39.895065
2021.0,8.0,3.0,19.0,175.68,16.3,30.27,7.64,3.35,0.65,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.192463,36.799397
2021.0,8.0,3.0,20.0,163.63,16.64,28.68,7.73,5.22,-0.19,-1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.51624,37.05306
2021.0,8.0,3.0,21.0,151.57,16.98,28.89,7.81,7.09,-1.02,-1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.572952,39.376987
2021.0,8.0,3.0,22.0,153.41,18.8,29.15,7.55,6.95,-2.05,-1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.871193,37.00259
2021.0,8.0,3.0,23.0,155.25,20.62,27.0,7.29,6.81,-3.08,-1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.33678,32.289078
2020.0,12.0,9.0,0.0,101.03,39.69,18.73,6.38,2.89,-1.47,-2.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.11691,60.74233
2020.0,12.0,9.0,1.0,106.37,43.54,18.83,6.71,1.71,-0.95,-2.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.826063,63.77112
2020.0,12.0,9.0,2.0,111.71,47.4,19.92,7.04,0.54,-0.42,-2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.05616,61.667496
2020.0,12.0,9.0,3.0,117.05,51.26,20.27,7.37,-0.63,0.11,-1.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.317648,70.43771
2020.0,12.0,9.0,4.0,135.21,51.5,20.29,7.61,-0.5,0.42,-1.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.456406,79.33373
2020.0,12.0,9.0,5.0,153.36,51.74,21.05,7.85,-0.37,0.74,-1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.943855,74.60447
2020.0,12.0,9.0,6.0,171.52,51.98,21.34,8.09,-0.24,1.05,-1.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,76.99362,65.83952
2020.0,12.0,9.0,7.0,161.14,49.52,23.26,8.2,0.37,0.34,-1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,94.04268,55.853714
2020.0,12.0,9.0,8.0,150.77,47.06,23.2,8.32,0.98,-0.37,-2.22,1.19,3.05,0.39,104.885284,50.12549
2020.0,12.0,9.0,9.0,140.39,44.6,23.36,8.43,1.59,-1.08,-2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,100.85963,52.097446
2020.0,12.0,9.0,10.0,132.43,53.36,21.74,8.61,0.23,-0.37,-2.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,79.90517,49.967564
2020.0,12.0,9.0,11.0,124.48,62.12,21.41,8.79,-1.13,0.34,-2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.601532,56.456238
2020.0,12.0,9.0,12.0,116.52,70.88,20.75,8.97,-2.5,1.04,-2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.340944,85.85965
2020.0,12.0,9.0,13.0,124.92,82.05,20.99,9.09,-2.41,1.09,-2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.3445888,89.145775
2020.0,12.0,9.0,14.0,133.33,93.22,21.99,9.21,-2.33,1.14,-2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.5366206,85.28423
2020.0,12.0,9.0,15.0,141.73,104.39,21.95,9.33,-2.25,1.18,-2.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.943481,82.17854
2020.0,12.0,9.0,16.0,136.2,86.98,21.4,9.33,-0.58,0.41,-2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2584633,86.259964
2020.0,12.0,9.0,17.0,130.67,69.58,22.46,9.32,1.09,-0.37,-2.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.346111,88.873146
2020.0,12.0,9.0,18.0,125.15,52.17,23.47,9.32,2.75,-1.15,-3.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.479453,82.051796
2020.0,12.0,9.0,19.0,114.47,59.82,23.34,9.37,3.28,-1.47,-2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.361658,72.31039
2020.0,12.0,9.0,20.0,103.79,67.47,20.28,9.41,3.82,-1.8,-2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.379555,65.40417
2020.0,12.0,9.0,21.0,93.12,75.12,20.38,9.46,4.35,-2.12,-1.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.204502,62.9292
2020.0,12.0,9.0,22.0,104.61,66.75,20.09,9.5,4.5,-1.86,-1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.085848,65.57876
2020.0,12.0,9.0,23.0,116.1,58.38,18.92,9.54,4.66,-1.59,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.471272,62.117752
2022.0,4.0,3.0,0.0,160.23,29.58,30.17,14.37,-1.26,2.27,-1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.872681,67.80051
2022.0,4.0,3.0,1.0,155.24,29.37,29.9,14.01,-0.77,1.88,-0.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.329557,65.19987
2022.0,4.0,3.0,2.0,150.25,29.16,28.94,13.65,-0.28,1.5,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.873067,67.22505
2022.0,4.0,3.0,3.0,145.26,28.94,28.55,13.29,0.21,1.11,-0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.448944,69.62288
2022.0,4.0,3.0,4.0,158.36,36.03,29.06,13.31,0.0,1.29,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.371696,64.075386
2022.0,4.0,3.0,5.0,171.46,43.11,29.59,13.34,-0.2,1.47,-0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.285007,48.724697
2022.0,4.0,3.0,6.0,184.56,50.19,30.13,13.36,-0.41,1.65,-0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,84.13505,37.61952
2022.0,4.0,3.0,7.0,182.61,46.49,28.91,13.24,-0.84,1.48,-0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,93.680756,32.40803
2022.0,4.0,3.0,8.0,180.65,42.79,30.03,13.11,-1.28,1.3,-0.89,0.77,0.21,3.66,77.74769,24.892143
2022.0,4.0,3.0,9.0,178.7,39.09,28.45,12.99,-1.71,1.13,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,92.38085,29.673668
2022.0,4.0,3.0,10.0,171.28,38.22,29.08,13.44,-2.69,0.99,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,83.973816,25.981972
2022.0,4.0,3.0,11.0,163.85,37.34,29.47,13.9,-3.66,0.85,-1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,87.22355,30.088146
2022.0,4.0,3.0,12.0,156.43,36.47,29.77,14.36,-4.64,0.72,-1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.49344,34.614258
2022.0,4.0,3.0,13.0,171.95,35.4,28.74,14.45,-3.88,0.99,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.933247,57.714146
2022.0,4.0,3.0,14.0,187.47,34.33,28.96,14.54,-3.11,1.26,-1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.456331,81.09617
2022.0,4.0,3.0,15.0,203.0,33.26,27.48,14.64,-2.35,1.54,-0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.9425449,94.38952
2022.0,4.0,3.0,16.0,184.89,33.98,27.8,14.31,-1.62,1.22,-1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.0680337,93.19961
2022.0,4.0,3.0,17.0,166.79,34.7,29.72,13.98,-0.89,0.9,-1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.880493,92.56427
2022.0,4.0,3.0,18.0,148.69,35.42,29.89,13.64,-0.16,0.58,-1.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.7854843,88.79618
2022.0,4.0,3.0,19.0,161.41,36.29,30.08,13.58,-0.38,0.42,-1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.3597617,82.66598
2022.0,4.0,3.0,20.0,174.14,37.17,30.06,13.51,-0.6,0.26,-0.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.0978537,79.91758
2022.0,4.0,3.0,21.0,186.86,38.05,30.57,13.45,-0.82,0.11,-0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.9497232,65.89217
2022.0,4.0,3.0,22.0,172.58,35.89,30.23,12.91,-1.2,0.32,-0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1584935,63.613365
2022.0,4.0,3.0,23.0,158.3,33.72,30.64,12.37,-1.59,0.54,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.150868,67.40473
2022.0,10.0,4.0,0.0,23.95,97.61,25.31,20.92,-0.45,0.2,2.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.372256,18.119959
2022.0,10.0,4.0,1.0,27.47,87.8,25.24,21.19,-0.93,0.47,2.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.165612,16.598095
2022.0,10.0,4.0,2.0,30.99,77.99,24.44,21.45,-1.42,0.74,2.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.628111,18.803709
2022.0,10.0,4.0,3.0,34.51,68.17,26.05,21.72,-1.91,1.01,2.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.838603,20.817846
2022.0,10.0,4.0,4.0,25.33,80.39,26.7,21.78,-1.71,1.03,2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.311222,17.06214
2022.0,10.0,4.0,5.0,16.15,92.6,25.94,21.84,-1.51,1.06,2.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.417759,13.834956
2022.0,10.0,4.0,6.0,6.97,104.82,25.38,21.9,-1.31,1.08,2.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.261093,12.991253
2022.0,10.0,4.0,7.0,8.54,98.08,26.01,21.23,-1.29,1.11,2.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.494656,11.24896
2022.0,10.0,4.0,8.0,10.12,91.33,25.99,20.55,-1.27,1.15,2.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.00622,9.985517
2022.0,10.0,4.0,9.0,11.7,84.59,25.46,19.88,-1.26,1.19,1.98,0.53,1.6,0.33,37.684517,13.325865
2022.0,10.0,4.0,10.0,28.67,89.25,26.47,20.08,-0.88,0.74,2.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.970078,9.635464
2022.0,10.0,4.0,11.0,45.65,93.91,26.37,20.29,-0.51,0.29,2.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.08479,10.921695
2022.0,10.0,4.0,12.0,62.62,98.57,26.38,20.49,-0.13,-0.15,2.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.872593,11.099978
2022.0,10.0,4.0,13.0,55.44,94.18,26.85,20.54,0.23,-0.51,2.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.126486,19.595673
2022.0,10.0,4.0,14.0,48.27,89.78,24.82,20.59,0.59,-0.86,2.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.107507,22.292137
2022.0,10.0,4.0,15.0,41.09,85.38,25.52,20.65,0.96,-1.22,3.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.9402013,26.240301
2022.0,10.0,4.0,16.0,40.77,78.82,21.95,20.65,0.17,-0.44,2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.007601,25.89136
2022.0,10.0,4.0,17.0,40.45,72.26,22.21,20.65,-0.63,0.33,2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.099731,24.376179
2022.0,10.0,4.0,18.0,40.14,65.69,22.94,20.65,-1.42,1.11,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.561335,19.453442
2022.0,10.0,4.0,19.0,39.38,68.83,21.99,20.59,-1.59,0.85,1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.8553486,17.570099
2022.0,10.0,4.0,20.0,38.62,71.97,22.61,20.53,-1.76,0.59,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.8793387,17.400011
2022.0,10.0,4.0,21.0,37.86,75.1,21.74,20.46,-1.93,0.33,1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.176859,22.638054
2022.0,10.0,4.0,22.0,36.39,80.72,21.21,21.0,-1.96,0.33,1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.487519,13.113704
2022.0,10.0,4.0,23.0,34.92,86.35,24.29,21.54,-1.98,0.33,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.532836,15.171252
2019.0,11.0,15.0,0.0,22.4,43.88,26.2,8.75,-1.34,-0.01,0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.519365,46.06599
2019.0,11.0,15.0,1.0,24.23,41.77,26.09,8.23,-1.51,0.13,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.15721,49.636173
2019.0,11.0,15.0,2.0,26.06,39.65,26.19,7.7,-1.69,0.27,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.978384,46.56978
2019.0,11.0,15.0,3.0,27.9,37.54,26.54,7.18,-1.86,0.4,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.432398,52.5486
2019.0,11.0,15.0,4.0,31.25,45.16,26.3,8.28,-2.05,0.42,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.575552,53.122284
2019.0,11.0,15.0,5.0,34.61,52.78,25.58,9.39,-2.24,0.44,-0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.91168,45.35918
2019.0,11.0,15.0,6.0,37.97,60.41,26.47,10.49,-2.43,0.47,-0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,50.503788,37.724815
2019.0,11.0,15.0,7.0,51.62,46.96,25.72,10.99,-1.9,0.42,-1.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.74806,32.17971
2019.0,11.0,15.0,8.0,65.27,33.52,25.76,11.49,-1.36,0.38,-1.63,0.58,1.36,0.42,84.840996,32.52399
2019.0,11.0,15.0,9.0,78.92,20.08,25.87,11.98,-0.83,0.33,-1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,91.17453,26.223076
2019.0,11.0,15.0,10.0,71.79,24.1,25.6,12.59,-0.51,0.4,-1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,82.06565,28.15292
2019.0,11.0,15.0,11.0,64.67,28.11,25.92,13.19,-0.19,0.46,-1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.92994,34.28428
2019.0,11.0,15.0,12.0,57.54,32.12,26.18,13.79,0.13,0.52,-0.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.75157,64.4455
2019.0,11.0,15.0,13.0,39.04,55.31,26.54,14.54,-1.09,-0.04,-0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.494012,78.33892
2019.0,11.0,15.0,14.0,20.53,78.49,26.43,15.28,-2.31,-0.61,0.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.12463,75.17762
2019.0,11.0,15.0,15.0,2.03,101.67,25.73,16.03,-3.52,-1.17,0.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.792753,80.47727
2019.0,11.0,15.0,16.0,1.49,104.89,26.65,16.59,-3.57,-0.79,1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.555782,77.65845
2019.0,11.0,15.0,17.0,0.96,108.11,25.98,17.15,-3.62,-0.4,2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.507309,72.433464
2019.0,11.0,15.0,18.0,0.42,111.32,26.96,17.72,-3.67,-0.01,2.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.390223,68.75364
2019.0,11.0,15.0,19.0,0.72,134.23,28.0,16.07,-3.0,-0.21,2.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.219828,68.68289
2019.0,11.0,15.0,20.0,1.03,157.14,28.72,14.43,-2.34,-0.41,2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.480675,58.336727
2019.0,11.0,15.0,21.0,1.33,180.05,28.16,12.79,-1.68,-0.61,1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.227642,60.077908
2019.0,11.0,15.0,22.0,0.89,167.6,28.56,12.79,-2.21,-0.71,1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.356477,56.906292
2019.0,11.0,15.0,23.0,0.44,155.15,28.24,12.79,-2.73,-0.81,1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.35328,52.285976
2022.0,6.0,19.0,0.0,60.57,95.83,30.67,8.01,2.35,-2.51,0.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.474274,9.113405
2022.0,6.0,19.0,1.0,57.98,102.45,30.21,8.11,2.49,-2.37,0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.365083,11.700183
2022.0,6.0,19.0,2.0,55.39,109.07,29.76,8.21,2.62,-2.23,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.83098,15.616941
2022.0,6.0,19.0,3.0,52.8,115.69,29.96,8.31,2.76,-2.09,-0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.600394,17.87677
2022.0,6.0,19.0,4.0,53.91,100.79,29.42,8.17,2.52,-1.93,-0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.578983,10.677079
2022.0,6.0,19.0,5.0,55.02,85.89,30.36,8.03,2.28,-1.76,-0.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.279963,7.146983
2022.0,6.0,19.0,6.0,56.12,70.99,30.51,7.9,2.04,-1.6,0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.894884,8.92907
2022.0,6.0,19.0,7.0,58.8,72.61,30.66,8.15,1.72,-1.31,0.2,0.8289117291414754,4.36,0.8216624685138536,33.313618,1.7288558
2022.0,6.0,19.0,8.0,61.47,74.24,29.51,8.4,1.41,-1.01,0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.76645,3.4045157
2022.0,6.0,19.0,9.0,64.15,75.87,29.31,8.65,1.09,-0.71,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.7944,2.7327063
2022.0,6.0,19.0,10.0,63.72,69.24,30.0,8.63,1.14,-0.27,-0.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.19515,4.346177
2022.0,6.0,19.0,11.0,63.29,62.62,29.8,8.61,1.18,0.17,-0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.58994,6.667223
2022.0,6.0,19.0,12.0,62.87,55.99,28.65,8.58,1.23,0.61,-1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.593697,8.484801
2022.0,6.0,19.0,13.0,59.28,56.49,29.59,8.58,-0.23,-0.1,-0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.114735,13.7033825
2022.0,6.0,19.0,14.0,55.69,56.99,28.75,8.58,-1.7,-0.81,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.868912,20.473295
2022.0,6.0,19.0,15.0,52.1,57.48,28.36,8.58,-3.16,-1.52,0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.822605,24.927856
2022.0,6.0,19.0,16.0,56.53,55.72,27.71,8.15,-1.88,-0.81,0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.093238,20.36377
2022.0,6.0,19.0,17.0,60.95,53.97,27.56,7.71,-0.6,-0.1,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.405145,21.260426
2022.0,6.0,19.0,18.0,65.38,52.21,27.57,7.28,0.68,0.61,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.951411,19.268618
2022.0,6.0,19.0,19.0,67.55,53.42,27.5,7.25,1.5,-0.15,0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.510066,18.467983
2022.0,6.0,19.0,20.0,69.72,54.63,27.15,7.22,2.32,-0.91,0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.4121065,16.83746
2022.0,6.0,19.0,21.0,71.89,55.84,26.33,7.2,3.14,-1.66,0.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.593433,16.582993
2022.0,6.0,19.0,22.0,74.61,60.27,25.22,7.22,1.84,-1.67,0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.8362,14.423801
2022.0,6.0,19.0,23.0,77.34,64.7,25.18,7.23,0.54,-1.67,0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.273986,6.174742
2022.0,3.0,9.0,0.0,85.24,148.79,14.79,8.7,1.94,-1.09,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.48133877,63.606316
2022.0,3.0,9.0,1.0,85.13,154.95,13.39,8.98,2.04,-0.97,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.4376535,72.92647
2022.0,3.0,9.0,2.0,85.01,161.12,12.51,9.27,2.15,-0.84,0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.834176,80.70291
2022.0,3.0,9.0,3.0,84.9,167.29,12.65,9.55,2.26,-0.72,0.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.617179,79.70675
2022.0,3.0,9.0,4.0,71.19,160.25,13.31,9.6,0.9,-0.36,0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.453186,73.55431
2022.0,3.0,9.0,5.0,57.47,153.22,15.26,9.64,-0.45,-0.01,0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.641907,60.25731
2022.0,3.0,9.0,6.0,43.76,146.18,14.44,9.69,-1.81,0.35,0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.629517,48.411793
2022.0,3.0,9.0,7.0,47.13,156.06,15.99,9.62,-1.9,0.31,0.41,0.49,0.18,2.79,65.56973,40.114017
2022.0,3.0,9.0,8.0,50.5,165.94,17.38,9.55,-1.98,0.28,0.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.001625,37.160088
2022.0,3.0,9.0,9.0,53.87,175.82,15.42,9.49,-2.07,0.24,0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.93537,44.012016
2022.0,3.0,9.0,10.0,49.59,154.83,14.66,8.99,-2.45,0.9,0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,88.41081,39.115982
2022.0,3.0,9.0,11.0,45.32,133.84,13.64,8.49,-2.83,1.56,1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,83.716286,39.926853
2022.0,3.0,9.0,12.0,41.04,112.85,13.38,8.0,-3.2,2.23,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,76.37949,41.780735
2022.0,3.0,9.0,13.0,45.3,120.19,16.58,8.15,-2.49,0.74,1.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.3645,69.49534
2022.0,3.0,9.0,14.0,49.56,127.52,14.77,8.31,-1.77,-0.75,0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.8926115,103.06909
2022.0,3.0,9.0,15.0,53.82,134.86,12.28,8.47,-1.06,-2.23,0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.362733,112.26179
2022.0,3.0,9.0,16.0,48.27,131.19,14.96,8.46,-1.7,-1.85,0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.7916149,101.84739
2022.0,3.0,9.0,17.0,42.72,127.52,15.92,8.44,-2.35,-1.46,0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.751456,101.0367
