year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,11.0,16.0,11.0,37.14,124.09,29.03,13.31,-3.63,1.33,2.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.14938,34.1123
2022.0,11.0,16.0,12.0,28.58,156.31,29.53,13.4,-4.13,2.14,2.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.543799,54.466003
2022.0,11.0,16.0,13.0,19.82,144.5,28.94,13.13,-3.78,1.43,1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.8244689,58.167793
2022.0,11.0,16.0,14.0,11.05,132.68,30.82,12.86,-3.42,0.73,1.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.776603,56.346287
2022.0,11.0,16.0,15.0,2.28,120.87,31.46,12.6,-3.07,0.03,1.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.26979995,57.91342
2022.0,11.0,16.0,16.0,17.22,96.12,31.85,12.75,-2.81,-0.06,1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.5920327,53.316387
2022.0,11.0,16.0,17.0,32.17,71.37,31.23,12.9,-2.56,-0.15,2.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.6052365,40.71016
2022.0,11.0,16.0,18.0,47.12,46.63,29.63,13.05,-2.31,-0.24,3.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.6791942,39.003822
2022.0,11.0,16.0,19.0,36.71,66.48,29.93,13.4,-2.34,-0.05,2.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.859213,35.846943
2022.0,11.0,16.0,20.0,26.3,86.32,29.16,13.75,-2.37,0.13,1.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.5069637,25.679943
2022.0,11.0,16.0,21.0,15.89,106.17,30.05,14.1,-2.41,0.32,1.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.2566688,31.62645
2022.0,11.0,16.0,22.0,21.06,102.5,27.42,14.21,-2.44,-0.49,1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4014847,21.675024
2022.0,11.0,16.0,23.0,26.22,98.84,28.06,14.32,-2.48,-1.29,2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.6353736,24.426771
2023.0,8.0,12.0,0.0,0.19,165.98,15.48,8.75,3.0,2.37,0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.7571664,12.710659
2023.0,8.0,12.0,1.0,18.92,121.16,17.76,7.7,2.26,1.93,1.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.3229015,11.622243
2023.0,8.0,12.0,2.0,37.66,76.34,18.49,6.65,1.52,1.49,2.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.539791,16.312637
2023.0,8.0,12.0,3.0,56.4,31.53,18.67,5.6,0.78,1.05,3.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.081598,12.920072
2023.0,8.0,12.0,4.0,55.66,40.42,18.87,7.69,0.55,0.87,2.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.501279,15.447554
2023.0,8.0,12.0,5.0,54.93,49.31,17.44,9.78,0.33,0.68,1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.820316,12.331989
2023.0,8.0,12.0,6.0,54.19,58.2,17.61,11.87,0.1,0.5,0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.324192,6.088712
2023.0,8.0,12.0,7.0,61.04,63.16,17.94,11.36,-0.0,-0.34,0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.664244,4.0904927
2023.0,8.0,12.0,8.0,67.88,68.11,21.3,10.85,-0.11,-1.18,0.88,0.25,1.91,0.13,18.206968,5.556424
2023.0,8.0,12.0,9.0,74.73,73.07,19.13,10.35,-0.22,-2.03,1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.1437,3.8531158
2023.0,8.0,12.0,10.0,61.79,71.51,16.67,10.85,0.13,-2.18,0.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.79825,3.1296656
2023.0,8.0,12.0,11.0,48.85,69.96,17.06,11.35,0.48,-2.34,0.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.124657,1.5056285
2023.0,8.0,12.0,12.0,35.92,68.41,18.28,11.85,0.82,-2.5,0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.148079,10.248324
2023.0,8.0,12.0,13.0,38.08,76.95,20.04,12.82,0.02,-2.43,0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.174978,17.13707
2023.0,8.0,12.0,14.0,40.25,85.49,19.76,13.79,-0.78,-2.36,0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.366087,26.231918
2023.0,8.0,12.0,15.0,42.41,94.04,19.11,14.75,-1.58,-2.29,-0.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.784634,21.957998
2023.0,8.0,12.0,16.0,33.03,107.42,19.11,13.94,-1.73,-1.98,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.484887,24.223677
2023.0,8.0,12.0,17.0,23.64,120.81,18.66,13.12,-1.87,-1.66,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.8322444,27.21469
2023.0,8.0,12.0,18.0,14.25,134.19,18.7,12.3,-2.02,-1.35,-1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.598,25.15156
2023.0,8.0,12.0,19.0,22.38,132.23,19.6,12.24,-1.6,-1.17,-1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.617506,28.244474
2023.0,8.0,12.0,20.0,30.51,130.27,21.63,12.18,-1.17,-0.98,-1.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.155676,24.122484
2023.0,8.0,12.0,21.0,38.64,128.31,24.84,12.12,-0.75,-0.79,-2.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.773069,19.61155
2023.0,8.0,12.0,22.0,31.64,126.35,22.86,12.38,0.44,-0.21,-1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.733726,14.224126
2023.0,8.0,12.0,23.0,24.65,124.39,23.51,12.64,1.62,0.38,-0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.4292917,13.182777
2021.0,12.0,19.0,0.0,151.76,3.64,34.2,4.42,3.58,-3.75,-2.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.894194,21.440664
2021.0,12.0,19.0,1.0,156.53,4.14,34.64,4.49,3.99,-3.33,-2.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.5552187,31.419712
2021.0,12.0,19.0,2.0,161.3,4.64,34.31,4.57,4.39,-2.9,-3.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.5042825,34.878334
2021.0,12.0,19.0,3.0,166.07,5.14,33.81,4.65,4.79,-2.48,-3.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.0206635,47.03186
2021.0,12.0,19.0,4.0,160.34,7.45,33.28,4.88,4.36,-2.7,-3.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.8312857,43.849743
2021.0,12.0,19.0,5.0,154.6,9.76,33.74,5.11,3.93,-2.91,-2.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.6342583,35.61103
2021.0,12.0,19.0,6.0,148.87,12.07,34.29,5.34,3.5,-3.13,-2.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.341405,35.505207
2021.0,12.0,19.0,7.0,146.77,9.46,35.49,5.35,2.15,-1.9,-2.96,1.06,0.78,1.35,23.176382,22.402554
2021.0,12.0,19.0,8.0,144.67,6.85,35.43,5.36,0.8,-0.67,-3.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.629778,17.809128
2021.0,12.0,19.0,9.0,142.58,4.24,35.76,5.38,-0.54,0.56,-3.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.133724,22.066286
2021.0,12.0,19.0,10.0,143.6,3.58,35.96,5.76,0.47,-0.3,-3.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.889626,18.262432
2021.0,12.0,19.0,11.0,144.62,2.92,34.82,6.15,1.48,-1.16,-2.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.589375,40.553196
2021.0,12.0,19.0,12.0,145.64,2.26,33.53,6.53,2.49,-2.02,-2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.209976,49.491558
2021.0,12.0,19.0,13.0,144.92,2.34,33.53,6.54,3.09,-2.62,-2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.593459,49.180813
2021.0,12.0,19.0,14.0,144.2,2.43,34.41,6.56,3.68,-3.23,-2.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.312753,46.859943
2021.0,12.0,19.0,15.0,143.49,2.52,34.5,6.57,4.28,-3.83,-2.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.392497,48.87971
2021.0,12.0,19.0,16.0,152.72,4.81,33.87,7.01,3.91,-3.31,-2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.8763204,41.691833
2021.0,12.0,19.0,17.0,161.96,7.11,24.21,7.46,3.54,-2.78,-2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.01099,41.442444
2021.0,12.0,19.0,18.0,171.2,9.4,23.79,7.9,3.17,-2.25,-1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.9634911,41.51194
2021.0,12.0,19.0,19.0,157.32,7.37,28.27,9.02,2.95,-2.75,-2.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.7268314,29.384386
2021.0,12.0,19.0,20.0,143.45,5.33,28.41,10.15,2.74,-3.24,-2.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.384235,34.378426
2021.0,12.0,19.0,21.0,129.57,3.29,29.17,11.27,2.52,-3.74,-2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.060746,40.839497
2021.0,12.0,19.0,22.0,129.63,3.35,29.75,9.91,2.62,-3.18,-2.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.3816543,34.387466
2021.0,12.0,19.0,23.0,129.69,3.4,29.4,8.55,2.71,-2.62,-3.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.652949,30.791983
2023.0,4.0,2.0,0.0,58.47,28.06,28.41,11.17,-1.73,1.86,3.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.94236034,32.28226
2023.0,4.0,2.0,1.0,69.67,29.58,28.14,13.03,-0.09,2.1,2.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.7702472,36.728508
2023.0,4.0,2.0,2.0,80.88,31.09,29.55,14.88,1.56,2.34,2.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,-6.063741,34.889694
2023.0,4.0,2.0,3.0,92.08,32.6,27.55,16.74,3.2,2.57,2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.876955,35.342594
2023.0,4.0,2.0,4.0,92.61,29.94,30.25,16.59,1.72,2.48,2.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.071045,33.02907
2023.0,4.0,2.0,5.0,93.15,27.27,26.63,16.44,0.25,2.39,2.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.081997,27.470032
2023.0,4.0,2.0,6.0,93.69,24.6,26.46,16.29,-1.22,2.29,2.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.737724,24.687616
2023.0,4.0,2.0,7.0,92.65,34.71,25.83,15.73,-0.83,2.43,1.93,1.71,3.21,0.53,52.91936,20.57609
2023.0,4.0,2.0,8.0,91.61,44.81,26.02,15.17,-0.43,2.57,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.230606,18.180597
2023.0,4.0,2.0,9.0,90.57,54.92,27.7,14.62,-0.04,2.71,1.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.579014,8.362511
2023.0,4.0,2.0,10.0,98.07,47.22,28.4,15.76,-0.73,2.29,1.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.150986,17.38889
2023.0,4.0,2.0,11.0,105.58,39.52,28.61,16.91,-1.41,1.88,1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.881718,14.195
2023.0,4.0,2.0,12.0,113.09,31.83,27.76,18.05,-2.1,1.46,2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.504852,17.730726
2023.0,4.0,2.0,13.0,116.07,35.87,27.09,17.88,-1.01,1.3,1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.94809,31.203936
2023.0,4.0,2.0,14.0,119.06,39.91,27.63,17.71,0.08,1.14,1.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.902502,42.378937
2023.0,4.0,2.0,15.0,122.05,43.96,27.1,17.54,1.18,0.98,1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.042479,45.620174
2023.0,4.0,2.0,16.0,107.71,44.71,28.26,18.33,1.89,1.44,1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.580698,40.23219
2023.0,4.0,2.0,17.0,93.36,45.46,27.77,19.11,2.6,1.89,2.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.902944,37.552017
2023.0,4.0,2.0,18.0,79.02,46.21,26.82,19.9,3.31,2.35,2.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.1199586,44.940536
2023.0,4.0,2.0,19.0,90.19,40.15,28.16,20.51,1.41,1.25,2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.844019,30.799934
2023.0,4.0,2.0,20.0,101.37,34.08,28.59,21.12,-0.5,0.15,1.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.217115,37.21635
2023.0,4.0,2.0,21.0,112.54,28.02,27.67,21.73,-2.4,-0.96,1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.196823,40.3563
2023.0,4.0,2.0,22.0,94.99,34.08,27.89,21.6,-2.75,0.0,1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.631814,32.595894
2023.0,4.0,2.0,23.0,77.43,40.15,28.43,21.48,-3.09,0.97,2.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.232146,32.521725
2021.0,5.0,19.0,0.0,150.06,2.61,32.29,8.65,2.88,-0.26,-1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.291568,15.480783
2021.0,5.0,19.0,1.0,157.69,2.71,34.34,8.52,3.23,-0.25,-1.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.092972,13.068408
2021.0,5.0,19.0,2.0,165.31,2.81,34.59,8.39,3.58,-0.25,-1.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.501776,15.036851
2021.0,5.0,19.0,3.0,172.94,2.91,35.55,8.27,3.93,-0.24,-1.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.508274,11.930728
2021.0,5.0,19.0,4.0,172.38,2.87,33.75,8.0,2.32,-0.28,-1.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.03194,14.14908
2021.0,5.0,19.0,5.0,171.82,2.84,32.91,7.73,0.7,-0.31,-1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.49322,8.728245
2021.0,5.0,19.0,6.0,171.25,2.8,31.77,7.46,-0.92,-0.35,-0.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.00159,8.56733
2021.0,5.0,19.0,7.0,166.9,2.58,31.1,7.59,-1.96,0.34,-0.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,74.287384,6.3850913
2021.0,5.0,19.0,8.0,162.55,2.36,32.58,7.71,-2.99,1.03,-0.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,75.30293,5.8002234
2021.0,5.0,19.0,9.0,158.2,2.14,33.31,7.84,-4.03,1.72,-1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,80.160034,2.1963809
2021.0,5.0,19.0,10.0,149.09,2.13,29.84,8.19,-4.17,2.02,-1.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.12434,6.423662
2021.0,5.0,19.0,11.0,139.99,2.12,29.49,8.54,-4.31,2.33,-1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.543858,3.37649
2021.0,5.0,19.0,12.0,130.89,2.12,30.86,8.88,-4.45,2.64,-1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.2266,0.6736844
2021.0,5.0,19.0,13.0,128.69,2.06,31.18,9.54,-4.42,2.16,-1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.20365,15.907715
2021.0,5.0,19.0,14.0,126.5,2.0,29.33,10.2,-4.39,1.69,-1.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.723812,23.998093
2021.0,5.0,19.0,15.0,124.31,1.94,30.82,10.86,-4.37,1.22,-1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.47697,30.13841
2021.0,5.0,19.0,16.0,124.76,1.99,30.59,11.01,-4.16,0.9,-1.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.416866,33.196095
2021.0,5.0,19.0,17.0,125.2,2.04,28.81,11.15,-3.95,0.58,-1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.736942,32.157345
2021.0,5.0,19.0,18.0,125.65,2.08,30.18,11.3,-3.74,0.26,-2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.03287,29.448807
2021.0,5.0,19.0,19.0,126.28,2.03,30.28,11.23,-3.44,-0.12,-1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.382591,24.57838
2021.0,5.0,19.0,20.0,126.92,1.98,28.01,11.15,-3.14,-0.5,-1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.67472,21.608786
2021.0,5.0,19.0,21.0,127.55,1.92,28.55,11.07,-2.85,-0.88,-1.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.629265,15.691532
2021.0,5.0,19.0,22.0,125.39,1.95,29.63,11.61,-2.55,-0.46,-1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.945257,18.549055
2021.0,5.0,19.0,23.0,123.22,1.97,29.3,12.15,-2.26,-0.05,-1.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.991676,18.816511
2023.0,12.0,20.0,0.0,10.82,67.85,26.78,9.88,1.25,-1.4,-1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.02595073,26.373993
2023.0,12.0,20.0,1.0,19.38,62.87,26.66,9.16,1.22,-1.71,-1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.553845,25.68893
2023.0,12.0,20.0,2.0,27.94,57.9,24.96,8.45,1.2,-2.02,-1.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.864959,33.16642
2023.0,12.0,20.0,3.0,36.51,52.92,23.15,7.73,1.17,-2.33,-0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.2457855,35.869728
2023.0,12.0,20.0,4.0,30.78,61.06,21.64,7.42,0.84,-2.27,-1.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.637504,43.88036
2023.0,12.0,20.0,5.0,25.04,69.2,22.04,7.12,0.51,-2.22,-1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.472247,42.12593
2023.0,12.0,20.0,6.0,19.31,77.34,22.15,6.82,0.18,-2.17,-1.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.498014,35.44626
2023.0,12.0,20.0,7.0,13.33,85.62,23.76,7.01,-0.02,-2.19,-1.63,1.18,2.28,0.52,27.924955,27.607826
2023.0,12.0,20.0,8.0,7.36,93.9,23.4,7.21,-0.22,-2.21,-1.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.19775,27.571848
2023.0,12.0,20.0,9.0,1.38,102.18,22.6,7.41,-0.41,-2.23,-1.88,0.53,1.4966129032258064,0.8417224287484508,32.060505,28.89497
2023.0,12.0,20.0,10.0,2.25,103.4,20.2,7.85,-0.79,-2.06,-1.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.258305,27.334366
2023.0,12.0,20.0,11.0,3.13,104.61,19.69,8.29,-1.18,-1.88,-1.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.52619,37.36025
2023.0,12.0,20.0,12.0,4.0,105.83,20.65,8.72,-1.56,-1.71,-1.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.1061,49.712128
2023.0,12.0,20.0,13.0,4.59,97.17,23.51,8.43,-0.76,-1.87,-1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.8926341,52.91689
2023.0,12.0,20.0,14.0,5.18,88.52,22.36,8.14,0.03,-2.02,-1.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.914771,50.078716
2023.0,12.0,20.0,15.0,5.77,79.87,19.88,7.85,0.82,-2.18,-1.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.196895,58.878914
2023.0,12.0,20.0,16.0,8.58,79.51,20.73,8.05,0.23,-1.86,-1.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.741027,49.611843
2023.0,12.0,20.0,17.0,11.39,79.14,19.3,8.25,-0.37,-1.55,-1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.703878,44.461857
2023.0,12.0,20.0,18.0,14.2,78.77,21.15,8.45,-0.97,-1.24,-2.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.879946,36.797367
2023.0,12.0,20.0,19.0,19.32,72.08,19.24,8.01,-0.29,-1.43,-1.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.880477,36.18003
2023.0,12.0,20.0,20.0,24.45,65.39,22.56,7.58,0.39,-1.62,-1.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.6433744,40.28889
2023.0,12.0,20.0,21.0,29.57,58.7,18.95,7.14,1.07,-1.81,-1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.40953603,39.459946
2023.0,12.0,20.0,22.0,20.58,70.62,18.37,7.1,0.68,-1.83,-1.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.86118233,39.682556
2023.0,12.0,20.0,23.0,11.59,82.54,15.95,7.07,0.29,-1.85,-1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.8803926,40.942436
2023.0,5.0,13.0,0.0,21.53,77.74,26.13,6.22,0.31,-3.06,0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.295015,34.18132
2023.0,5.0,13.0,1.0,14.43,93.29,25.65,6.98,-0.2,-1.78,0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.119765,31.217682
2023.0,5.0,13.0,2.0,7.33,108.83,24.82,7.74,-0.7,-0.49,0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.909165,28.494991
2023.0,5.0,13.0,3.0,0.23,124.37,23.22,8.5,-1.2,0.79,0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.186403,33.569508
2023.0,5.0,13.0,4.0,7.45,104.51,25.92,8.23,-0.9,0.36,0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.823235,26.864046
2023.0,5.0,13.0,5.0,14.68,84.65,22.89,7.95,-0.6,-0.08,0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.54526,22.08748
2023.0,5.0,13.0,6.0,21.9,64.8,23.96,7.67,-0.3,-0.51,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.912853,17.940145
2023.0,5.0,13.0,7.0,32.75,58.7,24.84,7.48,0.1,-0.16,0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.745403,18.70286
2023.0,5.0,13.0,8.0,43.59,52.6,25.58,7.3,0.5,0.19,0.36,0.94,1.5,0.63,71.35812,16.544064
2023.0,5.0,13.0,9.0,54.44,46.5,27.07,7.11,0.91,0.54,0.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.22395,14.929418
2023.0,5.0,13.0,10.0,43.27,60.22,27.3,6.97,0.18,-0.11,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.93208,14.610595
2023.0,5.0,13.0,11.0,32.09,73.93,27.49,6.83,-0.55,-0.77,-0.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.375145,11.810133
2023.0,5.0,13.0,12.0,20.92,87.64,26.04,6.69,-1.27,-1.43,-0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.368248,21.647024
2023.0,5.0,13.0,13.0,13.95,93.98,28.2,6.63,-1.57,-0.23,-0.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.081223,29.289213
2023.0,5.0,13.0,14.0,6.98,100.33,26.84,6.57,-1.86,0.97,-0.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.004032,49.03479
2023.0,5.0,13.0,15.0,0.0,106.67,29.15,6.5,-2.15,2.17,-1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.797173,44.492622
2023.0,5.0,13.0,16.0,34.13,100.75,25.82,7.66,-1.71,2.0,-0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.621004,50.012737
2023.0,5.0,13.0,17.0,68.25,94.83,26.81,8.82,-1.27,1.83,0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.955513,41.142895
2023.0,5.0,13.0,18.0,102.38,88.92,27.31,9.98,-0.83,1.66,1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.082842,29.049904
2023.0,5.0,13.0,19.0,101.07,72.84,26.9,11.1,-1.07,1.64,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.110601,35.548836
2023.0,5.0,13.0,20.0,99.76,56.77,30.44,12.23,-1.31,1.62,-0.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.013575,27.801558
2023.0,5.0,13.0,21.0,98.45,40.7,28.41,13.36,-1.55,1.6,-1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.994713,30.346142
2023.0,5.0,13.0,22.0,96.84,41.66,29.09,14.24,-1.51,1.59,-1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.909278,26.763689
2023.0,5.0,13.0,23.0,95.23,42.61,25.86,15.11,-1.48,1.58,-1.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.013345,35.572937
2021.0,12.0,24.0,0.0,162.03,2.6,19.84,6.5,-1.59,2.34,-2.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.708138,42.77872
2021.0,12.0,24.0,1.0,148.97,2.62,20.49,6.35,-0.57,1.0,-2.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.083929,42.68138
2021.0,12.0,24.0,2.0,135.91,2.64,21.17,6.2,0.44,-0.35,-2.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.96392,38.20857
2021.0,12.0,24.0,3.0,122.85,2.66,20.46,6.05,1.46,-1.7,-2.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.320601,45.43214
2021.0,12.0,24.0,4.0,132.2,2.42,18.98,5.56,1.04,-1.85,-2.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.9799604,53.63652
2021.0,12.0,24.0,5.0,141.55,2.19,21.71,5.08,0.62,-2.01,-2.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.043094,50.295067
2021.0,12.0,24.0,6.0,150.9,1.95,19.66,4.59,0.21,-2.17,-2.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.1385,46.410343
2021.0,12.0,24.0,7.0,149.79,1.97,20.11,4.32,0.67,-2.25,-2.39,1.4,1.49,0.94,32.74874,39.97055
2021.0,12.0,24.0,8.0,148.69,1.99,20.79,4.05,1.14,-2.32,-2.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.226322,39.86262
