year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,4.0,13.0,10.0,137.59,6.34,38.51,17.23,1.72,0.46,-1.37,1.078533007334963,1.7036582694414015,0.9728117048346053,98.8494,43.588264
2021.0,4.0,13.0,11.0,151.73,6.45,37.43,17.04,2.02,0.17,-0.96,1.078533007334963,1.7036582694414015,0.9728117048346053,103.12119,41.73474
2021.0,4.0,13.0,12.0,165.88,6.57,37.51,16.85,2.32,-0.12,-0.55,1.078533007334963,1.7036582694414015,0.9728117048346053,78.70974,53.001366
2021.0,4.0,13.0,13.0,164.84,6.59,36.48,16.4,2.1,0.14,-1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,59.91425,74.91232
2021.0,4.0,13.0,14.0,163.8,6.61,39.48,15.95,1.88,0.4,-1.55,1.078533007334963,1.7036582694414015,0.9728117048346053,29.600506,90.24288
2021.0,4.0,13.0,15.0,162.76,6.63,40.87,15.49,1.66,0.67,-2.05,1.078533007334963,1.7036582694414015,0.9728117048346053,20.769033,93.50179
2021.0,4.0,13.0,16.0,159.57,6.29,42.44,15.56,1.71,0.22,-1.85,1.078533007334963,1.7036582694414015,0.9728117048346053,28.56319,88.770966
2021.0,4.0,13.0,17.0,156.37,5.96,44.08,15.62,1.76,-0.23,-1.65,1.078533007334963,1.7036582694414015,0.9728117048346053,22.523659,89.79307
2021.0,4.0,13.0,18.0,153.18,5.62,39.18,15.69,1.81,-0.67,-1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,26.316874,86.68139
2021.0,4.0,13.0,19.0,151.82,5.65,39.71,15.28,1.03,-0.49,-1.45,1.078533007334963,1.7036582694414015,0.9728117048346053,18.405382,85.30408
2021.0,4.0,13.0,20.0,150.46,5.69,40.47,14.87,0.25,-0.32,-1.44,1.078533007334963,1.7036582694414015,0.9728117048346053,17.496176,84.50364
2021.0,4.0,13.0,21.0,149.09,5.72,40.79,14.46,-0.54,-0.14,-1.43,1.078533007334963,1.7036582694414015,0.9728117048346053,14.346041,83.87857
2021.0,4.0,13.0,22.0,147.95,6.12,42.98,13.99,0.26,-1.08,-1.81,1.078533007334963,1.7036582694414015,0.9728117048346053,18.614416,65.32287
2021.0,4.0,13.0,23.0,146.82,6.52,41.59,13.53,1.07,-2.02,-2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,23.680319,54.239773
2021.0,2.0,5.0,0.0,138.41,70.71,22.43,9.66,1.96,1.31,-1.9,1.078533007334963,1.7036582694414015,0.9728117048346053,15.718154,39.806026
2021.0,2.0,5.0,1.0,125.28,63.89,22.5,9.46,1.81,0.53,-1.58,1.078533007334963,1.7036582694414015,0.9728117048346053,9.369433,34.588055
2021.0,2.0,5.0,2.0,112.15,57.08,20.99,9.26,1.66,-0.25,-1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,9.077598,49.008633
2021.0,2.0,5.0,3.0,99.02,50.27,21.59,9.06,1.51,-1.02,-0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,10.258825,55.47201
2021.0,2.0,5.0,4.0,102.61,47.19,22.33,9.28,2.28,-1.23,-1.28,1.078533007334963,1.7036582694414015,0.9728117048346053,17.266928,50.63094
2021.0,2.0,5.0,5.0,106.2,44.11,22.9,9.5,3.05,-1.44,-1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,31.93026,51.400177
2021.0,2.0,5.0,6.0,109.79,41.02,23.2,9.71,3.82,-1.65,-1.98,1.078533007334963,1.7036582694414015,0.9728117048346053,54.80409,48.49477
2021.0,2.0,5.0,7.0,113.66,36.34,24.67,9.76,3.87,-1.64,-2.1,1.078533007334963,1.7036582694414015,0.9728117048346053,67.590416,40.691235
2021.0,2.0,5.0,8.0,117.52,31.66,25.07,9.81,3.91,-1.63,-2.21,1.34,3.62,0.37,74.70906,38.2831
2021.0,2.0,5.0,9.0,121.39,26.98,25.05,9.85,3.96,-1.61,-2.33,1.078533007334963,1.7036582694414015,0.9728117048346053,73.61154,33.778046
2021.0,2.0,5.0,10.0,123.44,28.36,24.53,9.59,3.14,-1.9,-1.78,1.078533007334963,1.7036582694414015,0.9728117048346053,78.84305,35.757343
2021.0,2.0,5.0,11.0,125.49,29.75,22.55,9.32,2.31,-2.18,-1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,79.8139,36.221878
2021.0,2.0,5.0,12.0,127.54,31.13,21.87,9.05,1.49,-2.46,-0.67,1.078533007334963,1.7036582694414015,0.9728117048346053,53.618626,50.331997
2021.0,2.0,5.0,13.0,125.48,32.37,21.7,9.21,1.91,-2.01,-0.76,1.078533007334963,1.7036582694414015,0.9728117048346053,29.821323,68.360405
2021.0,2.0,5.0,14.0,123.41,33.6,22.0,9.37,2.32,-1.55,-0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,21.821161,73.256676
2021.0,2.0,5.0,15.0,121.35,34.84,21.42,9.53,2.74,-1.1,-0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,9.907694,76.96839
2021.0,2.0,5.0,16.0,129.86,40.3,21.53,10.19,2.17,-0.29,-1.4,1.078533007334963,1.7036582694414015,0.9728117048346053,10.497805,76.83598
2021.0,2.0,5.0,17.0,138.37,45.76,20.82,10.85,1.61,0.52,-1.86,1.078533007334963,1.7036582694414015,0.9728117048346053,5.8299413,87.3619
2021.0,2.0,5.0,18.0,146.87,51.22,20.4,11.52,1.04,1.33,-2.32,1.078533007334963,1.7036582694414015,0.9728117048346053,5.7973094,81.77223
2021.0,2.0,5.0,19.0,146.92,49.88,19.92,11.77,2.0,0.26,-2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,10.374917,76.75917
2021.0,2.0,5.0,20.0,146.96,48.54,19.16,12.02,2.96,-0.81,-2.61,1.078533007334963,1.7036582694414015,0.9728117048346053,6.905299,72.4461
2021.0,2.0,5.0,21.0,147.0,47.19,18.42,12.28,3.93,-1.88,-2.76,1.078533007334963,1.7036582694414015,0.9728117048346053,8.183204,66.86394
2021.0,2.0,5.0,22.0,148.67,38.91,17.03,12.15,3.6,-1.35,-2.1,1.078533007334963,1.7036582694414015,0.9728117048346053,8.440515,59.26053
2021.0,2.0,5.0,23.0,150.33,30.63,17.5,12.02,3.26,-0.83,-1.43,1.078533007334963,1.7036582694414015,0.9728117048346053,7.1751943,63.87288
2022.0,10.0,7.0,0.0,12.38,106.82,15.25,23.49,-3.33,-0.54,1.8,1.078533007334963,1.7036582694414015,0.9728117048346053,33.841133,16.182365
2022.0,10.0,7.0,1.0,18.41,110.24,14.14,23.49,-3.51,-0.73,1.94,1.078533007334963,1.7036582694414015,0.9728117048346053,32.45498,18.092796
2022.0,10.0,7.0,2.0,24.43,113.66,13.23,23.49,-3.68,-0.93,2.09,1.078533007334963,1.7036582694414015,0.9728117048346053,32.527477,22.37047
2022.0,10.0,7.0,3.0,30.46,117.08,15.49,23.49,-3.85,-1.12,2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,35.113792,24.220125
2022.0,10.0,7.0,4.0,33.53,100.48,16.38,23.03,-4.04,-0.92,2.09,1.078533007334963,1.7036582694414015,0.9728117048346053,43.399353,26.754154
2022.0,10.0,7.0,5.0,36.6,83.89,14.95,22.58,-4.24,-0.72,1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,56.680054,20.878992
2022.0,10.0,7.0,6.0,39.67,67.29,15.3,22.12,-4.43,-0.52,1.8,1.078533007334963,1.7036582694414015,0.9728117048346053,72.25801,22.161629
2022.0,10.0,7.0,7.0,45.58,53.18,16.57,21.52,-3.69,0.34,1.72,1.078533007334963,1.7036582694414015,0.9728117048346053,89.368675,17.012423
2022.0,10.0,7.0,8.0,51.5,39.08,16.84,20.93,-2.94,1.2,1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,83.756424,18.475695
2022.0,10.0,7.0,9.0,57.41,24.98,17.39,20.33,-2.2,2.06,1.55,1.078533007334963,1.7036582694414015,0.9728117048346053,80.37588,23.516516
2022.0,10.0,7.0,10.0,51.41,36.79,18.04,20.94,-1.46,1.8,1.69,1.078533007334963,1.7036582694414015,0.9728117048346053,68.65017,27.010931
2022.0,10.0,7.0,11.0,45.42,48.61,14.4,21.55,-0.71,1.53,1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,46.92727,21.580599
2022.0,10.0,7.0,12.0,39.42,60.43,15.22,22.16,0.04,1.27,1.97,1.078533007334963,1.7036582694414015,0.9728117048346053,40.583164,28.536596
2022.0,10.0,7.0,13.0,37.32,65.98,13.07,22.58,0.37,0.98,1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,31.75853,24.987211
2022.0,10.0,7.0,14.0,35.22,71.53,15.94,23.0,0.7,0.69,1.86,1.078533007334963,1.7036582694414015,0.9728117048346053,21.987314,30.516993
2022.0,10.0,7.0,15.0,33.13,77.08,14.15,23.42,1.04,0.4,1.81,1.078533007334963,1.7036582694414015,0.9728117048346053,20.474182,26.54101
2022.0,10.0,7.0,16.0,37.45,85.03,13.91,23.44,0.8,0.46,1.58,1.078533007334963,1.7036582694414015,0.9728117048346053,27.029293,25.62382
2022.0,10.0,7.0,17.0,41.77,92.98,13.29,23.46,0.57,0.52,1.36,1.078533007334963,1.7036582694414015,0.9728117048346053,28.835255,17.744705
2022.0,10.0,7.0,18.0,46.09,100.94,12.51,23.48,0.33,0.58,1.14,1.078533007334963,1.7036582694414015,0.9728117048346053,28.92942,12.787772
2022.0,10.0,7.0,19.0,39.31,96.08,11.6,23.04,-0.1,0.34,1.13,1.078533007334963,1.7036582694414015,0.9728117048346053,31.060131,11.610592
2022.0,10.0,7.0,20.0,32.53,91.23,13.17,22.6,-0.53,0.09,1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,27.140669,24.591219
2022.0,10.0,7.0,21.0,25.75,86.38,11.56,22.15,-0.95,-0.15,1.11,1.078533007334963,1.7036582694414015,0.9728117048346053,25.457203,41.59567
2022.0,10.0,7.0,22.0,33.33,85.08,10.29,22.42,-1.26,0.07,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,28.68565,22.827574
2022.0,10.0,7.0,23.0,40.9,83.77,11.27,22.68,-1.57,0.28,1.08,1.078533007334963,1.7036582694414015,0.9728117048346053,31.38508,21.275173
2022.0,1.0,11.0,0.0,119.05,33.45,29.23,21.38,-1.4,0.37,1.01,1.078533007334963,1.7036582694414015,0.9728117048346053,16.892,50.735325
2022.0,1.0,11.0,1.0,110.15,34.5,29.9,21.2,-0.9,0.02,0.42,1.078533007334963,1.7036582694414015,0.9728117048346053,17.78662,43.720806
2022.0,1.0,11.0,2.0,101.26,35.56,31.2,21.02,-0.4,-0.34,-0.17,1.078533007334963,1.7036582694414015,0.9728117048346053,22.550423,45.52157
2022.0,1.0,11.0,3.0,92.36,36.62,32.28,20.84,0.09,-0.69,-0.75,1.078533007334963,1.7036582694414015,0.9728117048346053,18.749292,51.26563
2022.0,1.0,11.0,4.0,92.05,35.65,33.68,20.96,0.01,-0.4,-0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,17.552834,58.120136
2022.0,1.0,11.0,5.0,91.74,34.69,32.69,21.08,-0.06,-0.12,-1.13,1.078533007334963,1.7036582694414015,0.9728117048346053,30.717049,56.730934
2022.0,1.0,11.0,6.0,91.44,33.73,32.1,21.2,-0.14,0.17,-1.32,1.078533007334963,1.7036582694414015,0.9728117048346053,37.35652,57.14936
2022.0,1.0,11.0,7.0,90.46,31.68,32.16,21.14,-0.06,-0.29,-0.93,1.078533007334963,1.7036582694414015,0.9728117048346053,54.592102,55.86422
2022.0,1.0,11.0,8.0,89.48,29.64,33.24,21.07,0.02,-0.76,-0.54,2.08,0.85,2.46,54.491276,56.385483
2022.0,1.0,11.0,9.0,88.49,27.59,34.74,21.01,0.1,-1.22,-0.14,1.078533007334963,1.7036582694414015,0.9728117048346053,62.917168,50.458015
2022.0,1.0,11.0,10.0,87.54,32.38,35.59,21.03,0.18,-1.26,-0.24,1.078533007334963,1.7036582694414015,0.9728117048346053,57.014797,52.439003
2022.0,1.0,11.0,11.0,86.59,37.17,36.67,21.06,0.25,-1.3,-0.34,1.078533007334963,1.7036582694414015,0.9728117048346053,49.683533,50.939148
2022.0,1.0,11.0,12.0,85.64,41.95,37.12,21.09,0.33,-1.34,-0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,26.015873,63.092262
2022.0,1.0,11.0,13.0,116.61,51.27,36.85,20.76,0.17,-1.33,-0.43,1.078533007334963,1.7036582694414015,0.9728117048346053,6.271003,72.37817
2022.0,1.0,11.0,14.0,147.58,60.58,36.8,20.43,0.0,-1.31,-0.42,1.078533007334963,1.7036582694414015,0.9728117048346053,11.078592,64.364655
2022.0,1.0,11.0,15.0,178.55,69.9,32.25,20.1,-0.16,-1.3,-0.41,1.078533007334963,1.7036582694414015,0.9728117048346053,11.329176,59.03301
2022.0,1.0,11.0,16.0,201.38,68.82,32.23,20.3,0.16,-1.4,-0.89,1.078533007334963,1.7036582694414015,0.9728117048346053,21.955477,53.563908
2022.0,1.0,11.0,17.0,224.21,67.74,33.77,20.5,0.47,-1.49,-1.36,1.078533007334963,1.7036582694414015,0.9728117048346053,11.366668,53.56758
2022.0,1.0,11.0,18.0,247.05,66.66,29.55,20.7,0.79,-1.59,-1.84,1.078533007334963,1.7036582694414015,0.9728117048346053,19.252129,47.845047
2022.0,1.0,11.0,19.0,222.09,63.37,31.28,20.9,0.87,-1.21,-1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,9.02516,35.375767
2022.0,1.0,11.0,20.0,197.14,60.09,33.14,21.1,0.95,-0.84,-0.79,1.078533007334963,1.7036582694414015,0.9728117048346053,9.872983,37.856976
2022.0,1.0,11.0,21.0,172.19,56.8,32.99,21.3,1.03,-0.47,-0.26,1.078533007334963,1.7036582694414015,0.9728117048346053,10.5207,41.17689
2022.0,1.0,11.0,22.0,150.11,52.2,34.1,21.66,0.79,-0.13,-0.01,1.078533007334963,1.7036582694414015,0.9728117048346053,13.65163,47.09865
2022.0,1.0,11.0,23.0,128.02,47.6,31.73,22.02,0.54,0.22,0.23,1.078533007334963,1.7036582694414015,0.9728117048346053,18.719837,36.9095
2022.0,9.0,25.0,0.0,40.73,146.53,15.96,13.55,1.14,0.65,2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,20.400286,29.281101
2022.0,9.0,25.0,1.0,44.05,148.05,15.87,13.81,0.8,-0.44,2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,19.466572,29.513157
2022.0,9.0,25.0,2.0,47.37,149.57,15.01,14.07,0.47,-1.53,2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,23.243437,32.472397
2022.0,9.0,25.0,3.0,50.69,151.1,15.95,14.34,0.13,-2.62,2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,21.53033,34.352207
2022.0,9.0,25.0,4.0,74.96,124.89,19.57,13.51,-0.24,-3.1,2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,23.95176,35.79635
2022.0,9.0,25.0,5.0,99.24,98.68,16.23,12.69,-0.61,-3.59,1.85,1.078533007334963,1.7036582694414015,0.9728117048346053,31.849838,38.608578
2022.0,9.0,25.0,6.0,123.51,72.48,16.56,11.87,-0.97,-4.08,1.69,1.078533007334963,1.7036582694414015,0.9728117048346053,36.262436,35.096497
2022.0,9.0,25.0,7.0,120.53,64.44,18.55,12.72,0.02,-3.34,1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,49.312366,30.568031
2022.0,9.0,25.0,8.0,117.54,56.41,17.49,13.58,1.02,-2.61,1.63,0.82,1.03,0.8,46.0181,25.967724
2022.0,9.0,25.0,9.0,114.56,48.38,16.5,14.44,2.02,-1.88,1.6,1.078533007334963,1.7036582694414015,0.9728117048346053,57.66343,22.023127
2022.0,9.0,25.0,10.0,81.9,75.81,15.33,14.04,2.14,-1.57,1.33,1.078533007334963,1.7036582694414015,0.9728117048346053,57.214878,22.165024
2022.0,9.0,25.0,11.0,49.24,103.25,16.51,13.64,2.25,-1.26,1.07,1.078533007334963,1.7036582694414015,0.9728117048346053,57.16248,23.90672
2022.0,9.0,25.0,12.0,16.59,130.68,18.03,13.24,2.37,-0.95,0.81,1.078533007334963,1.7036582694414015,0.9728117048346053,51.37542,40.84348
2022.0,9.0,25.0,13.0,26.75,116.0,20.35,13.54,0.88,-0.77,1.55,1.078533007334963,1.7036582694414015,0.9728117048346053,37.387447,54.184258
2022.0,9.0,25.0,14.0,36.92,101.32,18.8,13.83,-0.61,-0.59,2.3,1.078533007334963,1.7036582694414015,0.9728117048346053,23.019377,62.8979
2022.0,9.0,25.0,15.0,47.08,86.64,17.82,14.12,-2.1,-0.42,3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,22.36718,63.149055
2022.0,9.0,25.0,16.0,48.36,84.01,19.37,13.03,-0.91,-0.32,2.74,1.078533007334963,1.7036582694414015,0.9728117048346053,23.472927,54.65502
2022.0,9.0,25.0,17.0,49.63,81.38,19.3,11.94,0.28,-0.22,2.43,1.078533007334963,1.7036582694414015,0.9728117048346053,18.32188,48.50688
2022.0,9.0,25.0,18.0,50.9,78.74,19.16,10.86,1.47,-0.12,2.13,1.078533007334963,1.7036582694414015,0.9728117048346053,16.620691,47.743217
2022.0,9.0,25.0,19.0,73.0,64.22,21.16,10.59,1.86,-0.75,2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,17.78356,46.850925
2022.0,9.0,25.0,20.0,95.1,49.7,20.24,10.33,2.26,-1.38,3.24,1.078533007334963,1.7036582694414015,0.9728117048346053,21.666584,44.700047
2022.0,9.0,25.0,21.0,117.19,35.18,21.35,10.07,2.65,-2.01,3.8,1.078533007334963,1.7036582694414015,0.9728117048346053,26.481598,38.341793
2022.0,9.0,25.0,22.0,108.81,39.9,20.71,9.57,2.34,-1.97,3.6,1.078533007334963,1.7036582694414015,0.9728117048346053,27.953901,37.118855
2022.0,9.0,25.0,23.0,100.42,44.61,22.05,9.07,2.03,-1.94,3.41,1.078533007334963,1.7036582694414015,0.9728117048346053,23.416327,35.011078
2021.0,3.0,15.0,0.0,106.47,86.92,32.39,6.02,-0.49,1.35,-1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,17.196333,60.70916
2021.0,3.0,15.0,1.0,99.36,84.7,33.97,5.89,0.02,1.01,-1.71,1.078533007334963,1.7036582694414015,0.9728117048346053,12.526433,62.299816
2021.0,3.0,15.0,2.0,92.25,82.49,35.04,5.75,0.53,0.68,-1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,9.362679,65.5563
2021.0,3.0,15.0,3.0,85.14,80.27,34.09,5.62,1.03,0.34,-1.61,1.078533007334963,1.7036582694414015,0.9728117048346053,10.971849,69.58687
2021.0,3.0,15.0,4.0,90.98,75.21,31.9,6.09,0.98,-0.0,-1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,26.48803,74.4661
2021.0,3.0,15.0,5.0,96.82,70.14,33.38,6.56,0.93,-0.34,-1.65,1.078533007334963,1.7036582694414015,0.9728117048346053,45.88444,69.29545
2021.0,3.0,15.0,6.0,102.67,65.08,35.09,7.03,0.87,-0.69,-1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,70.46678,56.82244
2021.0,3.0,15.0,7.0,106.6,102.37,35.46,7.2,1.58,-1.0,-1.69,1.078533007334963,1.7036582694414015,0.9728117048346053,81.46885,41.612827
2021.0,3.0,15.0,8.0,110.54,139.67,37.86,7.37,2.29,-1.31,-1.71,1.06,1.97,0.54,92.728035,30.11881
2021.0,3.0,15.0,9.0,114.47,176.96,39.01,7.54,3.0,-1.61,-1.73,1.078533007334963,1.7036582694414015,0.9728117048346053,100.19828,31.47166
2021.0,3.0,15.0,10.0,108.33,143.37,36.59,7.41,2.83,-1.48,-1.64,1.078533007334963,1.7036582694414015,0.9728117048346053,93.86053,30.64453
2021.0,3.0,15.0,11.0,102.19,109.78,36.73,7.28,2.66,-1.35,-1.55,1.078533007334963,1.7036582694414015,0.9728117048346053,89.73811,38.072014
2021.0,3.0,15.0,12.0,96.04,76.19,37.1,7.16,2.49,-1.21,-1.45,1.078533007334963,1.7036582694414015,0.9728117048346053,62.552925,47.08636
2021.0,3.0,15.0,13.0,96.96,75.42,36.32,7.4,1.95,-0.6,-1.28,1.078533007334963,1.7036582694414015,0.9728117048346053,37.146732,73.817375
2021.0,3.0,15.0,14.0,97.88,74.66,38.4,7.64,1.41,0.02,-1.11,1.078533007334963,1.7036582694414015,0.9728117048346053,14.296028,84.83401
2021.0,3.0,15.0,15.0,98.79,73.89,37.9,7.89,0.87,0.63,-0.93,1.078533007334963,1.7036582694414015,0.9728117048346053,14.965207,82.380615
2021.0,3.0,15.0,16.0,95.36,63.68,37.93,8.01,0.81,1.15,-1.85,1.078533007334963,1.7036582694414015,0.9728117048346053,9.992345,84.582664
2021.0,3.0,15.0,17.0,91.93,53.46,39.48,8.12,0.74,1.66,-2.78,1.078533007334963,1.7036582694414015,0.9728117048346053,11.119623,87.57087
2021.0,3.0,15.0,18.0,88.49,43.25,39.52,8.24,0.67,2.18,-3.7,1.078533007334963,1.7036582694414015,0.9728117048346053,12.768177,92.61863
2021.0,3.0,15.0,19.0,85.72,42.17,40.13,8.45,0.79,1.49,-3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,16.356577,87.19079
2021.0,3.0,15.0,20.0,82.95,41.1,38.29,8.66,0.92,0.8,-2.34,1.078533007334963,1.7036582694414015,0.9728117048346053,18.843513,79.274536
2021.0,3.0,15.0,21.0,80.17,40.02,34.89,8.87,1.04,0.12,-1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,16.24125,71.76538
2021.0,3.0,15.0,22.0,85.18,39.47,32.69,8.47,0.64,0.3,-0.89,1.078533007334963,1.7036582694414015,0.9728117048346053,18.04643,63.377937
2021.0,3.0,15.0,23.0,90.18,38.91,33.36,8.07,0.24,0.48,-0.11,1.078533007334963,1.7036582694414015,0.9728117048346053,17.984728,61.96507
2021.0,12.0,12.0,0.0,263.74,19.74,37.38,8.7,-0.71,4.05,-3.41,1.078533007334963,1.7036582694414015,0.9728117048346053,9.638735,58.585762
2021.0,12.0,12.0,1.0,250.58,19.94,38.52,8.31,0.25,2.15,-3.51,1.078533007334963,1.7036582694414015,0.9728117048346053,13.262117,66.608795
2021.0,12.0,12.0,2.0,237.42,20.15,37.99,7.92,1.2,0.25,-3.62,1.078533007334963,1.7036582694414015,0.9728117048346053,15.677172,66.914055
2021.0,12.0,12.0,3.0,224.26,20.35,38.49,7.53,2.15,-1.65,-3.72,1.078533007334963,1.7036582694414015,0.9728117048346053,17.496653,82.46953
2021.0,12.0,12.0,4.0,222.99,21.58,38.83,7.41,2.45,-2.06,-3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,28.555187,87.33908
2021.0,12.0,12.0,5.0,221.72,22.8,36.38,7.3,2.74,-2.47,-2.32,1.078533007334963,1.7036582694414015,0.9728117048346053,41.669556,87.49741
2021.0,12.0,12.0,6.0,220.45,24.02,34.11,7.19,3.04,-2.88,-1.62,1.078533007334963,1.7036582694414015,0.9728117048346053,52.630497,83.78519
2021.0,12.0,12.0,7.0,210.95,24.48,34.14,7.04,3.57,-3.07,-1.84,1.078533007334963,1.7036582694414015,0.9728117048346053,69.35297,68.89205
2021.0,12.0,12.0,8.0,201.46,24.93,34.79,6.9,4.1,-3.25,-2.06,1.02,1.6,0.64,81.625,72.42404
2021.0,12.0,12.0,9.0,191.97,25.38,32.22,6.75,4.64,-3.44,-2.28,1.078533007334963,1.7036582694414015,0.9728117048346053,85.37749,67.67933
2021.0,12.0,12.0,10.0,208.23,21.98,30.38,6.78,5.08,-3.38,-2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,74.42258,69.69975
2021.0,12.0,12.0,11.0,224.5,18.58,32.12,6.81,5.53,-3.31,-2.07,1.078533007334963,1.7036582694414015,0.9728117048346053,38.78854,85.4312
2021.0,12.0,12.0,12.0,240.76,15.18,33.61,6.83,5.97,-3.25,-1.96,1.078533007334963,1.7036582694414015,0.9728117048346053,22.209135,120.07652
2021.0,12.0,12.0,13.0,232.33,17.36,30.3,7.15,4.41,-2.83,-1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,21.396297,119.7104
2021.0,12.0,12.0,14.0,223.9,19.54,31.17,7.47,2.86,-2.41,-1.7,1.078533007334963,1.7036582694414015,0.9728117048346053,14.417247,121.13972
2021.0,12.0,12.0,15.0,215.47,21.72,31.67,7.78,1.3,-1.99,-1.58,1.078533007334963,1.7036582694414015,0.9728117048346053,16.400372,110.75603
2021.0,12.0,12.0,16.0,193.91,19.59,29.55,7.66,0.98,-1.84,-1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,17.742916,108.85301
2021.0,12.0,12.0,17.0,172.35,17.45,24.9,7.54,0.66,-1.69,-1.94,1.078533007334963,1.7036582694414015,0.9728117048346053,9.737925,106.93341
2021.0,12.0,12.0,18.0,150.79,15.32,26.8,7.43,0.34,-1.54,-2.12,1.078533007334963,1.7036582694414015,0.9728117048346053,11.250358,93.724724
2021.0,12.0,12.0,19.0,166.07,14.8,25.18,7.32,0.36,-1.47,-2.32,1.078533007334963,1.7036582694414015,0.9728117048346053,12.0933275,88.9509
2021.0,12.0,12.0,20.0,181.35,14.28,29.64,7.22,0.37,-1.41,-2.51,1.078533007334963,1.7036582694414015,0.9728117048346053,17.416765,75.32049
2021.0,12.0,12.0,21.0,196.63,13.76,31.77,7.12,0.39,-1.34,-2.7,1.078533007334963,1.7036582694414015,0.9728117048346053,14.055244,77.25299
2021.0,12.0,12.0,22.0,211.84,14.0,34.15,7.2,-0.14,-0.99,-2.89,1.078533007334963,1.7036582694414015,0.9728117048346053,15.0547,73.66883
2021.0,12.0,12.0,23.0,227.05,14.25,36.27,7.28,-0.68,-0.64,-3.09,1.078533007334963,1.7036582694414015,0.9728117048346053,12.266637,73.220505
2022.0,2.0,14.0,0.0,193.53,31.01,33.99,16.24,-2.17,-0.72,-1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,8.958188,77.901634
2022.0,2.0,14.0,1.0,212.39,29.61,38.89,15.19,-2.56,-0.07,-0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,13.940848,80.14591
2022.0,2.0,14.0,2.0,231.26,28.21,38.8,14.13,-2.94,0.57,-0.34,1.078533007334963,1.7036582694414015,0.9728117048346053,18.6369,84.923004
2022.0,2.0,14.0,3.0,250.13,26.81,28.25,13.08,-3.32,1.22,0.12,1.078533007334963,1.7036582694414015,0.9728117048346053,17.260443,87.64731
2022.0,2.0,14.0,4.0,215.03,24.74,28.65,13.88,-2.39,0.62,0.07,1.078533007334963,1.7036582694414015,0.9728117048346053,17.857008,90.944084
2022.0,2.0,14.0,5.0,179.93,22.68,30.38,14.68,-1.46,0.02,0.03,1.078533007334963,1.7036582694414015,0.9728117048346053,36.468815,92.15946
2022.0,2.0,14.0,6.0,144.83,20.61,30.01,15.47,-0.53,-0.58,-0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,54.807735,93.92458
2022.0,2.0,14.0,7.0,155.76,20.45,33.28,15.7,-0.59,-0.71,-0.09,1.078533007334963,1.7036582694414015,0.9728117048346053,67.56283,73.193756
