year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,5.0,27.0,16.0,70.97,56.0,26.93,16.35,1.22,-0.92,-0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,43.919994,57.75042
2022.0,5.0,27.0,17.0,80.62,59.92,27.56,16.26,1.19,-0.98,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,46.141766,55.705486
2022.0,5.0,27.0,18.0,90.27,63.83,29.09,16.16,1.16,-1.04,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,43.325634,49.51485
2022.0,5.0,27.0,19.0,79.59,59.35,29.95,15.84,1.14,-1.1,-1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,36.06108,51.279915
2022.0,5.0,27.0,20.0,68.91,54.86,29.96,15.51,1.12,-1.16,-1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,35.26127,47.84418
2022.0,5.0,27.0,21.0,58.24,50.38,28.92,15.19,1.09,-1.21,-2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,42.49296,46.64065
2022.0,5.0,27.0,22.0,58.16,53.47,28.29,15.4,1.08,-1.15,-2.17,0.49678660049627776,1.504038680318544,0.5656103896103896,32.61004,39.282578
2022.0,5.0,27.0,23.0,58.08,56.56,26.75,15.62,1.06,-1.08,-1.9,0.49678660049627776,1.504038680318544,0.5656103896103896,29.924269,47.583717
2020.0,7.0,15.0,0.0,42.38,33.37,38.92,18.42,1.4,0.57,3.58,0.49678660049627776,1.504038680318544,0.5656103896103896,24.569834,24.637856
2020.0,7.0,15.0,1.0,40.17,34.48,39.67,18.04,1.35,0.26,1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,22.658382,36.01698
2020.0,7.0,15.0,2.0,37.96,35.59,40.29,17.66,1.3,-0.06,0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,21.813753,29.79953
2020.0,7.0,15.0,3.0,35.75,36.7,36.65,17.28,1.25,-0.37,-1.67,0.49678660049627776,1.504038680318544,0.5656103896103896,25.59023,21.78246
2020.0,7.0,15.0,4.0,34.35,35.4,32.17,16.9,0.81,-0.21,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,41.154953,22.074337
2020.0,7.0,15.0,5.0,32.96,34.1,33.06,16.52,0.37,-0.06,-0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,36.77889,19.918947
2020.0,7.0,15.0,6.0,31.56,32.8,33.19,16.15,-0.08,0.1,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,23.41065,17.13881
2020.0,7.0,15.0,7.0,32.02,32.82,32.59,16.11,0.43,0.0,-0.36,0.49678660049627776,0.16,0.5656103896103896,27.033388,18.760153
2020.0,7.0,15.0,8.0,32.48,32.84,33.83,16.07,0.94,-0.09,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,24.67812,14.3119
2020.0,7.0,15.0,9.0,32.94,32.85,33.32,16.03,1.45,-0.19,-0.54,0.49678660049627776,1.21,0.5656103896103896,21.920347,14.942231
2020.0,7.0,15.0,10.0,28.46,75.05,28.64,16.6,1.61,-0.23,-0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,46.052998,20.085459
2020.0,7.0,15.0,11.0,23.98,117.25,27.41,17.18,1.77,-0.28,-1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,36.49203,22.90329
2020.0,7.0,15.0,12.0,19.51,159.45,27.43,17.75,1.94,-0.32,-1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,38.42339,25.46218
2020.0,7.0,15.0,13.0,30.73,141.51,29.66,17.56,1.64,-0.33,-0.93,0.49678660049627776,1.504038680318544,0.5656103896103896,42.82604,25.054407
2020.0,7.0,15.0,14.0,41.95,123.56,30.64,17.37,1.34,-0.33,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,40.586212,29.258463
2020.0,7.0,15.0,15.0,53.18,105.62,36.1,17.18,1.04,-0.34,0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,33.80609,29.555208
2020.0,7.0,15.0,16.0,53.17,97.95,36.28,17.36,1.03,0.01,0.61,0.49678660049627776,1.504038680318544,0.5656103896103896,36.059216,33.640842
2020.0,7.0,15.0,17.0,53.15,90.29,33.96,17.54,1.01,0.36,0.84,0.49678660049627776,1.504038680318544,0.5656103896103896,29.630564,30.891151
2020.0,7.0,15.0,18.0,53.14,82.62,34.09,17.72,1.0,0.71,1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,27.65265,30.39048
2020.0,7.0,15.0,19.0,51.74,80.99,31.44,18.21,0.72,0.29,0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,30.38948,24.69871
2020.0,7.0,15.0,20.0,50.35,79.37,32.41,18.7,0.44,-0.14,0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,26.77587,24.399876
2020.0,7.0,15.0,21.0,48.95,77.74,32.36,19.19,0.15,-0.56,0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,30.786127,18.71347
2020.0,7.0,15.0,22.0,50.91,66.12,32.56,19.15,0.94,-0.69,0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,27.08653,17.50518
2020.0,7.0,15.0,23.0,52.86,54.5,29.17,19.12,1.73,-0.83,0.81,0.49678660049627776,1.504038680318544,0.5656103896103896,24.494505,22.415491
2022.0,11.0,11.0,0.0,72.11,106.19,17.76,11.8,-2.56,1.37,2.5,0.49678660049627776,1.504038680318544,0.5656103896103896,6.0732718,43.234932
2022.0,11.0,11.0,1.0,76.29,98.59,20.92,11.57,-3.14,1.36,2.24,0.49678660049627776,1.504038680318544,0.5656103896103896,6.661591,41.874992
2022.0,11.0,11.0,2.0,80.47,91.0,20.22,11.33,-3.73,1.36,1.98,0.49678660049627776,1.504038680318544,0.5656103896103896,10.478364,41.200817
2022.0,11.0,11.0,3.0,84.65,83.41,20.66,11.09,-4.32,1.35,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,17.201965,35.82482
2022.0,11.0,11.0,4.0,72.0,95.86,21.77,12.69,-3.57,1.38,1.84,0.49678660049627776,1.504038680318544,0.5656103896103896,25.114344,38.257877
2022.0,11.0,11.0,5.0,59.34,108.31,22.31,14.3,-2.81,1.4,1.97,0.49678660049627776,1.504038680318544,0.5656103896103896,49.028973,27.368256
2022.0,11.0,11.0,6.0,46.69,120.76,19.71,15.91,-2.06,1.43,2.1,0.49678660049627776,1.504038680318544,0.5656103896103896,60.068665,18.657806
2022.0,11.0,11.0,7.0,44.07,111.98,20.3,15.65,-0.73,0.93,2.01,0.49678660049627776,1.504038680318544,0.5656103896103896,70.60741,19.80855
2022.0,11.0,11.0,8.0,41.44,103.2,20.99,15.39,0.61,0.44,1.91,0.26,1.09,0.24,93.84556,17.96305
2022.0,11.0,11.0,9.0,38.81,94.42,20.53,15.13,1.94,-0.06,1.82,0.49678660049627776,1.504038680318544,0.5656103896103896,92.82672,25.210426
2022.0,11.0,11.0,10.0,40.66,105.26,22.35,13.99,1.21,-0.01,1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,97.22668,20.780226
2022.0,11.0,11.0,11.0,42.5,116.09,23.02,12.85,0.47,0.04,0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,78.16912,28.730062
2022.0,11.0,11.0,12.0,44.34,126.92,22.42,11.72,-0.26,0.09,0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,51.932896,48.05785
2022.0,11.0,11.0,13.0,42.59,132.45,21.39,11.84,-0.36,0.5,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,31.99148,65.1045
2022.0,11.0,11.0,14.0,40.84,137.97,22.67,11.96,-0.45,0.91,0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,19.968372,69.61548
2022.0,11.0,11.0,15.0,39.09,143.5,25.6,12.08,-0.55,1.32,0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,19.506506,66.576706
2022.0,11.0,11.0,16.0,44.31,126.26,25.36,11.14,0.25,0.86,0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,14.344793,73.603004
2022.0,11.0,11.0,17.0,49.52,109.02,24.92,10.19,1.04,0.4,1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,18.28531,60.88091
2022.0,11.0,11.0,18.0,54.74,91.77,22.79,9.25,1.84,-0.05,1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,20.418303,46.276054
2022.0,11.0,11.0,19.0,58.82,83.73,22.53,9.87,1.59,-0.33,1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,22.375406,41.117393
2022.0,11.0,11.0,20.0,62.9,75.69,24.77,10.5,1.35,-0.6,0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,16.80513,42.780243
2022.0,11.0,11.0,21.0,66.98,67.64,26.98,11.12,1.11,-0.88,0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,16.279484,38.86078
2022.0,11.0,11.0,22.0,45.5,75.08,27.24,12.4,1.56,-1.25,0.65,0.49678660049627776,1.504038680318544,0.5656103896103896,20.31007,36.33649
2022.0,11.0,11.0,23.0,24.01,82.53,28.4,13.68,2.01,-1.63,1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,13.7541685,38.83519
2023.0,8.0,15.0,0.0,25.71,52.98,23.69,8.99,-2.87,1.8,0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,28.691252,10.707514
2023.0,8.0,15.0,1.0,26.08,55.34,24.51,9.4,-1.24,0.86,0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,19.782219,8.647905
2023.0,8.0,15.0,2.0,26.45,57.7,25.82,9.82,0.39,-0.08,0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,16.1336,8.019164
2023.0,8.0,15.0,3.0,26.82,60.06,27.82,10.23,2.01,-1.03,1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,19.146324,5.5903435
2023.0,8.0,15.0,4.0,35.83,53.5,26.39,10.76,2.23,-1.04,0.47,0.49678660049627776,1.504038680318544,0.5656103896103896,13.113606,3.3877301
2023.0,8.0,15.0,5.0,44.84,46.93,26.38,11.28,2.44,-1.06,-0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,20.458767,5.4125867
2023.0,8.0,15.0,6.0,53.85,40.36,27.45,11.81,2.66,-1.08,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,28.582886,5.463247
2023.0,8.0,15.0,7.0,45.2,45.71,28.59,12.14,2.49,-0.75,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,32.2085,0.613028
2023.0,8.0,15.0,8.0,36.55,51.06,29.53,12.47,2.32,-0.42,-0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,32.118217,4.0755806
2023.0,8.0,15.0,9.0,27.9,56.42,30.08,12.8,2.15,-0.09,-0.39,0.17,1.14,0.15,24.03248,6.663795
2023.0,8.0,15.0,10.0,21.93,74.01,30.87,14.32,0.83,0.55,0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,41.88132,3.7743864
2023.0,8.0,15.0,11.0,15.96,91.6,31.8,15.84,-0.5,1.19,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,49.36741,3.8271978
2023.0,8.0,15.0,12.0,9.99,109.19,31.15,17.36,-1.82,1.82,1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,40.622185,10.591925
2023.0,8.0,15.0,13.0,6.72,109.44,31.01,17.36,-2.61,1.54,1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,49.571075,8.597771
2023.0,8.0,15.0,14.0,3.46,109.69,31.05,17.36,-3.4,1.26,0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,37.39077,13.052796
2023.0,8.0,15.0,15.0,0.2,109.94,30.34,17.37,-4.19,0.97,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,29.134026,13.660305
2023.0,8.0,15.0,16.0,0.65,103.46,30.89,17.11,-4.24,1.23,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,27.043438,18.434643
2023.0,8.0,15.0,17.0,1.11,96.99,29.14,16.85,-4.29,1.48,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,30.589148,14.800586
2023.0,8.0,15.0,18.0,1.56,90.51,29.76,16.59,-4.34,1.73,-0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,28.866783,14.042109
2023.0,8.0,15.0,19.0,14.75,85.25,29.84,16.86,-4.42,1.49,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,29.58663,10.717851
2023.0,8.0,15.0,20.0,27.94,79.98,30.36,17.13,-4.5,1.24,-1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,25.929066,15.090717
2023.0,8.0,15.0,21.0,41.13,74.71,30.79,17.4,-4.58,0.99,-1.86,0.49678660049627776,1.504038680318544,0.5656103896103896,29.874395,15.561187
2023.0,8.0,15.0,22.0,27.52,98.96,29.18,17.48,-4.01,0.85,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,24.792122,12.8953905
2023.0,8.0,15.0,23.0,13.9,123.2,28.29,17.55,-3.44,0.7,-0.47,0.49678660049627776,1.504038680318544,0.5656103896103896,26.640667,2.6568644
2023.0,7.0,7.0,0.0,15.52,60.47,15.21,21.41,1.74,1.85,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,22.54333,7.966932
2023.0,7.0,7.0,1.0,10.54,73.59,15.45,21.84,2.02,1.92,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,24.01324,14.7243
2023.0,7.0,7.0,2.0,5.57,86.71,14.1,22.28,2.3,1.99,-0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,25.224487,9.304746
2023.0,7.0,7.0,3.0,0.59,99.83,15.98,22.71,2.59,2.06,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,27.25506,-0.36451766
2023.0,7.0,7.0,4.0,1.0,102.45,15.96,22.52,2.11,2.02,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,28.199568,2.9769237
2023.0,7.0,7.0,5.0,1.4,105.07,15.1,22.32,1.62,1.97,-0.79,0.49678660049627776,1.504038680318544,0.5656103896103896,28.725208,-0.28781018
2023.0,7.0,7.0,6.0,1.81,107.69,14.74,22.13,1.14,1.92,-1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,41.721455,0.11121081
2023.0,7.0,7.0,7.0,1.29,107.07,16.83,22.01,0.67,1.45,-0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,42.239716,1.9889089
2023.0,7.0,7.0,8.0,0.77,106.45,17.21,21.89,0.2,0.97,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,40.013115,1.3565186
2023.0,7.0,7.0,9.0,0.25,105.82,15.03,21.76,-0.26,0.5,0.0,0.49678660049627776,1.504038680318544,0.5656103896103896,43.264343,1.5992079
2023.0,7.0,7.0,10.0,0.72,102.55,14.31,21.78,0.09,-0.05,-0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,40.22947,4.0574713
2023.0,7.0,7.0,11.0,1.18,99.28,13.09,21.79,0.44,-0.61,-0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,43.00166,3.8388
2023.0,7.0,7.0,12.0,1.65,96.01,12.21,21.81,0.79,-1.16,-0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,43.168335,2.5564392
2023.0,7.0,7.0,13.0,1.11,107.58,13.81,22.09,0.32,-0.58,-0.7,0.49678660049627776,1.504038680318544,0.5656103896103896,38.889915,4.40045
2023.0,7.0,7.0,14.0,0.56,119.14,11.74,22.38,-0.14,-0.0,-0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,35.352272,7.2761354
2023.0,7.0,7.0,15.0,0.01,130.7,10.4,22.66,-0.61,0.58,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,31.140102,11.667475
2023.0,7.0,7.0,16.0,0.15,114.12,11.35,21.89,-1.43,0.9,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,30.582558,13.057441
2023.0,7.0,7.0,17.0,0.29,97.54,12.75,21.12,-2.24,1.22,-0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,35.107506,7.2811604
2023.0,7.0,7.0,18.0,0.43,80.96,12.62,20.35,-3.06,1.54,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,34.46629,6.075214
2023.0,7.0,7.0,19.0,0.32,76.99,12.97,19.86,-3.2,1.15,-0.11,0.49678660049627776,1.504038680318544,0.5656103896103896,34.181347,3.5967383
2023.0,7.0,7.0,20.0,0.21,73.02,13.51,19.36,-3.34,0.77,0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,31.070164,5.5837092
2023.0,7.0,7.0,21.0,0.1,69.05,11.43,18.87,-3.48,0.39,0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,36.046696,0.8676924
2023.0,7.0,7.0,22.0,0.07,70.25,10.31,19.01,-3.49,0.82,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,30.595846,5.170659
2023.0,7.0,7.0,23.0,0.05,71.45,11.83,19.14,-3.51,1.26,-0.33,0.49678660049627776,1.504038680318544,0.5656103896103896,37.25389,4.112598
2020.0,1.0,1.0,0.0,35.1,48.72,27.19,6.76,-2.45,-0.05,0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,5.09049,38.134792
2020.0,1.0,1.0,1.0,31.98,61.64,26.19,7.27,-2.4,-0.41,0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,9.088219,42.963314
2020.0,1.0,1.0,2.0,28.86,74.55,27.55,7.79,-2.35,-0.78,-0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,9.048218,46.861385
2020.0,1.0,1.0,3.0,25.74,87.47,27.86,8.3,-2.29,-1.15,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,20.142107,45.218052
2020.0,1.0,1.0,4.0,30.61,93.55,27.95,8.62,-2.24,-0.74,-0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,13.6722145,45.005318
2020.0,1.0,1.0,5.0,35.48,99.62,28.69,8.95,-2.19,-0.32,-0.51,0.49678660049627776,1.504038680318544,0.5656103896103896,31.759865,45.46133
2020.0,1.0,1.0,6.0,40.34,105.7,28.66,9.27,-2.14,0.1,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,51.22816,42.794846
2020.0,1.0,1.0,7.0,32.13,100.01,27.72,9.83,-2.1,0.15,0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,59.257454,35.2628
2020.0,1.0,1.0,8.0,23.93,94.33,27.47,10.39,-2.05,0.21,1.57,0.78,1.16,0.67,65.35632,39.429573
2020.0,1.0,1.0,9.0,15.72,88.65,28.21,10.95,-2.01,0.26,2.58,0.49678660049627776,1.504038680318544,0.5656103896103896,48.863007,49.923588
2020.0,1.0,1.0,10.0,26.39,81.67,28.47,10.71,-2.03,0.51,2.39,0.49678660049627776,1.504038680318544,0.5656103896103896,50.137096,46.171867
2020.0,1.0,1.0,11.0,37.07,74.69,27.97,10.47,-2.05,0.75,2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,47.9844,39.280376
2020.0,1.0,1.0,12.0,47.75,67.71,28.23,10.23,-2.08,0.99,2.01,0.49678660049627776,1.504038680318544,0.5656103896103896,29.439291,47.704376
2020.0,1.0,1.0,13.0,54.05,53.28,28.56,9.38,-1.25,0.68,1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,5.3383627,66.87693
2020.0,1.0,1.0,14.0,60.36,38.84,28.16,8.53,-0.43,0.38,1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,3.6841753,81.66493
2020.0,1.0,1.0,15.0,66.67,24.41,28.28,7.68,0.39,0.08,1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,5.417569,74.52178
2020.0,1.0,1.0,16.0,63.07,24.55,29.21,8.04,-0.35,0.03,2.07,0.49678660049627776,1.504038680318544,0.5656103896103896,-1.8919631,74.50864
2020.0,1.0,1.0,17.0,59.47,24.69,28.77,8.41,-1.08,-0.02,2.88,0.49678660049627776,1.504038680318544,0.5656103896103896,-1.8928035,80.05815
2020.0,1.0,1.0,18.0,55.88,24.82,28.66,8.77,-1.82,-0.06,3.68,0.49678660049627776,1.504038680318544,0.5656103896103896,-11.333639,68.14156
2020.0,1.0,1.0,19.0,54.1,30.9,27.37,8.71,-2.07,0.07,3.23,0.49678660049627776,1.504038680318544,0.5656103896103896,-13.170392,63.336784
2020.0,1.0,1.0,20.0,52.32,36.98,25.95,8.66,-2.33,0.2,2.78,0.49678660049627776,1.504038680318544,0.5656103896103896,-14.331619,63.682877
2020.0,1.0,1.0,21.0,50.55,43.06,25.68,8.6,-2.58,0.34,2.32,0.49678660049627776,1.504038680318544,0.5656103896103896,-7.88956,55.593548
2020.0,1.0,1.0,22.0,60.1,35.03,26.87,9.4,-2.23,-0.1,1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,0.39668596,53.191998
2020.0,1.0,1.0,23.0,69.66,27.01,27.08,10.2,-1.87,-0.54,1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,7.5681157,41.038475
2021.0,11.0,2.0,0.0,134.09,14.31,32.02,3.34,1.84,-0.91,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,11.435689,56.319073
2021.0,11.0,2.0,1.0,139.72,16.6,31.78,4.04,1.9,-1.17,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,8.42933,52.08412
2021.0,11.0,2.0,2.0,145.35,18.88,31.91,4.74,1.97,-1.42,-0.9,0.49678660049627776,1.504038680318544,0.5656103896103896,12.189136,60.78368
2021.0,11.0,2.0,3.0,150.98,21.17,30.32,5.44,2.03,-1.68,-0.93,0.49678660049627776,1.504038680318544,0.5656103896103896,17.073954,53.558315
2021.0,11.0,2.0,4.0,142.9,27.52,30.93,5.89,2.56,-1.78,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,37.24028,55.808765
2021.0,11.0,2.0,5.0,134.82,33.87,31.03,6.35,3.09,-1.88,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,67.65743,56.143497
2021.0,11.0,2.0,6.0,126.74,40.22,31.79,6.81,3.61,-1.98,0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,83.91962,45.11036
2021.0,11.0,2.0,7.0,119.86,49.05,30.04,7.49,2.22,-0.6,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,99.68796,41.712784
2021.0,11.0,2.0,8.0,112.97,57.88,30.8,8.18,0.83,0.78,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,101.77389,37.67474
2021.0,11.0,2.0,9.0,106.09,66.7,30.38,8.87,-0.56,2.16,-1.05,1.96,2.06,0.95,121.184654,22.584011
2021.0,11.0,2.0,10.0,136.15,63.24,30.85,9.24,-0.54,1.93,-1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,104.036385,29.02411
2021.0,11.0,2.0,11.0,166.2,59.77,31.76,9.62,-0.52,1.71,-1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,82.71287,31.67976
2021.0,11.0,2.0,12.0,196.26,56.31,32.61,9.99,-0.5,1.48,-1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,51.716442,70.94032
2021.0,11.0,2.0,13.0,207.32,49.93,32.96,9.89,0.71,0.27,-1.47,0.49678660049627776,1.504038680318544,0.5656103896103896,33.34957,78.36214
2021.0,11.0,2.0,14.0,218.37,43.56,32.96,9.79,1.92,-0.94,-1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,27.045778,86.17728
2021.0,11.0,2.0,15.0,229.42,37.19,33.41,9.68,3.14,-2.16,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,21.918432,80.65042
2021.0,11.0,2.0,16.0,227.34,37.71,33.21,9.32,3.47,-1.87,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,25.058651,82.29907
2021.0,11.0,2.0,17.0,225.26,38.23,33.6,8.95,3.8,-1.58,-1.34,0.49678660049627776,1.504038680318544,0.5656103896103896,24.353418,70.97436
2021.0,11.0,2.0,18.0,223.18,38.75,33.08,8.58,4.13,-1.29,-1.38,0.49678660049627776,1.504038680318544,0.5656103896103896,29.391552,67.64233
2021.0,11.0,2.0,19.0,216.27,41.4,33.45,8.52,4.13,-1.36,-1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,29.81274,56.498604
2021.0,11.0,2.0,20.0,209.36,44.04,34.28,8.45,4.13,-1.43,-1.35,0.49678660049627776,1.504038680318544,0.5656103896103896,27.517899,51.8722
2021.0,11.0,2.0,21.0,202.45,46.69,34.85,8.38,4.12,-1.51,-1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,23.448345,53.286995
2021.0,11.0,2.0,22.0,167.42,53.24,35.34,8.37,3.21,-0.72,-1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,18.302448,53.35015
2021.0,11.0,2.0,23.0,132.39,59.8,33.81,8.36,2.29,0.07,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,12.646673,53.580162
2022.0,8.0,27.0,0.0,29.93,215.58,21.79,21.92,-2.9,-0.32,1.81,0.49678660049627776,1.504038680318544,0.5656103896103896,38.50366,22.44851
2022.0,8.0,27.0,1.0,43.54,189.07,22.25,22.06,-2.32,-0.02,2.07,0.49678660049627776,1.504038680318544,0.5656103896103896,40.728165,23.308182
2022.0,8.0,27.0,2.0,57.15,162.56,23.48,22.2,-1.73,0.29,2.33,0.49678660049627776,1.504038680318544,0.5656103896103896,48.978966,17.54377
2022.0,8.0,27.0,3.0,70.76,136.05,19.92,22.34,-1.15,0.59,2.6,0.49678660049627776,1.504038680318544,0.5656103896103896,41.159344,11.5879545
2022.0,8.0,27.0,4.0,59.54,113.72,21.16,22.13,-1.19,0.6,2.42,0.49678660049627776,1.504038680318544,0.5656103896103896,42.37596,17.806984
2022.0,8.0,27.0,5.0,48.31,91.39,21.85,21.92,-1.23,0.61,2.24,0.49678660049627776,1.504038680318544,0.5656103896103896,45.567085,16.237085
2022.0,8.0,27.0,6.0,37.08,69.06,21.52,21.71,-1.28,0.62,2.06,0.49678660049627776,1.504038680318544,0.5656103896103896,57.630642,11.94458
2022.0,8.0,27.0,7.0,24.78,88.41,23.96,21.91,-1.29,0.52,2.02,0.25,1.96,0.13,69.00317,15.456707
2022.0,8.0,27.0,8.0,12.48,107.77,24.13,22.11,-1.3,0.43,1.98,0.49678660049627776,1.504038680318544,0.5656103896103896,67.79344,15.36162
2022.0,8.0,27.0,9.0,0.18,127.13,23.39,22.31,-1.32,0.34,1.94,0.2,0.16,1.26,71.37373,13.592446
2022.0,8.0,27.0,10.0,9.77,103.57,22.37,21.73,-1.1,0.44,1.6,0.49678660049627776,1.504038680318544,0.5656103896103896,70.20494,16.380203
2022.0,8.0,27.0,11.0,19.35,80.01,23.66,21.14,-0.88,0.53,1.26,0.49678660049627776,1.504038680318544,0.5656103896103896,73.17783,11.811614
2022.0,8.0,27.0,12.0,28.93,56.45,26.31,20.56,-0.66,0.63,0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,64.311676,20.266726
2022.0,8.0,27.0,13.0,24.62,64.58,27.03,20.89,-0.89,0.49,1.39,0.49678660049627776,1.504038680318544,0.5656103896103896,63.543507,18.285843
