year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,4.0,17.0,5.0,64.99,9.31,25.85,8.29,1.5,-1.5,-1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,70.86699,37.20844
2024.0,4.0,17.0,6.0,67.19,9.0,25.91,8.48,1.61,-1.39,-0.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,80.955986,29.819588
2024.0,4.0,17.0,7.0,67.56,9.12,26.8,7.94,1.87,-1.04,-0.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,85.38296,20.24505
2024.0,4.0,17.0,8.0,67.94,9.23,26.12,7.4,2.12,-0.69,-0.79,0.3,0.74,0.41,90.49746,17.717043
2024.0,4.0,17.0,9.0,68.31,9.35,26.32,6.86,2.37,-0.34,-0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,98.37825,15.001889
2024.0,4.0,17.0,10.0,57.35,21.64,26.66,6.66,1.35,-0.89,-0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,96.906685,21.163298
2024.0,4.0,17.0,11.0,46.39,33.94,27.4,6.46,0.32,-1.45,-0.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,90.948586,16.897057
2024.0,4.0,17.0,12.0,35.43,46.24,27.12,6.27,-0.7,-2.0,0.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,106.47712,18.919336
2024.0,4.0,17.0,13.0,43.41,36.82,26.5,6.59,-0.98,-2.06,-0.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,97.358765,32.38892
2024.0,4.0,17.0,14.0,51.38,27.4,27.32,6.91,-1.26,-2.13,-1.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,69.713844,54.330124
2024.0,4.0,17.0,15.0,59.36,17.98,27.35,7.23,-1.54,-2.19,-1.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.435747,63.151817
2024.0,4.0,17.0,16.0,57.65,16.13,26.24,7.76,-0.53,-1.93,-1.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.365366,69.05148
2024.0,4.0,17.0,17.0,55.94,14.27,26.58,8.3,0.48,-1.66,-1.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.852528,63.66789
2024.0,4.0,17.0,18.0,54.23,12.42,26.91,8.84,1.49,-1.39,-1.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.54365,66.63041
2024.0,4.0,17.0,19.0,55.49,11.95,25.43,8.04,1.86,-1.35,-1.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.0591,62.403587
2024.0,4.0,17.0,20.0,56.76,11.48,24.65,7.24,2.22,-1.31,-1.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.82927,56.102253
2024.0,4.0,17.0,21.0,58.02,11.01,23.38,6.45,2.59,-1.27,-1.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.97435,48.555233
2024.0,4.0,17.0,22.0,61.12,10.65,25.44,6.53,2.5,-0.95,-1.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.066265,52.031136
2024.0,4.0,17.0,23.0,64.22,10.28,25.35,6.62,2.42,-0.64,-0.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.800295,53.54079
2021.0,12.0,29.0,0.0,172.46,1.86,42.89,6.04,4.67,-1.46,-2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.073166,23.234982
2021.0,12.0,29.0,1.0,172.9,1.88,44.15,6.01,2.27,-0.18,-2.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.308924,20.701317
2021.0,12.0,29.0,2.0,173.34,1.91,43.9,5.97,-0.13,1.1,-1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.182386,19.808935
2021.0,12.0,29.0,3.0,173.78,1.93,44.99,5.94,-2.53,2.39,-1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.151447,40.808197
2021.0,12.0,29.0,4.0,185.07,1.98,44.56,6.05,-2.0,1.89,-2.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.751326,56.753723
2021.0,12.0,29.0,5.0,196.35,2.03,43.96,6.16,-1.48,1.39,-2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.8842583,63.516674
2021.0,12.0,29.0,6.0,207.64,2.09,42.42,6.27,-0.95,0.89,-3.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.754576,47.1657
2021.0,12.0,29.0,7.0,191.8,1.95,40.54,6.17,-0.7,0.53,-2.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.519264,26.765474
2021.0,12.0,29.0,8.0,175.96,1.81,42.13,6.06,-0.45,0.17,-2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.68844,19.866573
2021.0,12.0,29.0,9.0,160.12,1.68,41.33,5.96,-0.2,-0.2,-2.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,54.696053,15.008196
2021.0,12.0,29.0,10.0,156.81,1.69,41.54,6.26,-0.82,0.23,-2.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,54.516228,16.004206
2021.0,12.0,29.0,11.0,153.5,1.7,38.37,6.56,-1.45,0.65,-1.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.564026,24.649836
2021.0,12.0,29.0,12.0,150.19,1.7,39.27,6.86,-2.07,1.07,-1.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5129795,43.19537
2021.0,12.0,29.0,13.0,147.31,1.68,38.89,6.67,-1.64,1.01,-1.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.116459414,45.78591
2021.0,12.0,29.0,14.0,144.43,1.65,40.38,6.49,-1.21,0.94,-1.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,-8.898996,49.473774
2021.0,12.0,29.0,15.0,141.55,1.62,40.96,6.3,-0.78,0.88,-1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.16442414,46.839565
2021.0,12.0,29.0,16.0,144.89,1.66,41.83,6.58,-1.03,0.84,-2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,-4.712781,40.689014
2021.0,12.0,29.0,17.0,148.24,1.7,42.96,6.85,-1.28,0.81,-2.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,-7.190851,32.85477
2021.0,12.0,29.0,18.0,151.59,1.74,42.94,7.13,-1.53,0.77,-2.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,-2.5883288,27.60508
2021.0,12.0,29.0,19.0,178.58,2.18,42.03,8.46,-2.14,0.52,-2.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.8487194,27.195436
2021.0,12.0,29.0,20.0,205.56,2.61,41.58,9.78,-2.75,0.27,-2.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.455971,27.09925
2021.0,12.0,29.0,21.0,232.55,3.04,42.81,11.11,-3.36,0.02,-1.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.05019752,31.09404
2021.0,12.0,29.0,22.0,234.06,3.12,43.16,11.22,-3.52,0.68,-2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.8477639,27.461
2021.0,12.0,29.0,23.0,235.57,3.19,42.83,11.33,-3.67,1.34,-3.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.497354,25.98059
2023.0,12.0,24.0,0.0,6.67,112.08,15.47,13.43,-1.31,-1.81,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.533487,24.970873
2023.0,12.0,24.0,1.0,27.55,90.37,13.79,13.95,-0.7,-1.48,0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.3289734,26.111311
2023.0,12.0,24.0,2.0,48.43,68.65,10.23,14.48,-0.1,-1.14,0.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.076566,33.35389
2023.0,12.0,24.0,3.0,69.3,46.94,6.79,15.0,0.51,-0.81,-0.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.2774835,36.289925
2023.0,12.0,24.0,4.0,46.22,69.42,10.13,14.26,0.08,-0.1,0.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.61793,39.374466
2023.0,12.0,24.0,5.0,23.14,91.91,9.57,13.52,-0.35,0.61,0.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.695076,36.470074
2023.0,12.0,24.0,6.0,0.05,114.4,7.62,12.78,-0.79,1.32,0.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.658206,35.67495
2023.0,12.0,24.0,7.0,34.95,83.35,6.55,12.39,-0.96,1.35,0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.022015,38.67516
2023.0,12.0,24.0,8.0,69.85,52.29,6.53,12.0,-1.13,1.38,-0.46,0.59,1.65,0.36,28.907574,35.43834
2023.0,12.0,24.0,9.0,104.75,21.24,6.51,11.62,-1.3,1.42,-1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.89823,27.239422
2023.0,12.0,24.0,10.0,71.17,48.44,5.12,10.86,-1.47,0.87,-0.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.022223,26.356268
2023.0,12.0,24.0,11.0,37.59,75.64,6.89,10.11,-1.63,0.33,-0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.697445,34.83089
2023.0,12.0,24.0,12.0,4.0,102.85,11.44,9.36,-1.8,-0.21,0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.273699,48.574497
2023.0,12.0,24.0,13.0,5.69,108.86,11.23,9.77,-1.62,0.24,0.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.711142,58.107346
2023.0,12.0,24.0,14.0,7.37,114.87,12.55,10.17,-1.44,0.69,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.022205,52.249985
2023.0,12.0,24.0,15.0,9.06,120.88,12.82,10.58,-1.26,1.13,0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.034556,50.6985
2023.0,12.0,24.0,16.0,10.93,120.1,8.74,11.07,-1.62,1.16,0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.791819,50.781082
2023.0,12.0,24.0,17.0,12.8,119.32,7.53,11.57,-1.98,1.19,0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1125035,46.21162
2023.0,12.0,24.0,18.0,14.68,118.54,6.9,12.07,-2.33,1.22,0.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.8183455,43.112343
2023.0,12.0,24.0,19.0,10.33,121.14,7.27,12.75,-2.37,1.34,0.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.294792,44.26603
2023.0,12.0,24.0,20.0,5.99,123.73,7.34,13.42,-2.41,1.46,0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.812506,40.54414
2023.0,12.0,24.0,21.0,1.64,126.32,7.5,14.1,-2.45,1.58,0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.083392,34.71114
2023.0,12.0,24.0,22.0,17.4,110.33,9.83,14.48,-2.56,1.07,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.153834,28.624062
2023.0,12.0,24.0,23.0,33.17,94.34,8.57,14.86,-2.67,0.56,-0.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.1278806,29.639816
2023.0,2.0,12.0,0.0,51.08,46.27,29.39,16.51,1.42,-1.98,2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.301101,40.221325
2023.0,2.0,12.0,1.0,52.73,56.34,28.94,15.54,1.35,-2.22,2.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.669708,30.927704
2023.0,2.0,12.0,2.0,54.38,66.42,27.6,14.57,1.27,-2.45,3.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.380428,33.715904
2023.0,2.0,12.0,3.0,56.04,76.5,29.5,13.6,1.2,-2.68,3.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.733623,31.887943
2023.0,2.0,12.0,4.0,53.16,94.95,31.35,13.28,1.47,-2.55,3.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.324741,33.375465
2023.0,2.0,12.0,5.0,50.29,113.4,29.3,12.97,1.75,-2.41,3.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.173203,26.713583
2023.0,2.0,12.0,6.0,47.42,131.85,26.68,12.65,2.02,-2.27,2.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.10585,23.122345
2023.0,2.0,12.0,7.0,47.7,129.24,26.0,13.22,1.97,-2.14,3.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.361526,19.91845
2023.0,2.0,12.0,8.0,47.98,126.63,29.1,13.79,1.92,-2.01,3.7,0.28,0.23,1.19,65.516464,15.141469
2023.0,2.0,12.0,9.0,48.26,124.02,27.48,14.36,1.87,-1.88,4.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,61.264656,16.583752
2023.0,2.0,12.0,10.0,36.23,133.87,29.39,14.13,1.59,-1.92,3.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.43085,11.842132
2023.0,2.0,12.0,11.0,24.21,143.72,29.8,13.9,1.32,-1.97,3.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.011875,21.427946
2023.0,2.0,12.0,12.0,12.19,153.57,24.08,13.67,1.04,-2.01,2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.629578,29.281702
2023.0,2.0,12.0,13.0,49.15,115.12,26.13,14.27,0.99,-2.02,3.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.33646,34.76303
2023.0,2.0,12.0,14.0,86.11,76.67,27.29,14.87,0.95,-2.03,4.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.229651,55.12766
2023.0,2.0,12.0,15.0,123.07,38.22,27.9,15.47,0.91,-2.03,5.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.782427,54.923298
2023.0,2.0,12.0,16.0,106.66,39.86,27.6,14.53,0.14,-1.13,4.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.618905,53.319077
2023.0,2.0,12.0,17.0,90.25,41.51,31.46,13.59,-0.63,-0.22,4.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.6607003,46.281155
2023.0,2.0,12.0,18.0,73.84,43.16,25.1,12.65,-1.41,0.68,4.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.0104363,46.865875
2023.0,2.0,12.0,19.0,77.59,39.84,22.21,13.0,-1.37,0.09,3.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.9529734,37.43371
2023.0,2.0,12.0,20.0,81.34,36.52,24.97,13.36,-1.33,-0.51,2.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.1738205,37.208076
2023.0,2.0,12.0,21.0,85.09,33.21,27.06,13.71,-1.29,-1.11,2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.445253,32.61564
2023.0,2.0,12.0,22.0,68.19,48.51,25.19,13.83,-0.61,-0.84,4.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.9782705,32.613277
2023.0,2.0,12.0,23.0,51.29,63.82,26.72,13.95,0.06,-0.57,5.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.466056,30.686407
2024.0,6.0,10.0,0.0,10.39,61.72,12.96,5.53,-1.03,-1.34,-0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.58848,35.804813
2024.0,6.0,10.0,1.0,15.72,71.83,14.28,5.76,-1.54,-0.71,-0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.55829,30.318348
2024.0,6.0,10.0,2.0,21.05,81.94,13.47,5.99,-2.05,-0.08,0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.18907,40.632553
2024.0,6.0,10.0,3.0,26.38,92.05,13.34,6.23,-2.56,0.55,0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.089497,36.09005
2024.0,6.0,10.0,4.0,19.14,100.72,13.44,6.34,-1.83,0.4,0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.556755,30.462088
2024.0,6.0,10.0,5.0,11.9,109.39,13.13,6.44,-1.09,0.26,0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,85.032135,25.845741
2024.0,6.0,10.0,6.0,4.66,118.06,14.63,6.55,-0.36,0.12,0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,107.718346,24.002802
2024.0,6.0,10.0,7.0,11.96,108.37,16.05,6.68,-0.27,-0.39,0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,133.71646,14.87223
2024.0,6.0,10.0,8.0,19.26,98.67,15.55,6.82,-0.19,-0.91,0.87,0.43,0.12,3.47,138.62894,11.708558
2024.0,6.0,10.0,9.0,26.57,88.98,14.17,6.95,-0.1,-1.42,0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,149.579,13.986673
2024.0,6.0,10.0,10.0,29.6,100.88,13.16,6.82,-0.64,-0.75,0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,146.05406,15.9143715
2024.0,6.0,10.0,11.0,32.63,112.79,12.98,6.69,-1.18,-0.08,0.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,136.53873,20.457912
2024.0,6.0,10.0,12.0,35.66,124.7,13.83,6.56,-1.72,0.58,0.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,136.27821,19.8939
2024.0,6.0,10.0,13.0,44.46,93.83,15.77,6.48,-0.57,-0.2,0.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,117.600235,23.430971
2024.0,6.0,10.0,14.0,53.27,62.97,16.19,6.39,0.59,-0.99,0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,100.717804,30.079021
2024.0,6.0,10.0,15.0,62.08,32.1,17.15,6.3,1.75,-1.77,0.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.333202,51.898674
2024.0,6.0,10.0,16.0,63.14,26.08,15.22,6.26,1.94,-1.43,0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.62195,49.625065
2024.0,6.0,10.0,17.0,64.2,20.05,16.99,6.22,2.13,-1.08,0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.663017,45.57458
2024.0,6.0,10.0,18.0,65.26,14.02,17.39,6.18,2.33,-0.73,0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.692253,47.093338
2024.0,6.0,10.0,19.0,57.35,25.03,17.17,6.05,0.91,-0.35,0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.591433,32.416706
2024.0,6.0,10.0,20.0,49.43,36.04,15.78,5.93,-0.51,0.04,0.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.0785,39.683273
2024.0,6.0,10.0,21.0,41.52,47.05,14.35,5.8,-1.94,0.43,0.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.03827,39.86653
2024.0,6.0,10.0,22.0,35.21,48.98,14.47,6.03,-1.0,-0.07,0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.643045,30.020916
2024.0,6.0,10.0,23.0,28.91,50.91,15.33,6.25,-0.07,-0.57,1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.092102,31.606663
2022.0,1.0,31.0,0.0,116.06,30.53,29.01,6.31,2.6,-1.64,0.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.012138,13.354347
2022.0,1.0,31.0,1.0,123.73,27.29,31.17,6.76,1.64,-0.76,0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.493327,17.774582
2022.0,1.0,31.0,2.0,131.39,24.04,28.84,7.2,0.67,0.12,0.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.546322,21.98996
2022.0,1.0,31.0,3.0,139.05,20.79,26.9,7.65,-0.29,1.01,1.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.442503,30.706827
2022.0,1.0,31.0,4.0,125.86,17.54,29.56,7.95,-2.0,1.55,0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.251392,25.067738
2022.0,1.0,31.0,5.0,112.68,14.28,31.44,8.25,-3.71,2.09,0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.790287,24.042343
2022.0,1.0,31.0,6.0,99.49,11.03,31.66,8.54,-5.42,2.63,0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.53636,19.19111
2022.0,1.0,31.0,7.0,105.36,10.62,31.67,7.87,-4.34,2.51,0.96,0.69,0.81,0.85,43.02647,18.292347
2022.0,1.0,31.0,8.0,111.23,10.21,32.08,7.19,-3.27,2.39,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.560734,13.603526
2022.0,1.0,31.0,9.0,117.1,9.8,32.08,6.52,-2.2,2.27,1.47,1.0,1.5597317596566522,0.7385037406483795,64.27566,12.537279
2022.0,1.0,31.0,10.0,116.86,11.48,32.4,6.12,-2.95,1.15,1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,70.86687,13.850552
2022.0,1.0,31.0,11.0,116.61,13.17,32.99,5.72,-3.71,0.03,2.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,64.40154,14.491002
2022.0,1.0,31.0,12.0,116.37,14.85,31.88,5.32,-4.46,-1.09,2.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.33147,15.977312
2022.0,1.0,31.0,13.0,109.53,18.39,28.16,5.57,-2.05,-0.99,1.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.504,23.033924
2022.0,1.0,31.0,14.0,102.7,21.92,32.45,5.81,0.37,-0.88,1.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.561499,37.054825
2022.0,1.0,31.0,15.0,95.86,25.46,33.61,6.05,2.78,-0.77,0.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.86358,30.451908
2022.0,1.0,31.0,16.0,107.42,24.81,33.76,5.6,1.76,-1.12,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.65498,35.527187
2022.0,1.0,31.0,17.0,118.99,24.17,33.96,5.16,0.74,-1.46,0.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.217425,37.7129
2022.0,1.0,31.0,18.0,130.55,23.53,34.06,4.71,-0.28,-1.81,0.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.066536,37.709167
2022.0,1.0,31.0,19.0,132.55,21.88,33.76,4.63,0.17,-1.66,0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.221708,35.205658
2022.0,1.0,31.0,20.0,134.55,20.23,34.09,4.54,0.62,-1.52,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.163649,29.419714
2022.0,1.0,31.0,21.0,136.55,18.58,34.23,4.46,1.07,-1.37,0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.725546,25.830019
2022.0,1.0,31.0,22.0,140.01,25.21,34.35,5.46,1.26,-1.48,0.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.759584,25.951921
2022.0,1.0,31.0,23.0,143.46,31.84,34.26,6.45,1.45,-1.58,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.389567,26.238932
2024.0,6.0,26.0,0.0,96.48,14.22,11.79,14.06,-3.3,2.31,2.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.6995387,34.003906
2024.0,6.0,26.0,1.0,89.21,15.61,9.59,13.79,-3.05,1.97,1.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.094401,34.72486
2024.0,6.0,26.0,2.0,81.94,17.0,10.82,13.53,-2.8,1.63,1.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.052812,33.411324
2024.0,6.0,26.0,3.0,74.67,18.39,8.46,13.27,-2.54,1.29,1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.664229,35.153046
2024.0,6.0,26.0,4.0,64.63,25.96,10.7,13.72,-1.71,1.54,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.874218,25.429913
2024.0,6.0,26.0,5.0,54.59,33.53,12.43,14.18,-0.88,1.79,0.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.510174,16.58007
2024.0,6.0,26.0,6.0,44.54,41.1,11.8,14.63,-0.05,2.04,0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.584816,7.879874
2024.0,6.0,26.0,7.0,60.05,31.76,16.93,13.12,0.66,1.02,0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.190826,12.953843
2024.0,6.0,26.0,8.0,75.57,22.42,14.68,11.62,1.37,-0.01,0.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,64.539276,16.755466
2024.0,6.0,26.0,9.0,91.08,13.08,13.95,10.11,2.08,-1.03,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.21148,10.581919
2024.0,6.0,26.0,10.0,68.71,27.82,15.51,10.22,1.78,-1.03,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,85.13852,3.0170085
2024.0,6.0,26.0,11.0,46.35,42.56,14.95,10.32,1.48,-1.02,0.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,87.25335,14.107321
2024.0,6.0,26.0,12.0,23.99,57.3,12.4,10.43,1.18,-1.01,0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,96.339294,12.428377
2024.0,6.0,26.0,13.0,36.09,46.31,12.97,9.49,0.67,-1.12,0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,94.93304,23.627022
2024.0,6.0,26.0,14.0,48.18,35.33,13.56,8.56,0.16,-1.23,1.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,87.513535,42.076275
2024.0,6.0,26.0,15.0,60.28,24.34,13.46,7.62,-0.35,-1.34,1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.171833,60.157776
2024.0,6.0,26.0,16.0,43.7,43.54,12.78,8.04,0.16,-0.39,1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.736479,53.885807
2024.0,6.0,26.0,17.0,27.13,62.74,17.33,8.46,0.66,0.56,1.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3275084,48.52407
2024.0,6.0,26.0,18.0,10.55,81.93,17.15,8.88,1.17,1.51,1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.598707,45.94542
2024.0,6.0,26.0,19.0,28.4,63.86,18.09,8.6,1.09,1.76,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,-2.3102987,33.308647
2024.0,6.0,26.0,20.0,46.26,45.79,20.18,8.32,1.0,2.01,2.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.6042445,26.715338
2024.0,6.0,26.0,21.0,64.11,27.72,17.3,8.04,0.92,2.26,2.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.118877694,26.841448
2024.0,6.0,26.0,22.0,50.16,39.62,18.44,7.54,0.67,1.88,1.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,-3.124541,33.667534
2024.0,6.0,26.0,23.0,36.21,51.52,20.96,7.04,0.42,1.49,1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.7651753,19.847134
2020.0,8.0,18.0,0.0,103.11,27.74,29.04,14.45,-2.21,1.24,-0.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.2800956,20.05078
2020.0,8.0,18.0,1.0,99.56,22.9,28.59,14.34,-2.39,1.1,-0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.51106,20.036598
2020.0,8.0,18.0,2.0,96.0,18.06,27.76,14.24,-2.57,0.96,0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.677399,18.085073
2020.0,8.0,18.0,3.0,92.45,13.22,27.73,14.13,-2.75,0.83,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.6100483,20.967272
