year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,6.0,11.0,16.0,55.44,39.06,15.71,7.92,-1.43,-0.46,-1.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.445034,71.43544
2024.0,6.0,11.0,17.0,40.56,64.03,15.41,8.1,-0.17,-1.01,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.999054,52.906433
2024.0,6.0,11.0,18.0,25.67,89.01,14.58,8.28,1.08,-1.57,-0.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.095566,55.748356
2024.0,6.0,11.0,19.0,19.23,109.64,16.82,8.35,0.2,-0.98,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.515575,48.79266
2024.0,6.0,11.0,20.0,12.79,130.28,18.98,8.43,-0.68,-0.39,-1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.181194,44.107174
2024.0,6.0,11.0,21.0,6.35,150.91,18.55,8.5,-1.56,0.2,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.834198,49.157482
2024.0,6.0,11.0,22.0,28.36,103.64,16.18,8.52,-2.07,-0.09,-0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,50.00565,39.217777
2024.0,6.0,11.0,23.0,50.37,56.37,15.05,8.54,-2.57,-0.38,0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.505814,40.64276
2021.0,8.0,22.0,0.0,199.62,17.39,25.23,20.1,-2.61,1.04,-1.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.044468,33.406353
2021.0,8.0,22.0,1.0,167.78,24.03,25.85,20.45,-1.84,1.0,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.789318,28.52962
2021.0,8.0,22.0,2.0,135.95,30.68,26.53,20.79,-1.07,0.95,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.330872,28.075958
2021.0,8.0,22.0,3.0,104.11,37.32,25.99,21.14,-0.3,0.91,-1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.898891,26.158491
2021.0,8.0,22.0,4.0,75.23,44.5,25.79,21.06,0.41,0.7,-1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.322994,26.00232
2021.0,8.0,22.0,5.0,46.35,51.68,26.36,20.97,1.12,0.49,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.08836,30.749117
2021.0,8.0,22.0,6.0,17.47,58.86,26.7,20.89,1.83,0.27,-1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,50.21406,15.093973
2021.0,8.0,22.0,7.0,46.6,51.45,25.99,21.07,3.09,-0.1,-1.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.35296,18.235008
2021.0,8.0,22.0,8.0,75.73,44.04,21.93,21.24,4.36,-0.46,-1.63,1.12,0.4,2.78,79.18669,23.868168
2021.0,8.0,22.0,9.0,104.86,36.64,20.87,21.42,5.62,-0.83,-1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,86.76148,34.660133
2021.0,8.0,22.0,10.0,124.28,32.79,19.6,20.91,5.39,-0.67,-1.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,74.842705,30.39068
2021.0,8.0,22.0,11.0,143.69,28.95,19.05,20.39,5.17,-0.5,-2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,65.78666,22.8196
2021.0,8.0,22.0,12.0,163.11,25.1,18.27,19.88,4.94,-0.34,-2.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.14458,24.282516
2021.0,8.0,22.0,13.0,135.27,27.5,16.99,19.93,4.29,-0.34,-2.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.911007,28.324806
2021.0,8.0,22.0,14.0,107.44,29.9,18.31,19.98,3.63,-0.35,-2.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.906094,27.160597
2021.0,8.0,22.0,15.0,79.6,32.29,19.94,20.02,2.97,-0.36,-2.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.783173,27.298752
2021.0,8.0,22.0,16.0,87.7,30.5,21.31,20.18,2.84,-0.52,-2.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.194584,32.043343
2021.0,8.0,22.0,17.0,95.79,28.7,21.39,20.33,2.71,-0.69,-3.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.254284,29.444628
2021.0,8.0,22.0,18.0,103.88,26.9,21.9,20.48,2.57,-0.86,-4.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.532063,28.527416
2021.0,8.0,22.0,19.0,120.44,24.96,21.36,20.56,1.73,-0.13,-3.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.8535,32.432808
2021.0,8.0,22.0,20.0,137.0,23.03,21.48,20.65,0.88,0.61,-3.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.14628,29.504013
2021.0,8.0,22.0,21.0,153.56,21.09,20.56,20.73,0.04,1.34,-2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.959908,30.700615
2021.0,8.0,22.0,22.0,172.3,21.65,20.54,21.06,-0.52,1.01,-2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.014698,32.806698
2021.0,8.0,22.0,23.0,191.05,22.21,21.6,21.39,-1.08,0.68,-2.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.634514,29.219238
2021.0,8.0,3.0,0.0,193.72,42.41,31.36,7.94,-2.73,-0.61,-1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.59213,34.432674
2021.0,8.0,3.0,1.0,197.23,38.42,31.34,8.1,-0.71,-0.72,-1.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.7122,34.157852
2021.0,8.0,3.0,2.0,200.73,34.43,29.92,8.26,1.32,-0.84,-1.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.428442,31.625494
2021.0,8.0,3.0,3.0,204.24,30.44,32.66,8.43,3.34,-0.95,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.36321,30.664536
2021.0,8.0,3.0,4.0,198.65,28.23,33.79,7.88,3.73,-1.56,-1.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.63039,35.176456
2021.0,8.0,3.0,5.0,193.06,26.02,33.36,7.33,4.12,-2.18,-1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,57.187088,37.23007
2021.0,8.0,3.0,6.0,187.47,23.8,34.04,6.78,4.5,-2.79,-1.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.42469,27.522818
2021.0,8.0,3.0,7.0,185.61,24.29,32.32,6.81,4.46,-2.71,-1.25,0.35,0.4,0.87,62.102947,26.138138
2021.0,8.0,3.0,8.0,183.75,24.78,31.84,6.85,4.42,-2.63,-1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,73.02905,22.191288
2021.0,8.0,3.0,9.0,181.89,25.27,30.77,6.88,4.38,-2.54,-1.16,0.26,0.7,0.37,71.61462,19.2827
2021.0,8.0,3.0,10.0,181.75,24.61,30.51,6.77,3.96,-2.31,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.91165,23.423521
2021.0,8.0,3.0,11.0,181.62,23.95,31.85,6.65,3.53,-2.07,-1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.86769,27.065247
2021.0,8.0,3.0,12.0,181.48,23.3,32.07,6.53,3.1,-1.84,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.427963,27.842016
2021.0,8.0,3.0,13.0,188.0,22.69,29.61,6.71,2.52,-1.21,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.1147,26.061049
2021.0,8.0,3.0,14.0,194.51,22.09,28.94,6.9,1.94,-0.58,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.252113,37.01961
2021.0,8.0,3.0,15.0,201.02,21.49,30.41,7.08,1.36,0.05,-1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.444519,42.405746
2021.0,8.0,3.0,16.0,196.59,19.64,30.16,7.24,1.4,0.53,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.430569,40.580395
2021.0,8.0,3.0,17.0,192.17,17.8,29.51,7.4,1.44,1.01,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.384733,33.926
2021.0,8.0,3.0,18.0,187.74,15.96,30.44,7.56,1.48,1.49,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.629795,40.1858
2021.0,8.0,3.0,19.0,175.68,16.3,30.27,7.64,3.35,0.65,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.331451,42.29731
2021.0,8.0,3.0,20.0,163.63,16.64,28.68,7.73,5.22,-0.19,-1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.722786,42.90123
2021.0,8.0,3.0,21.0,151.57,16.98,28.89,7.81,7.09,-1.02,-1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.51577,38.668262
2021.0,8.0,3.0,22.0,153.41,18.8,29.15,7.55,6.95,-2.05,-1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.106026,35.2252
2021.0,8.0,3.0,23.0,155.25,20.62,27.0,7.29,6.81,-3.08,-1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.153816,30.928328
2020.0,12.0,9.0,0.0,101.03,39.69,18.73,6.38,2.89,-1.47,-2.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.77579,66.29436
2020.0,12.0,9.0,1.0,106.37,43.54,18.83,6.71,1.71,-0.95,-2.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.091068,67.8322
2020.0,12.0,9.0,2.0,111.71,47.4,19.92,7.04,0.54,-0.42,-2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.300121,65.535385
2020.0,12.0,9.0,3.0,117.05,51.26,20.27,7.37,-0.63,0.11,-1.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.983205,72.1556
2020.0,12.0,9.0,4.0,135.21,51.5,20.29,7.61,-0.5,0.42,-1.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.07265,82.691666
2020.0,12.0,9.0,5.0,153.36,51.74,21.05,7.85,-0.37,0.74,-1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.451157,72.54044
2020.0,12.0,9.0,6.0,171.52,51.98,21.34,8.09,-0.24,1.05,-1.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.82564,63.22595
2020.0,12.0,9.0,7.0,161.14,49.52,23.26,8.2,0.37,0.34,-1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,90.36928,54.892136
2020.0,12.0,9.0,8.0,150.77,47.06,23.2,8.32,0.98,-0.37,-2.22,1.19,3.05,0.39,99.22494,49.654747
2020.0,12.0,9.0,9.0,140.39,44.6,23.36,8.43,1.59,-1.08,-2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,104.572464,54.359188
2020.0,12.0,9.0,10.0,132.43,53.36,21.74,8.61,0.23,-0.37,-2.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,80.26405,52.097248
2020.0,12.0,9.0,11.0,124.48,62.12,21.41,8.79,-1.13,0.34,-2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.409786,55.816883
2020.0,12.0,9.0,12.0,116.52,70.88,20.75,8.97,-2.5,1.04,-2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.002655,88.90834
2020.0,12.0,9.0,13.0,124.92,82.05,20.99,9.09,-2.41,1.09,-2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.909739,96.421036
2020.0,12.0,9.0,14.0,133.33,93.22,21.99,9.21,-2.33,1.14,-2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1954618,89.97263
2020.0,12.0,9.0,15.0,141.73,104.39,21.95,9.33,-2.25,1.18,-2.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.881198,88.13776
2020.0,12.0,9.0,16.0,136.2,86.98,21.4,9.33,-0.58,0.41,-2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.1471744,85.23113
2020.0,12.0,9.0,17.0,130.67,69.58,22.46,9.32,1.09,-0.37,-2.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.267227,85.910965
2020.0,12.0,9.0,18.0,125.15,52.17,23.47,9.32,2.75,-1.15,-3.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.048028,91.314125
2020.0,12.0,9.0,19.0,114.47,59.82,23.34,9.37,3.28,-1.47,-2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.475582,77.74977
2020.0,12.0,9.0,20.0,103.79,67.47,20.28,9.41,3.82,-1.8,-2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.92458,64.75867
2020.0,12.0,9.0,21.0,93.12,75.12,20.38,9.46,4.35,-2.12,-1.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.57778,57.006397
2020.0,12.0,9.0,22.0,104.61,66.75,20.09,9.5,4.5,-1.86,-1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.81442,67.77097
2020.0,12.0,9.0,23.0,116.1,58.38,18.92,9.54,4.66,-1.59,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.79064,65.294205
2022.0,4.0,3.0,0.0,160.23,29.58,30.17,14.37,-1.26,2.27,-1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.6240253,65.985146
2022.0,4.0,3.0,1.0,155.24,29.37,29.9,14.01,-0.77,1.88,-0.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.007118,64.61337
2022.0,4.0,3.0,2.0,150.25,29.16,28.94,13.65,-0.28,1.5,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.980768,65.365135
2022.0,4.0,3.0,3.0,145.26,28.94,28.55,13.29,0.21,1.11,-0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.21222,66.92035
2022.0,4.0,3.0,4.0,158.36,36.03,29.06,13.31,0.0,1.29,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.408276,59.851482
2022.0,4.0,3.0,5.0,171.46,43.11,29.59,13.34,-0.2,1.47,-0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,57.036415,48.84998
2022.0,4.0,3.0,6.0,184.56,50.19,30.13,13.36,-0.41,1.65,-0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.05857,40.695877
2022.0,4.0,3.0,7.0,182.61,46.49,28.91,13.24,-0.84,1.48,-0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,80.922485,32.066593
2022.0,4.0,3.0,8.0,180.65,42.79,30.03,13.11,-1.28,1.3,-0.89,0.77,0.21,3.66,74.1508,23.689613
2022.0,4.0,3.0,9.0,178.7,39.09,28.45,12.99,-1.71,1.13,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,89.19896,30.309992
2022.0,4.0,3.0,10.0,171.28,38.22,29.08,13.44,-2.69,0.99,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,76.8785,24.025394
2022.0,4.0,3.0,11.0,163.85,37.34,29.47,13.9,-3.66,0.85,-1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,77.803444,29.43214
2022.0,4.0,3.0,12.0,156.43,36.47,29.77,14.36,-4.64,0.72,-1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.99018,37.12135
2022.0,4.0,3.0,13.0,171.95,35.4,28.74,14.45,-3.88,0.99,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.054123,55.805046
2022.0,4.0,3.0,14.0,187.47,34.33,28.96,14.54,-3.11,1.26,-1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.189352,85.63374
2022.0,4.0,3.0,15.0,203.0,33.26,27.48,14.64,-2.35,1.54,-0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.032071,98.76437
2022.0,4.0,3.0,16.0,184.89,33.98,27.8,14.31,-1.62,1.22,-1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.0255194,95.91697
2022.0,4.0,3.0,17.0,166.79,34.7,29.72,13.98,-0.89,0.9,-1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.9439745,93.467384
2022.0,4.0,3.0,18.0,148.69,35.42,29.89,13.64,-0.16,0.58,-1.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.003185,89.51999
2022.0,4.0,3.0,19.0,161.41,36.29,30.08,13.58,-0.38,0.42,-1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.6724124,83.85741
2022.0,4.0,3.0,20.0,174.14,37.17,30.06,13.51,-0.6,0.26,-0.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.969968,80.08484
2022.0,4.0,3.0,21.0,186.86,38.05,30.57,13.45,-0.82,0.11,-0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.219605,68.79033
2022.0,4.0,3.0,22.0,172.58,35.89,30.23,12.91,-1.2,0.32,-0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.7638533,61.524788
2022.0,4.0,3.0,23.0,158.3,33.72,30.64,12.37,-1.59,0.54,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.5196567,66.67123
2022.0,10.0,4.0,0.0,23.95,97.61,25.31,20.92,-0.45,0.2,2.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.680866,19.607552
2022.0,10.0,4.0,1.0,27.47,87.8,25.24,21.19,-0.93,0.47,2.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.508951,19.581163
2022.0,10.0,4.0,2.0,30.99,77.99,24.44,21.45,-1.42,0.74,2.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.175225,19.502825
2022.0,10.0,4.0,3.0,34.51,68.17,26.05,21.72,-1.91,1.01,2.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.201913,22.313494
2022.0,10.0,4.0,4.0,25.33,80.39,26.7,21.78,-1.71,1.03,2.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.065378,20.614712
2022.0,10.0,4.0,5.0,16.15,92.6,25.94,21.84,-1.51,1.06,2.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.016365,14.980614
2022.0,10.0,4.0,6.0,6.97,104.82,25.38,21.9,-1.31,1.08,2.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.970146,11.697256
2022.0,10.0,4.0,7.0,8.54,98.08,26.01,21.23,-1.29,1.11,2.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.944963,8.489001
2022.0,10.0,4.0,8.0,10.12,91.33,25.99,20.55,-1.27,1.15,2.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.383564,9.243835
2022.0,10.0,4.0,9.0,11.7,84.59,25.46,19.88,-1.26,1.19,1.98,0.53,1.6,0.33,40.594162,10.119561
2022.0,10.0,4.0,10.0,28.67,89.25,26.47,20.08,-0.88,0.74,2.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.90961,11.240633
2022.0,10.0,4.0,11.0,45.65,93.91,26.37,20.29,-0.51,0.29,2.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.699965,12.50224
2022.0,10.0,4.0,12.0,62.62,98.57,26.38,20.49,-0.13,-0.15,2.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.532356,15.083698
2022.0,10.0,4.0,13.0,55.44,94.18,26.85,20.54,0.23,-0.51,2.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.624458,21.61093
2022.0,10.0,4.0,14.0,48.27,89.78,24.82,20.59,0.59,-0.86,2.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.4383636,26.119328
2022.0,10.0,4.0,15.0,41.09,85.38,25.52,20.65,0.96,-1.22,3.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.5709934,26.974413
2022.0,10.0,4.0,16.0,40.77,78.82,21.95,20.65,0.17,-0.44,2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.6002078,29.051998
2022.0,10.0,4.0,17.0,40.45,72.26,22.21,20.65,-0.63,0.33,2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9636102,27.868704
2022.0,10.0,4.0,18.0,40.14,65.69,22.94,20.65,-1.42,1.11,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.971141,22.116472
2022.0,10.0,4.0,19.0,39.38,68.83,21.99,20.59,-1.59,0.85,1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.8675036,23.235605
2022.0,10.0,4.0,20.0,38.62,71.97,22.61,20.53,-1.76,0.59,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.378324,21.471458
2022.0,10.0,4.0,21.0,37.86,75.1,21.74,20.46,-1.93,0.33,1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.3292828,24.530296
2022.0,10.0,4.0,22.0,36.39,80.72,21.21,21.0,-1.96,0.33,1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.0566316,16.127808
2022.0,10.0,4.0,23.0,34.92,86.35,24.29,21.54,-1.98,0.33,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.287545,14.562865
2019.0,11.0,15.0,0.0,22.4,43.88,26.2,8.75,-1.34,-0.01,0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.055767,50.530945
2019.0,11.0,15.0,1.0,24.23,41.77,26.09,8.23,-1.51,0.13,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.193987,53.286507
2019.0,11.0,15.0,2.0,26.06,39.65,26.19,7.7,-1.69,0.27,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.490885,51.876236
2019.0,11.0,15.0,3.0,27.9,37.54,26.54,7.18,-1.86,0.4,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.634026,52.02845
2019.0,11.0,15.0,4.0,31.25,45.16,26.3,8.28,-2.05,0.42,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.751995,55.89595
2019.0,11.0,15.0,5.0,34.61,52.78,25.58,9.39,-2.24,0.44,-0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.167805,48.545986
2019.0,11.0,15.0,6.0,37.97,60.41,26.47,10.49,-2.43,0.47,-0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,57.19298,40.615097
2019.0,11.0,15.0,7.0,51.62,46.96,25.72,10.99,-1.9,0.42,-1.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.83506,34.157135
2019.0,11.0,15.0,8.0,65.27,33.52,25.76,11.49,-1.36,0.38,-1.63,0.58,1.36,0.42,83.289635,34.114452
2019.0,11.0,15.0,9.0,78.92,20.08,25.87,11.98,-0.83,0.33,-1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,90.70339,29.747324
2019.0,11.0,15.0,10.0,71.79,24.1,25.6,12.59,-0.51,0.4,-1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,78.146416,27.756226
2019.0,11.0,15.0,11.0,64.67,28.11,25.92,13.19,-0.19,0.46,-1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,65.06467,35.763126
2019.0,11.0,15.0,12.0,57.54,32.12,26.18,13.79,0.13,0.52,-0.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.15845,67.119125
2019.0,11.0,15.0,13.0,39.04,55.31,26.54,14.54,-1.09,-0.04,-0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.479553,74.8202
2019.0,11.0,15.0,14.0,20.53,78.49,26.43,15.28,-2.31,-0.61,0.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.4289722,72.245384
2019.0,11.0,15.0,15.0,2.03,101.67,25.73,16.03,-3.52,-1.17,0.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.440329,76.85057
2019.0,11.0,15.0,16.0,1.49,104.89,26.65,16.59,-3.57,-0.79,1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.678114,74.65249
2019.0,11.0,15.0,17.0,0.96,108.11,25.98,17.15,-3.62,-0.4,2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.689016,74.55175
2019.0,11.0,15.0,18.0,0.42,111.32,26.96,17.72,-3.67,-0.01,2.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.357151,65.80787
2019.0,11.0,15.0,19.0,0.72,134.23,28.0,16.07,-3.0,-0.21,2.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.98648,68.3444
2019.0,11.0,15.0,20.0,1.03,157.14,28.72,14.43,-2.34,-0.41,2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.854187,55.37607
2019.0,11.0,15.0,21.0,1.33,180.05,28.16,12.79,-1.68,-0.61,1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.111369,58.29114
2019.0,11.0,15.0,22.0,0.89,167.6,28.56,12.79,-2.21,-0.71,1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.909409,54.94364
2019.0,11.0,15.0,23.0,0.44,155.15,28.24,12.79,-2.73,-0.81,1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.820114,50.76916
2022.0,6.0,19.0,0.0,60.57,95.83,30.67,8.01,2.35,-2.51,0.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.573729,10.723664
2022.0,6.0,19.0,1.0,57.98,102.45,30.21,8.11,2.49,-2.37,0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.324394,12.391472
2022.0,6.0,19.0,2.0,55.39,109.07,29.76,8.21,2.62,-2.23,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.569134,15.737987
2022.0,6.0,19.0,3.0,52.8,115.69,29.96,8.31,2.76,-2.09,-0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.111132,17.566742
2022.0,6.0,19.0,4.0,53.91,100.79,29.42,8.17,2.52,-1.93,-0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.879948,11.250081
2022.0,6.0,19.0,5.0,55.02,85.89,30.36,8.03,2.28,-1.76,-0.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.511295,9.680138
2022.0,6.0,19.0,6.0,56.12,70.99,30.51,7.9,2.04,-1.6,0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.19299,6.5015683
2022.0,6.0,19.0,7.0,58.8,72.61,30.66,8.15,1.72,-1.31,0.2,0.8289117291414754,4.36,0.8216624685138536,39.519066,2.470862
2022.0,6.0,19.0,8.0,61.47,74.24,29.51,8.4,1.41,-1.01,0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.403904,3.3745046
2022.0,6.0,19.0,9.0,64.15,75.87,29.31,8.65,1.09,-0.71,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.601177,3.6730113
2022.0,6.0,19.0,10.0,63.72,69.24,30.0,8.63,1.14,-0.27,-0.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.9827,7.3415904
2022.0,6.0,19.0,11.0,63.29,62.62,29.8,8.61,1.18,0.17,-0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.39805,9.414093
2022.0,6.0,19.0,12.0,62.87,55.99,28.65,8.58,1.23,0.61,-1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.59073,11.04822
2022.0,6.0,19.0,13.0,59.28,56.49,29.59,8.58,-0.23,-0.1,-0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.782417,16.382929
2022.0,6.0,19.0,14.0,55.69,56.99,28.75,8.58,-1.7,-0.81,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.157368,19.627691
