year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,12.0,19.0,4.0,152.19,11.09,32.59,4.52,4.55,-2.79,-3.2,1.0575905292479109,1.67409608091024,1.0899999999999999,19.439888,122.72731
2021.0,12.0,19.0,5.0,148.1,14.95,33.11,4.71,4.24,-3.04,-2.94,1.0575905292479109,1.67409608091024,1.0899999999999999,24.60831,134.48857
2021.0,12.0,19.0,6.0,144.01,18.82,33.44,4.9,3.92,-3.28,-2.68,1.0575905292479109,1.67409608091024,1.0899999999999999,67.23302,105.561646
2021.0,12.0,19.0,7.0,148.93,15.33,34.45,5.08,2.64,-2.27,-2.32,1.95,0.59,3.31,96.725204,84.56935
2021.0,12.0,19.0,8.0,153.85,11.84,34.77,5.25,1.37,-1.26,-1.97,1.0575905292479109,1.67409608091024,1.0899999999999999,114.442604,74.85652
2021.0,12.0,19.0,9.0,158.77,8.36,35.24,5.43,0.09,-0.26,-1.62,1.0575905292479109,1.67409608091024,1.0899999999999999,127.45396,73.839836
2021.0,12.0,19.0,10.0,158.09,7.22,35.44,5.76,0.96,-0.81,-1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,111.94679,83.61062
2021.0,12.0,19.0,11.0,157.4,6.08,34.35,6.09,1.83,-1.36,-1.85,1.0575905292479109,1.67409608091024,1.0899999999999999,77.04446,105.20545
2021.0,12.0,19.0,12.0,156.72,4.94,33.13,6.43,2.7,-1.91,-1.96,1.0575905292479109,1.67409608091024,1.0899999999999999,15.635224,135.7474
2021.0,12.0,19.0,13.0,160.71,5.34,32.94,6.52,3.24,-2.59,-2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,0.17985994,151.36867
2021.0,12.0,19.0,14.0,164.69,5.73,33.95,6.61,3.79,-3.27,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,9.525217,146.27211
2021.0,12.0,19.0,15.0,168.68,6.12,34.03,6.7,4.33,-3.94,-2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,7.3910446,140.88332
2021.0,12.0,19.0,16.0,165.68,8.72,33.37,7.2,3.98,-3.28,-0.78,1.0575905292479109,1.67409608091024,1.0899999999999999,3.7490757,134.3259
2021.0,12.0,19.0,17.0,162.69,11.33,26.69,7.7,3.62,-2.62,0.77,1.0575905292479109,1.67409608091024,1.0899999999999999,12.209236,118.310265
2021.0,12.0,19.0,18.0,159.7,13.93,24.89,8.21,3.27,-1.96,2.33,1.0575905292479109,1.67409608091024,1.0899999999999999,16.453878,106.780754
2021.0,12.0,19.0,19.0,149.5,10.62,28.24,9.18,3.1,-2.44,0.35,1.0575905292479109,1.67409608091024,1.0899999999999999,6.0773463,92.44148
2021.0,12.0,19.0,20.0,139.31,7.32,28.23,10.16,2.92,-2.92,-1.63,1.0575905292479109,1.67409608091024,1.0899999999999999,5.14562,90.66998
2021.0,12.0,19.0,21.0,129.11,4.01,28.98,11.13,2.74,-3.41,-3.61,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.3328855,91.29018
2021.0,12.0,19.0,22.0,121.75,4.63,29.51,11.02,2.82,-2.87,-4.02,1.0575905292479109,1.67409608091024,1.0899999999999999,10.22985,83.53399
2021.0,12.0,19.0,23.0,114.39,5.25,29.79,10.91,2.9,-2.34,-4.43,1.0575905292479109,1.67409608091024,1.0899999999999999,6.5530486,76.73186
2023.0,4.0,2.0,0.0,51.97,42.83,27.88,11.22,-1.3,1.45,2.95,1.0575905292479109,1.67409608091024,1.0899999999999999,11.999045,20.644623
2023.0,4.0,2.0,1.0,59.27,45.48,27.86,13.23,-0.0,1.66,2.51,1.0575905292479109,1.67409608091024,1.0899999999999999,1.5521687,22.548897
2023.0,4.0,2.0,2.0,66.56,48.13,29.22,15.23,1.3,1.86,2.07,1.0575905292479109,1.67409608091024,1.0899999999999999,7.880507,25.039387
2023.0,4.0,2.0,3.0,73.86,50.78,27.76,17.24,2.61,2.07,1.63,1.0575905292479109,1.67409608091024,1.0899999999999999,12.151381,22.604986
2023.0,4.0,2.0,4.0,78.14,50.76,30.07,17.16,1.4,2.19,1.88,1.0575905292479109,1.67409608091024,1.0899999999999999,46.486286,32.439243
2023.0,4.0,2.0,5.0,82.43,50.74,27.13,17.08,0.19,2.32,2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,38.05437,20.547514
2023.0,4.0,2.0,6.0,86.71,50.73,26.04,17.0,-1.02,2.44,2.4,1.0575905292479109,1.67409608091024,1.0899999999999999,44.006836,13.745742
2023.0,4.0,2.0,7.0,87.68,58.64,25.91,16.84,-1.13,2.38,2.17,1.36,2.55,0.53,66.591156,16.606085
2023.0,4.0,2.0,8.0,88.65,66.55,25.94,16.67,-1.23,2.31,1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,42.870125,21.249886
2023.0,4.0,2.0,9.0,89.63,74.46,27.75,16.51,-1.34,2.25,1.7,1.0575905292479109,1.67409608091024,1.0899999999999999,59.407166,20.690844
2023.0,4.0,2.0,10.0,88.69,64.26,28.24,17.27,-1.9,1.88,1.63,1.0575905292479109,1.67409608091024,1.0899999999999999,60.691357,15.575297
2023.0,4.0,2.0,11.0,87.76,54.06,28.38,18.03,-2.46,1.52,1.57,1.0575905292479109,1.67409608091024,1.0899999999999999,55.716278,13.896468
2023.0,4.0,2.0,12.0,86.83,43.86,27.58,18.79,-3.02,1.16,1.5,1.0575905292479109,1.67409608091024,1.0899999999999999,62.630093,19.722927
2023.0,4.0,2.0,13.0,92.21,44.24,27.34,18.72,-1.77,1.08,1.09,1.0575905292479109,1.67409608091024,1.0899999999999999,44.540398,40.13759
2023.0,4.0,2.0,14.0,97.6,44.62,27.6,18.65,-0.53,1.01,0.67,1.0575905292479109,1.67409608091024,1.0899999999999999,5.930947,63.973877
2023.0,4.0,2.0,15.0,102.99,44.99,27.14,18.58,0.71,0.93,0.25,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.1646867,67.788475
2023.0,4.0,2.0,16.0,88.13,57.41,27.82,19.02,1.14,1.34,1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,5.9715285,71.83153
2023.0,4.0,2.0,17.0,73.27,69.84,27.42,19.46,1.57,1.75,1.96,1.0575905292479109,1.67409608091024,1.0899999999999999,4.266342,41.482143
2023.0,4.0,2.0,18.0,58.41,82.26,26.84,19.9,2.0,2.15,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,4.8921547,46.556755
2023.0,4.0,2.0,19.0,71.75,65.1,28.15,20.6,0.41,0.96,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,3.7996733,46.694263
2023.0,4.0,2.0,20.0,85.09,47.93,28.68,21.29,-1.18,-0.23,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.8849635,48.148888
2023.0,4.0,2.0,21.0,98.43,30.77,27.82,21.99,-2.77,-1.42,1.19,1.0575905292479109,1.67409608091024,1.0899999999999999,10.587468,37.73368
2023.0,4.0,2.0,22.0,82.3,40.68,27.61,21.88,-2.76,-0.34,1.64,1.0575905292479109,1.67409608091024,1.0899999999999999,0.9387013,32.295475
2023.0,4.0,2.0,23.0,66.17,50.59,28.28,21.77,-2.74,0.74,2.1,1.0575905292479109,1.67409608091024,1.0899999999999999,14.502049,29.151316
2021.0,5.0,19.0,0.0,187.65,6.06,32.83,8.75,3.26,0.04,-1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,14.147742,40.749187
2021.0,5.0,19.0,1.0,195.85,6.28,34.07,8.64,3.15,-0.09,-1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,17.222736,45.477314
2021.0,5.0,19.0,2.0,204.06,6.51,33.5,8.52,3.03,-0.22,-1.84,1.0575905292479109,1.67409608091024,1.0899999999999999,17.136574,40.203495
2021.0,5.0,19.0,3.0,212.26,6.73,34.09,8.41,2.92,-0.35,-1.79,1.0575905292479109,1.67409608091024,1.0899999999999999,27.550951,46.64607
2021.0,5.0,19.0,4.0,213.68,7.52,32.91,8.16,1.41,-0.4,-1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,56.63731,48.589645
2021.0,5.0,19.0,5.0,215.09,8.3,32.11,7.9,-0.1,-0.45,-1.71,1.0575905292479109,1.67409608091024,1.0899999999999999,74.25269,37.20899
2021.0,5.0,19.0,6.0,216.51,9.09,30.41,7.65,-1.61,-0.5,-1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,101.44133,39.933487
2021.0,5.0,19.0,7.0,206.32,7.66,30.41,7.65,-2.51,0.17,-2.1,1.0575905292479109,1.67409608091024,1.0899999999999999,112.043365,23.540722
2021.0,5.0,19.0,8.0,196.13,6.24,31.62,7.65,-3.41,0.84,-2.52,1.0575905292479109,1.67409608091024,1.0899999999999999,117.40658,15.597685
2021.0,5.0,19.0,9.0,185.94,4.81,32.34,7.66,-4.31,1.52,-2.95,1.0575905292479109,1.67409608091024,1.0899999999999999,112.213745,22.05474
2021.0,5.0,19.0,10.0,173.11,4.63,29.67,8.05,-4.43,1.88,-2.41,1.0575905292479109,1.67409608091024,1.0899999999999999,115.136246,33.99055
2021.0,5.0,19.0,11.0,160.28,4.44,28.86,8.44,-4.54,2.25,-1.86,1.0575905292479109,1.67409608091024,1.0899999999999999,107.75893,39.942062
2021.0,5.0,19.0,12.0,147.45,4.25,30.6,8.83,-4.66,2.62,-1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,74.84535,50.852943
2021.0,5.0,19.0,13.0,143.45,4.05,30.17,9.42,-4.65,2.28,-1.13,1.0575905292479109,1.67409608091024,1.0899999999999999,58.985847,71.59292
2021.0,5.0,19.0,14.0,139.46,3.84,29.21,10.0,-4.65,1.93,-0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,24.877523,95.45299
2021.0,5.0,19.0,15.0,135.47,3.64,30.7,10.58,-4.65,1.59,-0.75,1.0575905292479109,1.67409608091024,1.0899999999999999,17.36956,109.68583
2021.0,5.0,19.0,16.0,136.39,3.74,30.19,10.8,-4.46,1.1,-1.34,1.0575905292479109,1.67409608091024,1.0899999999999999,5.277356,101.60855
2021.0,5.0,19.0,17.0,137.3,3.84,28.18,11.03,-4.27,0.6,-1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,15.625607,89.85675
2021.0,5.0,19.0,18.0,138.22,3.93,29.35,11.25,-4.08,0.1,-2.52,1.0575905292479109,1.67409608091024,1.0899999999999999,12.139164,83.748314
2021.0,5.0,19.0,19.0,139.43,3.82,29.17,11.3,-3.7,-0.24,-1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,12.965673,79.49578
2021.0,5.0,19.0,20.0,140.64,3.7,26.58,11.35,-3.31,-0.59,-1.38,1.0575905292479109,1.67409608091024,1.0899999999999999,4.729275,76.734184
2021.0,5.0,19.0,21.0,141.85,3.59,28.03,11.4,-2.93,-0.93,-0.81,1.0575905292479109,1.67409608091024,1.0899999999999999,14.282143,61.268185
2021.0,5.0,19.0,22.0,139.39,3.65,28.75,11.8,-2.58,-0.64,-0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,16.274479,62.583004
2021.0,5.0,19.0,23.0,136.93,3.7,28.47,12.21,-2.23,-0.35,-0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,11.958307,64.33428
2023.0,12.0,20.0,0.0,0.04,94.22,26.51,10.04,1.57,-1.76,1.97,1.0575905292479109,1.67409608091024,1.0899999999999999,7.562013,35.14571
2023.0,12.0,20.0,1.0,0.25,96.0,25.9,9.34,1.5,-2.1,2.2,1.0575905292479109,1.67409608091024,1.0899999999999999,7.1070547,36.88643
2023.0,12.0,20.0,2.0,0.47,97.78,24.83,8.63,1.43,-2.44,2.44,1.0575905292479109,1.67409608091024,1.0899999999999999,4.0871015,36.00579
2023.0,12.0,20.0,3.0,0.68,99.56,23.02,7.92,1.36,-2.78,2.67,1.0575905292479109,1.67409608091024,1.0899999999999999,5.164772,48.02106
2023.0,12.0,20.0,4.0,0.92,102.88,21.91,7.62,1.12,-2.67,2.37,1.0575905292479109,1.67409608091024,1.0899999999999999,5.950383,76.17617
2023.0,12.0,20.0,5.0,1.16,106.2,21.96,7.33,0.88,-2.56,2.07,1.0575905292479109,1.67409608091024,1.0899999999999999,7.5254045,62.611202
2023.0,12.0,20.0,6.0,1.39,109.52,21.72,7.03,0.65,-2.45,1.77,1.0575905292479109,1.67409608091024,1.0899999999999999,16.528276,51.68508
2023.0,12.0,20.0,7.0,0.95,110.28,23.14,7.24,0.4,-2.45,1.71,2.1,1.27,1.65,13.121138,45.09131
2023.0,12.0,20.0,8.0,0.51,111.04,22.25,7.45,0.15,-2.44,1.65,1.0575905292479109,1.67409608091024,1.0899999999999999,40.728844,27.405905
2023.0,12.0,20.0,9.0,0.06,111.81,22.37,7.66,-0.1,-2.43,1.59,1.08,2.66,0.41,39.13553,20.045668
2023.0,12.0,20.0,10.0,0.84,111.16,20.34,8.07,-0.44,-2.29,1.63,1.0575905292479109,1.67409608091024,1.0899999999999999,49.07784,24.975975
2023.0,12.0,20.0,11.0,1.62,110.51,20.04,8.47,-0.78,-2.15,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,35.826378,33.709667
2023.0,12.0,20.0,12.0,2.39,109.86,20.35,8.88,-1.12,-2.01,1.71,1.0575905292479109,1.67409608091024,1.0899999999999999,16.494183,53.68837
2023.0,12.0,20.0,13.0,10.67,91.33,24.05,8.59,-0.47,-2.03,1.76,1.0575905292479109,1.67409608091024,1.0899999999999999,7.615522,65.50398
2023.0,12.0,20.0,14.0,18.95,72.8,22.85,8.29,0.19,-2.05,1.8,1.0575905292479109,1.67409608091024,1.0899999999999999,10.387846,69.15783
2023.0,12.0,20.0,15.0,27.23,54.27,19.81,8.0,0.84,-2.07,1.85,1.0575905292479109,1.67409608091024,1.0899999999999999,15.948907,54.819675
2023.0,12.0,20.0,16.0,20.36,66.37,20.43,8.06,0.07,-1.87,1.36,1.0575905292479109,1.67409608091024,1.0899999999999999,19.871439,61.76915
2023.0,12.0,20.0,17.0,13.49,78.47,19.05,8.13,-0.7,-1.66,0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,11.919985,47.158493
2023.0,12.0,20.0,18.0,6.61,90.57,20.49,8.19,-1.47,-1.46,0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,7.030995,41.68047
2023.0,12.0,20.0,19.0,4.42,95.22,18.59,7.93,-0.6,-1.61,0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,12.442529,40.872303
2023.0,12.0,20.0,20.0,2.22,99.87,21.19,7.67,0.28,-1.77,0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,13.537818,35.949654
2023.0,12.0,20.0,21.0,0.02,104.52,18.74,7.41,1.15,-1.93,0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,19.686932,27.14474
2023.0,12.0,20.0,22.0,0.02,119.53,18.36,7.51,0.93,-1.97,0.98,1.0575905292479109,1.67409608091024,1.0899999999999999,19.835585,31.097486
2023.0,12.0,20.0,23.0,0.01,134.53,15.88,7.61,0.72,-2.01,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,17.305735,22.55292
2021.0,12.0,24.0,0.0,175.81,5.08,19.76,6.78,-1.84,2.23,-2.88,1.0575905292479109,1.67409608091024,1.0899999999999999,11.80337,86.81455
2021.0,12.0,24.0,1.0,160.05,5.5,19.93,6.51,-0.76,0.95,-2.65,1.0575905292479109,1.67409608091024,1.0899999999999999,20.33502,72.52933
2021.0,12.0,24.0,2.0,144.29,5.92,20.91,6.24,0.31,-0.33,-2.42,1.0575905292479109,1.67409608091024,1.0899999999999999,19.637337,77.9578
2021.0,12.0,24.0,3.0,128.53,6.34,20.42,5.97,1.39,-1.62,-2.19,1.0575905292479109,1.67409608091024,1.0899999999999999,26.136112,102.084595
2021.0,12.0,24.0,4.0,142.51,5.69,19.11,5.45,0.95,-1.66,-2.8,1.0575905292479109,1.67409608091024,1.0899999999999999,32.153545,146.7597
2021.0,12.0,24.0,5.0,156.49,5.03,20.43,4.93,0.52,-1.71,-3.41,1.0575905292479109,1.67409608091024,1.0899999999999999,32.488773,142.56888
2021.0,12.0,24.0,6.0,170.48,4.38,19.64,4.42,0.08,-1.75,-4.03,1.0575905292479109,1.67409608091024,1.0899999999999999,56.504597,121.772125
2021.0,12.0,24.0,7.0,171.29,4.43,20.56,4.25,0.69,-1.91,-3.26,2.01,0.55,3.67,87.64519,90.09941
2021.0,12.0,24.0,8.0,172.1,4.48,20.23,4.07,1.3,-2.08,-2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,106.37739,104.82898
2021.0,12.0,24.0,9.0,172.91,4.54,19.61,3.9,1.91,-2.24,-1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,110.37326,99.35341
2021.0,12.0,24.0,10.0,174.28,4.53,18.44,3.84,2.1,-2.46,-1.86,1.0575905292479109,1.67409608091024,1.0899999999999999,108.3624,106.80519
2021.0,12.0,24.0,11.0,175.64,4.52,17.97,3.77,2.29,-2.68,-2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,74.3502,131.03381
2021.0,12.0,24.0,12.0,177.0,4.5,18.91,3.71,2.47,-2.9,-2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,18.32959,161.77803
2021.0,12.0,24.0,13.0,184.99,5.12,20.18,4.49,2.78,-2.8,-2.77,1.0575905292479109,1.67409608091024,1.0899999999999999,16.402025,147.81148
2021.0,12.0,24.0,14.0,192.98,5.74,19.85,5.27,3.08,-2.7,-3.39,1.0575905292479109,1.67409608091024,1.0899999999999999,19.06209,137.178
2021.0,12.0,24.0,15.0,200.97,6.35,21.17,6.05,3.38,-2.6,-4.02,1.0575905292479109,1.67409608091024,1.0899999999999999,11.731471,149.0372
2021.0,12.0,24.0,16.0,192.25,5.57,20.85,5.79,2.76,-2.63,-4.23,1.0575905292479109,1.67409608091024,1.0899999999999999,14.867738,155.20296
2021.0,12.0,24.0,17.0,183.52,4.8,21.33,5.54,2.14,-2.66,-4.44,1.0575905292479109,1.67409608091024,1.0899999999999999,3.8597956,148.8695
2021.0,12.0,24.0,18.0,174.8,4.02,21.82,5.28,1.52,-2.68,-4.66,1.0575905292479109,1.67409608091024,1.0899999999999999,4.346373,139.53752
2021.0,12.0,24.0,19.0,173.42,4.07,22.7,5.32,2.04,-2.61,-4.05,1.0575905292479109,1.67409608091024,1.0899999999999999,6.820143,119.34963
2021.0,12.0,24.0,20.0,172.03,4.13,23.27,5.35,2.57,-2.53,-3.45,1.0575905292479109,1.67409608091024,1.0899999999999999,16.903261,98.325775
2021.0,12.0,24.0,21.0,170.65,4.18,23.89,5.39,3.09,-2.46,-2.84,1.0575905292479109,1.67409608091024,1.0899999999999999,16.059404,96.94229
2021.0,12.0,24.0,22.0,170.25,4.21,25.33,5.44,2.96,-2.52,-3.11,1.0575905292479109,1.67409608091024,1.0899999999999999,17.584017,88.46332
2021.0,12.0,24.0,23.0,169.86,4.23,26.36,5.49,2.83,-2.57,-3.38,1.0575905292479109,1.67409608091024,1.0899999999999999,20.017042,79.88776
2023.0,2.0,14.0,0.0,25.74,109.13,28.84,11.27,-1.51,-0.02,2.68,1.0575905292479109,1.67409608091024,1.0899999999999999,3.3869877,18.284775
2023.0,2.0,14.0,1.0,20.51,107.22,27.94,11.48,-1.32,0.01,2.64,1.0575905292479109,1.67409608091024,1.0899999999999999,0.29022115,20.158655
2023.0,2.0,14.0,2.0,15.28,105.31,27.13,11.69,-1.13,0.04,2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,4.567179,26.716599
2023.0,2.0,14.0,3.0,10.05,103.41,30.28,11.9,-0.94,0.08,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,11.453705,28.648731
2023.0,2.0,14.0,4.0,13.73,95.73,31.59,12.18,-0.97,-0.09,2.25,1.0575905292479109,1.67409608091024,1.0899999999999999,13.594956,32.086426
2023.0,2.0,14.0,5.0,17.41,88.05,32.66,12.45,-1.01,-0.26,1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,22.05328,31.049955
2023.0,2.0,14.0,6.0,21.08,80.37,31.3,12.73,-1.04,-0.43,1.64,1.0575905292479109,1.67409608091024,1.0899999999999999,46.07029,24.990183
2023.0,2.0,14.0,7.0,16.7,84.93,31.28,12.71,-1.77,-0.46,1.96,0.89,2.09,0.43,56.06572,15.176295
2023.0,2.0,14.0,8.0,12.32,89.48,31.64,12.7,-2.49,-0.48,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,64.17524,15.08872
2023.0,2.0,14.0,9.0,7.94,94.04,31.72,12.69,-3.22,-0.51,2.59,0.71,0.84,0.85,64.529785,14.388296
2023.0,2.0,14.0,10.0,8.86,87.85,31.22,11.92,-2.74,-0.02,2.63,1.0575905292479109,1.67409608091024,1.0899999999999999,70.47722,14.298833
2023.0,2.0,14.0,11.0,9.78,81.66,31.6,11.15,-2.26,0.47,2.67,1.0575905292479109,1.67409608091024,1.0899999999999999,63.558224,15.749415
2023.0,2.0,14.0,12.0,10.7,75.48,31.99,10.38,-1.78,0.95,2.7,1.0575905292479109,1.67409608091024,1.0899999999999999,55.63866,18.733917
2023.0,2.0,14.0,13.0,19.29,66.05,34.53,11.3,-1.85,0.9,2.71,1.0575905292479109,1.67409608091024,1.0899999999999999,25.319094,38.11318
2023.0,2.0,14.0,14.0,27.88,56.63,34.09,12.23,-1.92,0.85,2.71,1.0575905292479109,1.67409608091024,1.0899999999999999,7.155328,48.604767
2023.0,2.0,14.0,15.0,36.47,47.21,34.24,13.16,-1.99,0.8,2.72,1.0575905292479109,1.67409608091024,1.0899999999999999,5.0804987,47.341587
2023.0,2.0,14.0,16.0,32.26,53.15,31.79,13.01,-2.11,0.58,2.43,1.0575905292479109,1.67409608091024,1.0899999999999999,6.587679,53.04367
2023.0,2.0,14.0,17.0,28.05,59.09,33.36,12.85,-2.23,0.36,2.13,1.0575905292479109,1.67409608091024,1.0899999999999999,2.0767684,53.13419
2023.0,2.0,14.0,18.0,23.84,65.04,32.82,12.7,-2.35,0.14,1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.1824207,44.715496
2023.0,2.0,14.0,19.0,16.94,71.16,32.69,13.22,-2.71,0.36,1.65,1.0575905292479109,1.67409608091024,1.0899999999999999,0.61064136,44.21997
2023.0,2.0,14.0,20.0,10.03,77.28,33.85,13.75,-3.07,0.59,1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,1.4519799,48.50474
2023.0,2.0,14.0,21.0,3.13,83.4,33.69,14.27,-3.43,0.81,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,4.7992,43.002457
2023.0,2.0,14.0,22.0,2.23,101.05,31.66,14.97,-3.47,0.75,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,3.9680486,37.02599
2023.0,2.0,14.0,23.0,1.32,118.69,32.27,15.68,-3.52,0.69,1.08,1.0575905292479109,1.67409608091024,1.0899999999999999,0.9417988,34.43666
2024.0,5.0,10.0,0.0,48.79,72.15,5.76,8.95,-2.59,-0.51,0.84,1.0575905292479109,1.67409608091024,1.0899999999999999,34.263752,52.568344
2024.0,5.0,10.0,1.0,50.95,72.31,6.49,8.86,-2.14,0.37,0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,34.044052,55.334602
2024.0,5.0,10.0,2.0,53.1,72.47,7.96,8.78,-1.7,1.26,0.41,1.0575905292479109,1.67409608091024,1.0899999999999999,39.66728,50.499104
2024.0,5.0,10.0,3.0,55.26,72.63,10.38,8.7,-1.25,2.14,0.19,1.0575905292479109,1.67409608091024,1.0899999999999999,42.586845,42.702145
2024.0,5.0,10.0,4.0,43.04,72.29,12.31,8.11,-0.11,1.41,1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,80.018105,49.163494
2024.0,5.0,10.0,5.0,30.82,71.95,9.66,7.52,1.02,0.69,2.23,1.0575905292479109,1.67409608091024,1.0899999999999999,110.908264,31.971348
2024.0,5.0,10.0,6.0,18.6,71.61,9.74,6.92,2.16,-0.04,3.25,1.0575905292479109,1.67409608091024,1.0899999999999999,120.09471,18.00568
2024.0,5.0,10.0,7.0,12.4,84.77,9.86,7.16,2.29,-0.04,3.57,1.0575905292479109,1.67409608091024,1.0899999999999999,127.35448,15.575121
2024.0,5.0,10.0,8.0,6.2,97.94,8.82,7.4,2.43,-0.03,3.9,1.27,3.44,0.37,137.84596,0.0073791468
2024.0,5.0,10.0,9.0,0.01,111.11,9.7,7.63,2.56,-0.03,4.22,1.0575905292479109,1.67409608091024,1.0899999999999999,133.24532,19.087034
2024.0,5.0,10.0,10.0,16.89,83.25,13.37,8.42,2.59,0.06,3.53,1.0575905292479109,1.67409608091024,1.0899999999999999,133.44827,21.384752
2024.0,5.0,10.0,11.0,33.78,55.39,10.07,9.22,2.62,0.14,2.84,1.0575905292479109,1.67409608091024,1.0899999999999999,121.26665,23.564384
2024.0,5.0,10.0,12.0,50.66,27.53,12.08,10.01,2.65,0.22,2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,125.16709,25.644236
2024.0,5.0,10.0,13.0,33.78,53.17,10.35,9.82,2.35,-0.06,2.33,1.0575905292479109,1.67409608091024,1.0899999999999999,103.663475,37.211525
2024.0,5.0,10.0,14.0,16.9,78.8,10.55,9.63,2.05,-0.34,2.52,1.0575905292479109,1.67409608091024,1.0899999999999999,83.98343,58.7593
2024.0,5.0,10.0,15.0,0.01,104.44,10.62,9.44,1.75,-0.62,2.7,1.0575905292479109,1.67409608091024,1.0899999999999999,47.377975,69.73064
2024.0,5.0,10.0,16.0,3.73,93.63,12.28,9.42,1.8,-1.0,2.43,1.0575905292479109,1.67409608091024,1.0899999999999999,57.416344,61.236004
2024.0,5.0,10.0,17.0,7.44,82.83,12.15,9.41,1.85,-1.39,2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,62.083633,64.5215
2024.0,5.0,10.0,18.0,11.16,72.03,10.67,9.39,1.91,-1.77,1.88,1.0575905292479109,1.67409608091024,1.0899999999999999,52.129635,72.23083
2024.0,5.0,10.0,19.0,7.62,80.64,11.03,9.45,1.93,-1.55,1.82,1.0575905292479109,1.67409608091024,1.0899999999999999,52.28529,65.22241
2024.0,5.0,10.0,20.0,4.08,89.24,11.39,9.51,1.96,-1.34,1.77,1.0575905292479109,1.67409608091024,1.0899999999999999,55.57595,50.310875
2024.0,5.0,10.0,21.0,0.54,97.85,11.83,9.57,1.98,-1.12,1.71,1.0575905292479109,1.67409608091024,1.0899999999999999,54.91389,43.43497
2024.0,5.0,10.0,22.0,0.39,96.97,12.52,9.12,1.27,-0.5,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,39.675266,44.647667
2024.0,5.0,10.0,23.0,0.24,96.09,12.67,8.66,0.56,0.11,1.74,1.0575905292479109,1.67409608091024,1.0899999999999999,44.422207,41.909523
2020.0,11.0,14.0,0.0,139.04,40.13,30.98,13.56,5.67,-1.9,-1.6,1.0575905292479109,1.67409608091024,1.0899999999999999,15.721163,52.242664
2020.0,11.0,14.0,1.0,164.21,30.96,30.25,13.26,5.94,-1.97,-1.91,1.0575905292479109,1.67409608091024,1.0899999999999999,10.940553,56.06934
2020.0,11.0,14.0,2.0,189.38,21.79,34.24,12.97,6.2,-2.03,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,13.258277,41.66947
2020.0,11.0,14.0,3.0,214.55,12.63,35.15,12.68,6.46,-2.09,-2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,11.23171,55.955395
2020.0,11.0,14.0,4.0,199.45,12.12,35.69,12.06,4.38,-1.85,-2.44,1.0575905292479109,1.67409608091024,1.0899999999999999,15.06133,72.47914
